723539966035259392 0 1 [2.597400188446045, -3.107675313949585] 
810204949426634752 1 1 [-0.1028551310300827, 0.36703822016716003] 
736287075469799426 0 1 [0.6155201196670532, -0.6297594308853149] 
793774162686935040 1 1 [-0.2246702015399933, 1.2826876640319824] 
866739602572365824 0 1 [0.7376479506492615, -0.5321499705314636] 
933040061720989697 1 1 [-0.6024141907691956, 1.4308773279190063] 
853665414890606593 1 1 [0.6709634065628052, 1.346203088760376] 
938336915425603584 1 1 [-0.6964783668518066, 1.621767282485962] 
850395934857056256 1 1 [-1.7599366903305054, 2.33011794090271] 
724375459366993920 1 1 [-1.2978442907333374, 1.4094383716583252] 
891558378102599680 1 1 [-0.6809407472610474, 0.21473510563373566] 
726949986462654464 1 1 [-2.204322576522827, 1.9255988597869873] 
709694156214575104 1 1 [0.021740291267633438, 0.19470734894275665] 
722919795155275776 0 1 [1.060083270072937, -1.212912678718567] 
696403329749008384 0 1 [0.5982194542884827, -0.6117333769798279] 
914884410150924289 1 1 [-1.9433979988098145, 1.0211025476455688] 
912129322013437952 1 1 [0.09540331363677979, 0.6343929171562195] 
912347714431590400 1 1 [-0.2679898738861084, 0.3173688054084778] 
896760016224571392 1 1 [-1.6341464519500732, 2.2609620094299316] 
847248458708729859 0 1 [0.7381680607795715, -1.1743147373199463] 
820297866652553218 0 1 [-0.23580040037631989, -0.8241350054740906] 
722770607377518593 1 1 [-0.8036971092224121, 0.5333676934242249] 
690226000622424064 0 1 [0.7924980521202087, 0.11675532907247543] 
711238015025287168 0 1 [0.30276525020599365, -0.1213902160525322] 
939414381007314944 1 1 [-1.4932557344436646, 2.824867010116577] 
923534085770960897 1 1 [0.037977855652570724, 1.0627976655960083] 
691174404622008321 0 1 [0.7252378463745117, -0.8332087397575378] 
911847904779874304 0 1 [1.6093639135360718, -0.9287964105606079] 
906158466619777024 1 1 [-1.1064778566360474, 1.7313117980957031] 
768491629313298433 1 1 [-1.0883269309997559, 0.6687909960746765] 
871467247256186882 1 1 [-0.19338436424732208, 0.463120698928833] 
863813399720755200 1 1 [-0.1419709175825119, 1.6095892190933228] 
733973528907747328 1 1 [-0.055836837738752365, 0.6568549275398254] 
841609332307480577 0 1 [0.5845871567726135, -0.3516119420528412] 
690184007951089665 1 1 [-1.7571121454238892, 1.6451575756072998] 
900913125796532224 1 1 [-1.6530426740646362, 1.906738519668579] 
841496172439187456 1 1 [-1.221787452697754, 2.3188226222991943] 
906116101297369088 1 1 [-0.8220787048339844, 1.8211674690246582] 
821034616291262464 1 1 [0.023974258452653885, 1.1704858541488647] 
887261381006962689 0 1 [1.9898658990859985, -1.2201755046844482] 
888382158074675205 0 1 [1.4256842136383057, -0.619828462600708] 
923645799568953346 1 1 [-0.6105604767799377, 1.1572575569152832] 
929880892448706561 0 1 [0.027565348893404007, -1.7702083587646484] 
881867132484677632 1 1 [-2.3906705379486084, 2.314099073410034] 
692129311487365120 1 1 [-1.2173259258270264, 2.4463868141174316] 
913810021468778497 0 1 [1.1093049049377441, -0.5104552507400513] 
906473987995078656 1 1 [-0.7208459973335266, 1.1287363767623901] 
823591741886447619 1 1 [-0.09943893551826477, 1.3944252729415894] 
729366413731713024 1 1 [-0.47713807225227356, 0.7624940872192383] 
830073554435719168 0 1 [1.5557838678359985, -1.4287101030349731] 
715616019784601600 1 1 [-2.0442917346954346, 1.521038293838501] 
683405203328991232 1 1 [0.35018470883369446, 0.6904444098472595] 
699292919375732736 0 1 [2.38643217086792, -1.0742902755737305] 
893019140839145472 1 1 [-0.7524114847183228, 0.4226071536540985] 
849168105607544833 1 1 [-0.9419782161712646, 1.4567300081253052] 
885133004145737728 1 1 [-1.0719372034072876, 1.5116082429885864] 
720715066983727106 1 1 [-0.09972169995307922, 1.2811729907989502] 
870540421474074628 1 1 [-0.7400273084640503, 0.0029118794482201338] 
704399955813916673 0 1 [1.150926113128662, -0.4136079251766205] 
859807313770708992 1 1 [-0.21864260733127594, 0.8772560358047485] 
880389971257020418 0 1 [0.6929659247398376, -0.02151537872850895] 
732722656580141056 1 1 [-1.6513350009918213, 1.917526364326477] 
705645794381017088 1 1 [-0.8339653611183167, 1.561647653579712] 
881735347578716160 1 1 [-1.6645170450210571, 3.1489124298095703] 
930723647165272064 1 1 [-1.9402797222137451, 2.1405251026153564] 
830853491803451392 1 1 [-3.127554178237915, 2.436671733856201] 
907838901498335233 0 1 [-0.1181146651506424, -0.7195172309875488] 
885847165024600064 1 1 [-2.0021257400512695, 2.436356544494629] 
870869992404865024 1 1 [0.19266392290592194, 1.3430410623550415] 
939505813273698305 1 1 [-2.7531800270080566, 2.8219916820526123] 
856876149422641153 0 1 [0.5570050477981567, 0.3128730058670044] 
704641234728525825 1 1 [-1.7544920444488525, 2.3997409343719482] 
923421319961513985 1 1 [-1.8038283586502075, 2.39973783493042] 
845927200666849280 0 1 [1.4234802722930908, -2.466029167175293] 
731539431501500416 1 1 [-0.9775432348251343, 1.2207099199295044] 
701923333814800390 1 1 [-2.256302833557129, 2.4824390411376953] 
896232218850242560 1 1 [-0.47552722692489624, 0.13527284562587738] 
890528681050943488 1 1 [-0.43496760725975037, 1.57848060131073] 
816696978922995719 1 1 [-0.5748119950294495, 1.1250903606414795] 
843112024670388226 1 1 [-1.848391056060791, 2.4444234371185303] 
794277155811233792 1 1 [-0.6140850782394409, 1.9667192697525024] 
708755604899110912 0 1 [0.7412689924240112, 0.41251567006111145] 
882776839328059392 0 1 [1.2251139879226685, -0.2969520390033722] 
853391418009595904 1 1 [-1.554779052734375, 2.5445237159729004] 
927120300608651264 1 1 [-0.35937076807022095, 1.5860681533813477] 
908068185135558656 0 1 [1.9780995845794678, -1.4965436458587646] 
687053223753060354 1 1 [-1.3225245475769043, 1.4223480224609375] 
929125378580451328 1 1 [0.5577564835548401, 0.6303479671478271] 
817965698823622657 0 1 [-0.10588733851909637, -1.0400974750518799] 
936373301974315009 0 1 [2.0768094062805176, -2.5004684925079346] 
824807274048811008 1 1 [-0.11588211357593536, 1.790341854095459] 
923349059540099072 1 1 [-1.815603494644165, 1.5878095626831055] 
685874262998028288 0 1 [2.075063467025757, -2.0349841117858887] 
830854308321193984 1 1 [0.010103005915880203, 0.021380772814154625] 
930837616240427009 1 1 [-1.244635820388794, 2.118821144104004] 
894485890474663938 1 1 [-0.43061885237693787, 0.7336859107017517] 
883664661614403584 1 1 [-1.1431469917297363, 1.2434321641921997] 
906852064478810112 1 1 [-1.5808255672454834, 0.6517069935798645] 
852113806583103489 0 1 [2.1167116165161133, -1.6877238750457764] 
887184015727280128 1 1 [-0.4035976231098175, 0.8383944630622864] 
826686396815454208 0 1 [1.0937604904174805, -0.5900464653968811] 
794263780695932930 0 1 [2.069643497467041, -2.677436590194702] 
875617258160111616 1 1 [-1.7376430034637451, 1.7755872011184692] 
908020509450948609 0 1 [1.2112168073654175, 0.5227216482162476] 
865945930784055296 1 1 [0.02054237201809883, 1.5167113542556763] 
713108836563820544 0 1 [0.8904208540916443, 0.572641909122467] 
707675178155827201 0 1 [1.9250136613845825, -1.3615691661834717] 
683313760342249472 1 1 [-1.6887521743774414, 1.978525161743164] 
862599128072716288 1 1 [-0.4709525406360626, 1.4954092502593994] 
821880162140749824 1 1 [-0.3608967065811157, 1.0035932064056396] 
729749047196651521 0 1 [1.070839285850525, -0.19498179852962494] 
897867602826936324 0 1 [1.4709718227386475, -1.4178186655044556] 
844216310057877504 1 1 [-0.8215214014053345, 1.2073978185653687] 
726279551618273280 0 1 [1.3063513040542603, -2.708686113357544] 
841747880671084544 1 1 [-1.120661735534668, 0.4533250629901886] 
824711255126466560 1 1 [-0.9557120203971863, 2.296773910522461] 
903462968175689728 1 1 [-0.09629730880260468, 1.2246981859207153] 
887529355605422080 1 1 [-0.7236003279685974, 1.5674443244934082] 
692473402402152448 0 1 [1.151673674583435, 0.07856544852256775] 
892898241993334784 1 1 [-0.6218881011009216, 2.445955276489258] 
839474305889153024 1 1 [-1.5277910232543945, 3.19561505317688] 
865349619664003072 0 1 [0.5342311859130859, -0.20452110469341278] 
854344315782414336 1 1 [-0.5450351238250732, 1.4134912490844727] 
862348768070455296 1 1 [-0.457880437374115, 0.6551797986030579] 
687653525757673473 0 1 [2.081033945083618, -1.133837103843689] 
840262112870092800 1 1 [-0.6599694490432739, 1.901085615158081] 
831522661960400897 1 1 [0.5022233724594116, 0.5620430707931519] 
881975051557457920 1 1 [-1.2076798677444458, 2.5648117065429688] 
939370614074281989 1 1 [-0.40607380867004395, 1.1514637470245361] 
689911550803582981 1 1 [-1.6009823083877563, 1.7635074853897095] 
906940082606583809 1 1 [-1.9311946630477905, 2.3274574279785156] 
927564516241690624 1 1 [-1.3515335321426392, 2.2893054485321045] 
823579308438470658 0 1 [0.34649717807769775, 0.29642364382743835] 
825457712049844224 1 1 [-2.0986578464508057, 1.8310539722442627] 
825590852391022592 1 1 [0.5344589948654175, 0.8092926144599915] 
755128443843538944 1 1 [-1.4651336669921875, -0.13999107480049133] 
860113625960267776 0 1 [0.7210328578948975, -0.11909031122922897] 
794227670355767297 1 1 [-1.7758723497390747, 1.9541850090026855] 
830772099606208516 1 1 [-0.6804372668266296, 0.9525073170661926] 
901341871414194176 1 1 [-1.7064565420150757, 1.8356765508651733] 
900597960844738560 1 1 [-1.1642558574676514, 1.0404365062713623] 
904613776456069120 1 1 [-0.96981281042099, 1.893848180770874] 
830326595575480320 1 1 [-0.2912675142288208, 0.3323521018028259] 
837713027189309440 0 1 [1.4654515981674194, -2.468956232070923] 
844178767182422016 1 1 [-1.047704815864563, 0.14726395905017853] 
939056967275782145 1 1 [-1.2301796674728394, 1.614531397819519] 
711519819510616064 1 1 [-2.5843472480773926, 3.017665386199951] 
855426735982034944 1 1 [-1.2017877101898193, 1.1994261741638184] 
705502973372309504 0 1 [-0.4882676601409912, -0.7018488049507141] 
900477399107862528 0 1 [0.6422494053840637, -0.28088024258613586] 
856266752992329728 1 1 [-0.5070072412490845, 1.7044968605041504] 
685575068215279618 1 1 [-0.164579376578331, 0.523746132850647] 
895245047628681217 0 1 [2.051358699798584, -3.985854387283325] 
892214282200399872 1 1 [-0.049358006566762924, 1.1599388122558594] 
882041400086409216 1 1 [-0.7672193646430969, 1.35465669631958] 
704745237097218048 1 1 [-1.2965459823608398, 1.7091567516326904] 
932590914563911682 0 1 [1.4928890466690063, -1.0706496238708496] 
931373942236962817 0 1 [1.9885590076446533, -3.033830165863037] 
820459091663421440 1 1 [-2.1202638149261475, 0.9442948698997498] 
932661729359691776 1 1 [-2.1673226356506348, 2.1445751190185547] 
704360994664026112 0 1 [0.4356727600097656, 0.13128764927387238] 
685656680495845378 1 1 [-2.26708722114563, 2.011340618133545] 
718480839676444672 0 1 [0.31983745098114014, 0.20486541092395782] 
888844552240594944 0 1 [0.7926250696182251, 0.07089197635650635] 
876067925379219456 0 1 [3.049529552459717, -3.0795114040374756] 
867089567492575233 1 1 [-0.3708620071411133, -0.1098930612206459] 
687332343367995392 1 1 [-0.5559729337692261, 2.154207706451416] 
908905752172965888 1 1 [-1.5424703359603882, 0.2877722382545471] 
847525149880483840 1 1 [-0.5418779253959656, 1.653631567955017] 
828236271931699200 1 1 [-1.559183955192566, 1.932565689086914] 
889246058064338945 0 1 [0.5638874769210815, -0.5251536965370178] 
847547210778591232 1 1 [-0.2769031822681427, 0.34798523783683777] 
928264423126552576 0 1 [1.0891345739364624, -1.82620108127594] 
936315383035957248 0 1 [0.5325638651847839, 0.21916119754314423] 
861499605522960385 1 1 [-1.2433502674102783, 1.488899827003479] 
835858266345226241 1 1 [0.023360591381788254, 1.0024912357330322] 
937730614085783553 0 1 [2.252633571624756, -1.4717174768447876] 
894624551585361921 1 1 [-0.8311884999275208, -0.5124221444129944] 
861581768020938753 1 1 [-0.2765350937843323, 1.9170159101486206] 
711427136540712960 0 1 [1.312920093536377, -2.4158546924591064] 
724595120419540993 1 1 [-1.8747600317001343, 0.9295780658721924] 
819356780417482752 1 1 [0.6380345225334167, 0.6413141489028931] 
700147338451382272 1 1 [-0.7275656461715698, 1.714766025543213] 
887375421280354305 1 1 [-3.491523504257202, 4.713621139526367] 
830287799169515520 1 1 [-1.6558431386947632, 2.104491949081421] 
834269436383211520 0 1 [1.5613887310028076, 0.4389822781085968] 
825047062362288131 1 1 [-1.3021013736724854, 1.8089931011199951] 
924282998236868609 1 1 [0.3712141513824463, 0.7945583462715149] 
709334532042973186 0 1 [0.8194863796234131, -1.2198951244354248] 
890635522657234944 1 1 [-0.2289518564939499, 0.4609996974468231] 
935243492493807616 0 1 [2.4716267585754395, -2.7975473403930664] 
821407483432411137 0 1 [2.3416390419006348, -2.5492560863494873] 
904440215028211712 0 1 [0.3493587374687195, 0.12176161259412766] 
932936496532746240 1 1 [-2.3331475257873535, 1.253857135772705] 
690484087014948864 0 1 [0.3558274805545807, 0.3135073184967041] 
831366616520732674 0 1 [0.6626603603363037, -1.4165539741516113] 
817186222695182336 0 1 [1.5858765840530396, -1.7268799543380737] 
782720668974612480 1 1 [-1.3694652318954468, 2.1980745792388916] 
908804142776365056 1 1 [-0.42301660776138306, 0.7428919076919556] 
713629365406289920 1 1 [-0.007516991347074509, 0.9974016547203064] 
688074706298253313 1 1 [-2.335930824279785, 2.1654200553894043] 
869673337571692550 0 1 [0.5981383323669434, -0.47421783208847046] 
917794252414787584 1 1 [-0.6928704977035522, 0.7715569734573364] 
938899544682704897 0 1 [0.7412285804748535, -0.6153212189674377] 
709077288457928704 0 1 [1.3835151195526123, -1.47978937625885] 
724956636536774657 1 1 [-1.3406689167022705, 1.5120573043823242] 
847223597487620096 1 1 [-0.27140897512435913, 0.1800508052110672] 
903502758455590912 1 1 [0.32818603515625, 0.6622642874717712] 
893567578907561984 0 1 [0.5700799226760864, 0.5150968432426453] 
690961198108516352 1 1 [-1.5697909593582153, 1.2866121530532837] 
874649514170298368 1 1 [0.435249924659729, 0.6129372119903564] 
865345124724645889 0 1 [2.229166030883789, -2.4783711433410645] 
822920827557605376 1 1 [0.42559757828712463, 0.7754010558128357] 
900314558413328384 1 1 [0.3597393035888672, 0.9097864627838135] 
714025976003489792 1 1 [-0.7959554195404053, 1.0225178003311157] 
857580106008670208 1 1 [0.11904320120811462, 0.9375321269035339] 
924462421124804608 1 1 [-0.1686558574438095, -0.10583699494600296] 
932353655130480640 1 1 [-0.23324306309223175, 1.5964444875717163] 
906807230611177472 1 1 [-0.6964783668518066, 1.621767282485962] 
865927535187697664 1 1 [-0.8515468239784241, 0.6861130595207214] 
864241884989882368 1 1 [-0.6008637547492981, 1.2402335405349731] 
697013893822939136 1 1 [-0.31356343626976013, 1.469143033027649] 
693852643249233920 1 1 [-1.8627935647964478, 2.163696050643921] 
854128231775051776 1 1 [-0.7268836498260498, 0.09856539219617844] 
695702932512120832 0 1 [0.6957212686538696, 0.06738000363111496] 
718771969055924224 1 1 [-0.13542896509170532, 0.5964325070381165] 
836193762330181632 1 1 [-0.03991952911019325, 1.3150157928466797] 
937306213632630785 0 1 [0.2598792314529419, -1.3021790981292725] 
864244475018784768 1 1 [-1.8146964311599731, 1.5192328691482544] 
787662603195518976 1 1 [-0.5796691179275513, 1.3620628118515015] 
897893566579650560 1 1 [-0.10424160957336426, 0.9279653429985046] 
897851658469879809 1 1 [0.05222148075699806, 0.2817935645580292] 
717537160954556417 0 1 [3.372178077697754, -3.732100486755371] 
854318610415800320 1 1 [-0.2552120089530945, 0.8754577040672302] 
870031015967903745 0 1 [0.7425106763839722, -0.5129233598709106] 
884710317686759424 0 1 [0.308916300535202, -0.6068893074989319] 
938342400300388352 1 1 [-1.407994270324707, 1.2188074588775635] 
823260422904156160 0 1 [0.18980328738689423, 0.08714579790830612] 
827967426251857922 0 1 [1.0792473554611206, -1.063403844833374] 
894977186645594112 1 1 [-1.9677519798278809, 2.4278564453125] 
849685337806974980 1 1 [0.2575329542160034, 1.8191423416137695] 
841913929194446851 1 1 [0.3872448801994324, 1.5059396028518677] 
849226111418593280 1 1 [-0.8339519500732422, 0.5743728876113892] 
708994813983596544 1 1 [-1.8317482471466064, 1.6047526597976685] 
839600454182944768 1 1 [-0.3623221516609192, 1.4146162271499634] 
902457098969030657 1 1 [-0.40497174859046936, 0.09418756514787674] 
818639364875960320 0 1 [0.7331132292747498, -1.1436721086502075] 
930702986195750912 1 1 [0.4678860902786255, 0.5538731813430786] 
904686759350558720 1 1 [-0.32981765270233154, 1.6726616621017456] 
709300162623971330 1 1 [-1.1125593185424805, 1.2470312118530273] 
842810966744162306 1 1 [-1.198686957359314, 0.49231860041618347] 
858036288389337088 1 1 [0.214884951710701, 1.7052288055419922] 
879809878113603586 0 1 [1.971044659614563, -3.286628007888794] 
721240062201974785 1 1 [0.1480809599161148, 0.9588165283203125] 
885659162721562625 0 1 [0.4959453046321869, 0.02466255985200405] 
877601558761938944 1 1 [-0.02445775642991066, 1.706998586654663] 
735101294747127808 1 1 [-2.587367296218872, 2.000298500061035] 
722913882885337088 0 1 [0.05638666823506355, -0.27508842945098877] 
873965854412554240 1 1 [-0.6383137106895447, 1.2439321279525757] 
904067869461250048 1 1 [-1.0611447095870972, 0.7544263005256653] 
886282536757846017 1 1 [-0.7103043794631958, 0.6052927374839783] 
826953860602228738 1 1 [0.29326924681663513, 1.1144837141036987] 
936680015760166912 1 1 [-1.1418249607086182, 2.2526235580444336] 
875855951542104065 0 1 [1.4070136547088623, -2.742584466934204] 
877403001106780162 1 1 [-0.3549284338951111, 0.6349693536758423] 
878996294735364096 1 1 [-2.184242010116577, 2.2514150142669678] 
882677216353677313 1 1 [0.22198395431041718, 0.8515914082527161] 
897490155698888705 0 1 [1.401213526725769, -1.5398845672607422] 
877920082730418176 1 1 [0.08103924989700317, 1.8711726665496826] 
821045526653259776 0 1 [1.2666579484939575, -1.1786417961120605] 
832675377944338433 1 1 [-0.8807133436203003, 0.13485471904277802] 
735550449604907008 0 1 [1.8889213800430298, -2.2286806106567383] 
931448821149704192 1 1 [-0.7501929998397827, 1.2946875095367432] 
915447856202383360 1 1 [-2.082841157913208, 2.999837636947632] 
688103947614064641 0 1 [-0.1920332908630371, -0.9909175038337708] 
708893772386582528 1 1 [0.02561306208372116, 0.7378663420677185] 
938873673645047808 1 1 [-0.37297725677490234, -0.18986034393310547] 
877911766277246984 1 1 [-1.4288511276245117, 1.1950865983963013] 
839263693367988224 1 1 [-0.6431440114974976, 1.7801249027252197] 
833952822928367616 1 1 [-1.6841952800750732, 1.2741773128509521] 
722563320666959873 1 1 [-0.1894889920949936, 0.38621821999549866] 
909791866782126080 1 1 [-1.4989410638809204, 1.8279210329055786] 
841618955055837184 1 1 [-1.8489853143692017, 2.3690154552459717] 
923738880276357120 1 1 [0.08870460093021393, 1.0776869058609009] 
906670497508745216 1 1 [-1.0195876359939575, 1.2230312824249268] 
937180416863358976 0 1 [2.4930624961853027, -3.1652238368988037] 
773637270020747265 1 1 [0.009226817637681961, 0.39843371510505676] 
933232497919430656 1 1 [-2.358396053314209, 1.4948813915252686] 
820692046633697280 1 1 [-0.3250423073768616, 1.2250123023986816] 
725078281263800320 1 1 [-0.8909814357757568, 1.9427181482315063] 
937840768861040642 0 1 [0.5735021233558655, -0.8896190524101257] 
901715273908183041 0 1 [2.762838840484619, -2.4754114151000977] 
815972575230722048 0 1 [1.2468878030776978, -2.2418711185455322] 
820389563730448384 1 1 [-0.18983407318592072, 0.5958672165870667] 
910111711348236289 0 1 [1.5605993270874023, -1.5590150356292725] 
718926445641248768 0 1 [0.214515820145607, -0.8724436163902283] 
856077853267447808 0 1 [0.5727812051773071, -1.833220362663269] 
872955319688847365 1 1 [-1.6630339622497559, 1.5272297859191895] 
845038652036132864 1 1 [-0.45868921279907227, 1.2963353395462036] 
719325574557208576 1 1 [-0.6409628987312317, 1.4196593761444092] 
853634383449907201 1 1 [-1.466303825378418, 2.281031370162964] 
913523630377648128 1 1 [-0.13644714653491974, 1.1304759979248047] 
717491364720549888 1 1 [-1.523915410041809, 1.705187201499939] 
731902360117739520 1 1 [-0.39519593119621277, 1.1390337944030762] 
913579032654032896 1 1 [-1.1616259813308716, 2.1409800052642822] 
849724081339551744 1 1 [-0.8128758668899536, 1.8613156080245972] 
890377651743068161 1 1 [-1.5730376243591309, 2.3165485858917236] 
846855718481281024 1 1 [0.05629001185297966, 0.5287283062934875] 
855613279212883968 1 1 [0.13778571784496307, 1.5567889213562012] 
689637362058440705 1 1 [-0.148418590426445, 1.6112415790557861] 
684607693915439104 1 1 [-0.6623861193656921, 1.3055514097213745] 
708017664858394628 0 1 [0.6436979174613953, -0.541034996509552] 
716679098764922880 0 1 [0.44274136424064636, 0.05132410675287247] 
859729257379098624 1 1 [-2.102635622024536, 2.585113048553467] 
694660745980608512 0 1 [2.0043859481811523, -0.9461954236030579] 
901119702201638912 1 1 [-0.5709457993507385, 1.371688961982727] 
885916269580627972 1 1 [-0.8580570220947266, 1.7454867362976074] 
928621097356054528 0 1 [2.0435569286346436, -2.562387228012085] 
925513820495335424 0 1 [3.716719627380371, -4.283318519592285] 
877953203647729669 1 1 [-0.3384574055671692, 1.3049914836883545] 
722809739403489280 0 1 [-0.01898888871073723, -0.9620240330696106] 
706549023713447936 1 1 [-0.1690896898508072, 1.393702507019043] 
689269156416491520 0 1 [1.1778979301452637, -0.9717881679534912] 
918222999005806592 0 1 [0.8315834403038025, -1.666387677192688] 
831493355108392963 1 1 [-1.1432366371154785, 1.3513370752334595] 
706137132268548097 1 1 [-0.9899698495864868, 2.1776416301727295] 
905145910325379072 0 1 [2.2582204341888428, -3.0306437015533447] 
915212299891363840 1 1 [0.5028205513954163, 0.9351553320884705] 
823771721970819072 1 1 [-1.9673353433609009, 1.9738942384719849] 
702719592406216704 1 1 [-0.37315934896469116, -0.019851157441735268] 
689242025519091714 1 1 [0.2287781834602356, 0.4062947928905487] 
835137073652850688 1 1 [0.17225579917430878, 0.5329976677894592] 
859553665232900096 0 1 [0.7144625186920166, -0.7891451716423035] 
925491160294023168 1 1 [-1.5926377773284912, 2.285304307937622] 
846502680633774080 1 1 [-0.5368545651435852, 0.6233367323875427] 
885776133849010176 0 1 [0.404024213552475, -1.4167999029159546] 
862862453306122240 0 1 [0.984342098236084, 0.2609423100948334] 
688184681863331840 0 1 [0.5424082279205322, -1.265023946762085] 
932688679201488897 1 1 [0.061102982610464096, 0.9257969856262207] 
691192278547828736 1 1 [-1.581802487373352, 1.9885841608047485] 
913877633162731521 1 1 [-1.1665576696395874, 1.2274292707443237] 
892118702786834436 0 1 [2.1350231170654297, -1.279728889465332] 
889561374053068805 1 1 [-0.4915555715560913, 0.7081336379051208] 
731685710336425984 1 1 [-1.3880096673965454, 1.177253246307373] 
850937504714825728 0 1 [0.7589592933654785, -1.309772253036499] 
688124538454802432 1 1 [-0.7526400089263916, 1.1407394409179688] 
866716068353585153 1 1 [-1.7552145719528198, 1.4749791622161865] 
727179533011542016 1 1 [0.7406973838806152, 0.8593624830245972] 
717489132436643840 1 1 [0.12226085364818573, 1.3312325477600098] 
926535994274402304 1 1 [-0.2798044979572296, -0.2662401795387268] 
883938726786748416 0 1 [0.6740732789039612, -0.9673467874526978] 
881462092557144064 1 1 [-0.7068542838096619, 1.3731780052185059] 
932527132743368704 0 1 [1.4204747676849365, -1.2030967473983765] 
822849151759253504 0 1 [0.968177855014801, -1.8455874919891357] 
833513948322361345 1 1 [-0.44328922033309937, 1.0681496858596802] 
709598936546148352 1 1 [-1.0843958854675293, 1.7429357767105103] 
848927540702044160 0 1 [1.0373224020004272, -1.3616704940795898] 
903019349522366464 0 1 [0.6120229959487915, 0.12799827754497528] 
854163234810712064 1 1 [-0.7591792345046997, -0.5645025372505188] 
844165994952167424 1 1 [-0.5530819892883301, 1.7761270999908447] 
913238097948590080 0 1 [2.7195119857788086, -3.2602336406707764] 
697801811894341633 0 1 [3.884416341781616, -4.850791931152344] 
797855036508438528 1 1 [-1.6430710554122925, 2.2708282470703125] 
826159263177388033 1 1 [-0.1120593249797821, 0.534963071346283] 
816671594118606856 1 1 [-1.5007262229919434, 1.8227659463882446] 
840337857776513024 1 1 [-1.3761295080184937, 2.0159595012664795] 
685857038681899010 1 1 [-2.5303802490234375, 4.277407169342041] 
884888950992719873 0 1 [1.3532367944717407, -0.2620367109775543] 
848487516395143168 1 1 [-1.0436995029449463, 1.415116310119629] 
875520793425440770 1 1 [-0.5350551009178162, 1.6479986906051636] 
828916268656840704 1 1 [-2.551872730255127, 2.6453354358673096] 
794312091402436608 1 1 [-0.8923127055168152, 0.9924922585487366] 
708410201246982144 1 1 [0.5698928833007812, 1.070878505706787] 
940183881130610688 1 1 [-0.6327345967292786, 1.5812305212020874] 
925549702086578176 0 1 [0.2557467818260193, -0.3488873839378357] 
837448496332464129 1 1 [0.4099278450012207, 0.6807193756103516] 
717887904224296960 1 1 [0.5929419994354248, 0.9548064470291138] 
722905541232594944 1 1 [-1.1608997583389282, 1.0687096118927002] 
838749375820148736 1 1 [-1.0477020740509033, 0.22042839229106903] 
905459297160749056 1 1 [-1.0506342649459839, 2.03422474861145] 
841650352873193473 1 1 [-1.0562855005264282, 1.3489166498184204] 
870819477218181120 0 1 [0.6445388793945312, -0.2555480897426605] 
904772504421634048 0 1 [1.4750264883041382, -1.3532103300094604] 
829116376916885504 1 1 [-0.3974149823188782, 1.4681949615478516] 
701511478516563968 1 1 [-1.0011850595474243, 2.1361613273620605] 
872876038203858945 1 1 [-1.4180277585983276, 1.2679095268249512] 
870279249734664192 0 1 [0.8752152919769287, -0.27758705615997314] 
889477787932819456 1 1 [-0.6270391941070557, 0.9164276719093323] 
703583813453139968 0 1 [0.5836893320083618, -0.09820473939180374] 
941003843675942913 0 1 [0.973120391368866, -1.7185709476470947] 
732411314551685120 1 1 [-0.20109523832798004, 1.0513036251068115] 
840759907813085184 1 1 [-0.4122956395149231, 0.8952216506004333] 
719627005927534595 1 1 [0.018406685441732407, 0.8711493611335754] 
690383035896823809 0 1 [-0.5312382578849792, -1.2146409749984741] 
930684722119835648 1 1 [-1.410956859588623, 2.303924083709717] 
719644262523084801 0 1 [1.0653433799743652, -0.28196266293525696] 
716727615848116224 1 1 [-1.075473666191101, 1.848900556564331] 
928753954745475072 1 1 [-0.8357195854187012, 1.6738405227661133] 
888771490782556162 1 1 [0.5520324110984802, 0.5647961497306824] 
868373543637184513 0 1 [3.1591243743896484, -2.582021474838257] 
695392140227059712 0 1 [-0.2995731234550476, -0.3811621367931366] 
826983543159009280 1 1 [-0.4395834505558014, 1.4625141620635986] 
867805008280072192 1 1 [-2.9810009002685547, 2.185959577560425] 
821106817765871616 0 1 [1.8702301979064941, -1.2506085634231567] 
929417291099406336 1 1 [-0.3284931778907776, 0.8875327706336975] 
855819950090588162 1 1 [0.33654534816741943, 1.001564860343933] 
699820596146925569 1 1 [0.16451935470104218, 0.7292982935905457] 
833777641090068483 1 1 [-0.5695969462394714, 0.7600328326225281] 
709726890949476352 0 1 [1.5431230068206787, -0.8001325130462646] 
918498724095184896 1 1 [-1.4109797477722168, 0.6102654337882996] 
821956317258485760 1 1 [-1.4570037126541138, 1.8301445245742798] 
730900809324580865 1 1 [-0.3386232256889343, 0.09096615016460419] 
687661976533610496 0 1 [0.6751155853271484, -0.10699043422937393] 
726492675432697857 1 1 [-2.65261173248291, 2.699768543243408] 
875249113205547008 1 1 [-0.8904794454574585, 1.3340317010879517] 
934988877554700288 0 1 [0.9291611909866333, 0.19330017268657684] 
721092221370404865 1 1 [-0.17277322709560394, 1.1044551134109497] 
724684680654520320 0 1 [0.7004557847976685, -0.2025601714849472] 
926165647763046400 1 1 [-1.9051103591918945, 1.6155152320861816] 
908779777426956288 0 1 [1.1804157495498657, -2.153425455093384] 
831260927500615682 1 1 [-0.3707304298877716, 1.2372978925704956] 
