726949986462654464 1 1 [-5.349876880645752, 4.871762275695801] 
709694156214575104 1 1 [-6.086585998535156, 5.723683834075928] 
722919795155275776 0 1 [3.0016520023345947, -1.9656263589859009] 
696403329749008384 1 1 [-8.056990623474121, 7.436801910400391] 
914884410150924289 1 1 [-7.302428245544434, 6.667098522186279] 
912129322013437952 1 1 [-7.514434337615967, 6.816471576690674] 
912347714431590400 1 1 [-4.22066068649292, 3.5800938606262207] 
896760016224571392 1 1 [-3.165647506713867, 2.720733165740967] 
847248458708729859 0 1 [4.033812522888184, -4.6672821044921875] 
820297866652553218 1 1 [-8.002087593078613, 7.364922523498535] 
722770607377518593 0 1 [4.936810493469238, -4.473082065582275] 
690226000622424064 0 1 [6.9505486488342285, -5.712303638458252] 
711238015025287168 1 1 [-7.9341888427734375, 7.134342670440674] 
939414381007314944 0 1 [0.11205339431762695, -0.42482876777648926] 
923534085770960897 1 1 [-3.2267537117004395, 2.8335771560668945] 
691174404622008321 1 1 [-3.6292309761047363, 3.7681937217712402] 
911847904779874304 1 1 [-8.212013244628906, 6.827550888061523] 
906158466619777024 1 1 [-7.307575702667236, 6.699326992034912] 
768491629313298433 1 1 [-7.94281530380249, 7.277286529541016] 
871467247256186882 1 1 [-5.2290425300598145, 4.741994857788086] 
863813399720755200 1 1 [-7.72428560256958, 6.703341484069824] 
733973528907747328 1 1 [-6.882867336273193, 6.079995155334473] 
841609332307480577 1 1 [-5.625818252563477, 4.980860710144043] 
690184007951089665 1 1 [-4.523658275604248, 3.5309975147247314] 
900913125796532224 1 1 [-5.924683094024658, 5.378868579864502] 
841496172439187456 1 1 [-2.487287998199463, 2.4226386547088623] 
906116101297369088 1 1 [-7.7629876136779785, 6.6313629150390625] 
821034616291262464 1 1 [-7.502939224243164, 7.167678356170654] 
887261381006962689 1 1 [-6.033037185668945, 4.8366570472717285] 
888382158074675205 1 1 [-3.9571609497070312, 3.2947447299957275] 
923645799568953346 1 1 [-6.316402435302734, 5.207065105438232] 
929880892448706561 0 1 [1.5578032732009888, -1.0983582735061646] 
881867132484677632 1 1 [-7.594754695892334, 7.068326473236084] 
692129311487365120 1 1 [-7.763681411743164, 7.0171895027160645] 
913810021468778497 0 1 [0.03915829584002495, -0.40114328265190125] 
906473987995078656 1 1 [-6.1166276931762695, 5.320112705230713] 
823591741886447619 0 1 [1.4671401977539062, -1.052585244178772] 
729366413731713024 1 1 [-6.799379825592041, 6.006316661834717] 
830073554435719168 1 1 [-4.054095268249512, 3.917536497116089] 
715616019784601600 1 1 [-8.633566856384277, 8.013046264648438] 
683405203328991232 1 1 [-6.865513801574707, 5.885345935821533] 
699292919375732736 0 1 [3.9194061756134033, -3.078535318374634] 
893019140839145472 1 1 [-5.644737720489502, 4.972160816192627] 
849168105607544833 0 1 [0.6976638436317444, -0.4405636191368103] 
885133004145737728 0 1 [2.199101448059082, -2.5337533950805664] 
720715066983727106 1 1 [-6.75723934173584, 5.824013710021973] 
870540421474074628 1 1 [-4.10666036605835, 3.686030149459839] 
704399955813916673 1 1 [-3.5141079425811768, 2.7044694423675537] 
859807313770708992 1 1 [-6.170395374298096, 5.49859094619751] 
880389971257020418 1 1 [-6.99038553237915, 6.500104904174805] 
732722656580141056 1 1 [-8.318674087524414, 7.545632362365723] 
705645794381017088 1 1 [-6.530016899108887, 5.924370288848877] 
881735347578716160 1 1 [-5.905394554138184, 5.364384174346924] 
930723647165272064 1 1 [-7.4345903396606445, 6.627540111541748] 
830853491803451392 0 1 [6.873316764831543, -5.849979400634766] 
907838901498335233 1 1 [-7.973788261413574, 7.584017753601074] 
885847165024600064 1 1 [-7.94473934173584, 7.350249767303467] 
870869992404865024 1 1 [-0.7175313830375671, 0.28014567494392395] 
939505813273698305 1 1 [-6.5733747482299805, 5.782182216644287] 
856876149422641153 1 1 [-6.455031394958496, 5.709221363067627] 
704641234728525825 1 1 [-5.00469970703125, 4.570450782775879] 
923421319961513985 1 1 [-7.84402322769165, 7.0438714027404785] 
845927200666849280 1 1 [-5.365250587463379, 4.661623477935791] 
731539431501500416 1 1 [-5.971546649932861, 5.5954999923706055] 
701923333814800390 1 1 [-6.7073187828063965, 6.073098182678223] 
896232218850242560 1 1 [-4.1785736083984375, 4.050662517547607] 
890528681050943488 1 1 [-8.608133316040039, 7.753897666931152] 
816696978922995719 1 1 [-8.27476692199707, 7.381645202636719] 
843112024670388226 1 1 [-6.946183681488037, 6.293255805969238] 
794277155811233792 0 1 [4.508683204650879, -4.497675895690918] 
708755604899110912 1 1 [-5.675239562988281, 5.2710795402526855] 
882776839328059392 1 1 [-6.761247158050537, 6.014266014099121] 
853391418009595904 1 1 [-6.276958465576172, 5.421483039855957] 
927120300608651264 1 1 [-5.1497483253479, 4.469004154205322] 
908068185135558656 0 1 [4.248513698577881, -3.8222310543060303] 
687053223753060354 1 1 [-6.402918815612793, 5.478367805480957] 
929125378580451328 1 1 [-3.6587414741516113, 3.1801626682281494] 
817965698823622657 1 1 [-5.100214004516602, 4.395594596862793] 
936373301974315009 1 1 [-4.556684970855713, 4.0186991691589355] 
824807274048811008 1 1 [-5.4741058349609375, 4.812896728515625] 
923349059540099072 0 1 [3.1003174781799316, -3.114959716796875] 
685874262998028288 1 1 [-6.6750383377075195, 5.822396278381348] 
830854308321193984 1 1 [-5.665168762207031, 5.217265605926514] 
930837616240427009 0 1 [3.099738597869873, -2.2699098587036133] 
894485890474663938 1 1 [-6.991020202636719, 6.378544330596924] 
883664661614403584 1 1 [-5.795860290527344, 5.078385353088379] 
906852064478810112 0 1 [6.491678714752197, -6.2839555740356445] 
852113806583103489 0 1 [1.9388103485107422, -1.9680373668670654] 
887184015727280128 1 1 [-5.377851486206055, 4.644320964813232] 
826686396815454208 1 1 [-7.695940971374512, 6.995165824890137] 
794263780695932930 1 1 [-8.391386032104492, 7.8334527015686035] 
875617258160111616 1 1 [-6.0633111000061035, 5.650288105010986] 
908020509450948609 1 1 [-7.5841064453125, 7.031070232391357] 
865945930784055296 1 1 [-7.379793167114258, 6.8017354011535645] 
713108836563820544 1 1 [-7.610131740570068, 6.74411153793335] 
707675178155827201 0 1 [0.10572168231010437, -0.030274607241153717] 
683313760342249472 1 1 [-8.290492057800293, 7.754776477813721] 
862599128072716288 1 1 [-8.263480186462402, 7.788202285766602] 
821880162140749824 1 1 [-7.883672714233398, 7.5513200759887695] 
729749047196651521 1 1 [-5.962655067443848, 5.366645812988281] 
897867602826936324 1 1 [-8.424786567687988, 7.714664459228516] 
844216310057877504 1 1 [-7.425489902496338, 6.592158317565918] 
726279551618273280 1 1 [-4.602917194366455, 4.320461750030518] 
841747880671084544 1 1 [-3.4679360389709473, 3.417973518371582] 
824711255126466560 0 1 [1.5690443515777588, -1.71775221824646] 
903462968175689728 1 1 [-8.340773582458496, 7.6002936363220215] 
887529355605422080 1 1 [-7.687020778656006, 6.8690996170043945] 
692473402402152448 0 1 [5.048298358917236, -4.346893310546875] 
892898241993334784 1 1 [-6.835888862609863, 5.98115873336792] 
839474305889153024 1 1 [-3.9248738288879395, 3.6800365447998047] 
865349619664003072 1 1 [-6.148583889007568, 5.554788589477539] 
854344315782414336 1 1 [-8.227359771728516, 7.650086402893066] 
862348768070455296 1 1 [-8.443944931030273, 7.745170593261719] 
687653525757673473 1 1 [-2.7462472915649414, 2.8242971897125244] 
840262112870092800 1 1 [-7.427575588226318, 6.9101948738098145] 
831522661960400897 1 1 [-8.252860069274902, 7.484872341156006] 
881975051557457920 1 1 [-3.150714159011841, 2.0450615882873535] 
939370614074281989 0 1 [0.3686724007129669, -0.253122478723526] 
689911550803582981 1 1 [-2.9889094829559326, 2.0710816383361816] 
906940082606583809 1 1 [-4.954611778259277, 4.3774566650390625] 
927564516241690624 1 1 [-7.657710552215576, 6.6798882484436035] 
823579308438470658 1 1 [-7.989963531494141, 7.1285529136657715] 
825457712049844224 1 1 [-8.062357902526855, 7.411909580230713] 
825590852391022592 1 1 [-0.36721354722976685, 0.010805449448525906] 
755128443843538944 1 1 [-7.393953800201416, 6.983658313751221] 
860113625960267776 1 1 [-5.138247489929199, 4.549429893493652] 
794227670355767297 0 1 [4.284890651702881, -4.115948677062988] 
830772099606208516 1 1 [-7.268808841705322, 6.268637657165527] 
901341871414194176 1 1 [-5.68893575668335, 5.342813014984131] 
900597960844738560 1 1 [-1.0302165746688843, 0.437211275100708] 
904613776456069120 1 1 [-2.1322522163391113, 2.0935511589050293] 
830326595575480320 1 1 [-0.22090201079845428, 0.15666861832141876] 
837713027189309440 1 1 [-3.7852437496185303, 2.797888994216919] 
844178767182422016 1 1 [-6.799156188964844, 5.994471549987793] 
939056967275782145 1 1 [-8.467177391052246, 7.770443916320801] 
711519819510616064 1 1 [-6.413322448730469, 5.778264045715332] 
855426735982034944 1 1 [-3.2340118885040283, 2.661989212036133] 
705502973372309504 1 1 [-2.622879981994629, 2.4069128036499023] 
900477399107862528 1 1 [-5.0716118812561035, 4.312397480010986] 
856266752992329728 1 1 [-5.76971435546875, 5.380154609680176] 
685575068215279618 1 1 [-7.428495407104492, 6.144598960876465] 
895245047628681217 1 1 [-6.74688196182251, 6.197322368621826] 
892214282200399872 1 1 [-6.922511100769043, 6.278391361236572] 
882041400086409216 1 1 [-5.223484039306641, 4.8549370765686035] 
704745237097218048 1 1 [-4.224777698516846, 3.6180171966552734] 
932590914563911682 0 1 [4.548975944519043, -3.7105133533477783] 
931373942236962817 0 1 [6.256287097930908, -4.698011875152588] 
820459091663421440 1 1 [-7.550118446350098, 6.69000768661499] 
932661729359691776 1 1 [-6.600229740142822, 5.883512020111084] 
704360994664026112 1 1 [-7.487253665924072, 6.549436569213867] 
685656680495845378 0 1 [4.505118370056152, -3.057910680770874] 
718480839676444672 1 1 [-5.6972808837890625, 5.170820236206055] 
888844552240594944 1 1 [-6.352165699005127, 5.674049377441406] 
876067925379219456 1 1 [-4.475059986114502, 4.042428493499756] 
867089567492575233 1 1 [-4.1995649337768555, 3.745469808578491] 
687332343367995392 1 1 [-7.469019412994385, 6.722095489501953] 
908905752172965888 1 1 [-8.160585403442383, 7.6250810623168945] 
847525149880483840 0 1 [-0.10863962769508362, -0.2056633085012436] 
828236271931699200 1 1 [-5.949868202209473, 5.0800557136535645] 
889246058064338945 1 1 [-8.414405822753906, 7.627693176269531] 
847547210778591232 1 1 [-3.5643084049224854, 3.331547737121582] 
928264423126552576 1 1 [-4.667979717254639, 4.475743770599365] 
936315383035957248 0 1 [5.75934362411499, -5.343957424163818] 
861499605522960385 1 1 [-6.5482330322265625, 5.877379894256592] 
835858266345226241 1 1 [-6.405730247497559, 5.940061092376709] 
937730614085783553 0 1 [3.2397923469543457, -2.4350101947784424] 
894624551585361921 0 1 [3.887812614440918, -4.063467502593994] 
861581768020938753 1 1 [-6.1910786628723145, 5.790870189666748] 
711427136540712960 1 1 [-7.71433162689209, 7.289558410644531] 
724595120419540993 1 1 [-0.08462351560592651, 0.08860636502504349] 
819356780417482752 1 1 [-6.148672580718994, 5.492284774780273] 
700147338451382272 0 1 [1.4668635129928589, -1.586155652999878] 
887375421280354305 1 1 [-4.869739055633545, 4.056952476501465] 
830287799169515520 1 1 [-3.8410439491271973, 3.090564250946045] 
834269436383211520 1 1 [-5.214231014251709, 4.485414505004883] 
825047062362288131 1 1 [-6.575481414794922, 5.953226089477539] 
924282998236868609 1 1 [-8.115084648132324, 7.678378105163574] 
709334532042973186 0 1 [4.198861598968506, -3.6468732357025146] 
890635522657234944 1 1 [-7.941943645477295, 6.489422798156738] 
935243492493807616 0 1 [3.5357136726379395, -2.877985715866089] 
821407483432411137 0 1 [0.636112630367279, -0.5717104077339172] 
904440215028211712 1 1 [-7.244712829589844, 6.487041473388672] 
932936496532746240 1 1 [-7.865703105926514, 7.086456775665283] 
690484087014948864 1 1 [-8.569859504699707, 7.835597515106201] 
831366616520732674 1 1 [-8.88795280456543, 8.059638977050781] 
817186222695182336 1 1 [-8.405940055847168, 7.641940116882324] 
782720668974612480 0 1 [2.1239447593688965, -2.234679698944092] 
908804142776365056 1 1 [-5.357892990112305, 4.642757415771484] 
713629365406289920 1 1 [-8.058655738830566, 7.523672103881836] 
688074706298253313 1 1 [-5.73137903213501, 4.793356418609619] 
869673337571692550 1 1 [-4.791587829589844, 4.3281354904174805] 
917794252414787584 1 1 [-8.154669761657715, 7.412941932678223] 
938899544682704897 1 1 [-5.734448432922363, 5.105687618255615] 
709077288457928704 0 1 [1.1122273206710815, -1.1279951333999634] 
724956636536774657 0 1 [5.0577287673950195, -4.770726680755615] 
847223597487620096 1 1 [-7.978288650512695, 7.393866062164307] 
903502758455590912 1 1 [-1.144486427307129, 1.1083029508590698] 
893567578907561984 1 1 [-3.2336957454681396, 2.939124822616577] 
690961198108516352 1 1 [-4.145923137664795, 3.0161259174346924] 
874649514170298368 1 1 [-7.3700432777404785, 6.662302017211914] 
865345124724645889 1 1 [-3.4518887996673584, 2.874147653579712] 
822920827557605376 1 1 [-6.909695625305176, 6.318110466003418] 
900314558413328384 1 1 [0.059042174369096756, 0.7140482664108276] 
714025976003489792 1 1 [-7.917692184448242, 7.135921955108643] 
857580106008670208 1 1 [-8.461440086364746, 7.75106143951416] 
924462421124804608 1 1 [-0.22788028419017792, 0.08303585648536682] 
932353655130480640 0 1 [5.5613694190979, -4.935157775878906] 
906807230611177472 1 1 [-4.54888916015625, 4.155336856842041] 
865927535187697664 1 1 [-2.552760362625122, 2.273836135864258] 
864241884989882368 0 1 [1.5702239274978638, -1.7863322496414185] 
697013893822939136 1 1 [-5.7298455238342285, 4.8388190269470215] 
693852643249233920 1 1 [-6.206448078155518, 4.818480491638184] 
854128231775051776 1 1 [-6.075073719024658, 5.434298515319824] 
695702932512120832 1 1 [-3.0712547302246094, 3.4390320777893066] 
718771969055924224 1 1 [-1.3812311887741089, 1.161836862564087] 
836193762330181632 1 1 [-3.6729822158813477, 3.2727911472320557] 
937306213632630785 1 1 [-4.320497512817383, 3.6555697917938232] 
864244475018784768 1 1 [-6.104952812194824, 5.316877841949463] 
787662603195518976 1 1 [-3.212279796600342, 2.6856112480163574] 
897893566579650560 1 1 [-3.0491316318511963, 3.1976747512817383] 
897851658469879809 1 1 [-6.6472320556640625, 6.1271653175354] 
717537160954556417 0 1 [1.5497715473175049, -0.7330852150917053] 
854318610415800320 1 1 [-8.612760543823242, 7.811667442321777] 
870031015967903745 0 1 [0.47037726640701294, 0.245596781373024] 
884710317686759424 1 1 [-7.328534126281738, 6.877707481384277] 
938342400300388352 1 1 [-3.003479242324829, 2.594568967819214] 
823260422904156160 1 1 [-7.443019390106201, 6.3471269607543945] 
827967426251857922 1 1 [-3.6509218215942383, 3.349630117416382] 
894977186645594112 1 1 [-0.6728366613388062, 1.211530327796936] 
849685337806974980 0 1 [4.252840995788574, -4.698844909667969] 
841913929194446851 1 1 [-6.510771751403809, 5.79732608795166] 
849226111418593280 1 1 [-1.9184244871139526, 1.7343038320541382] 
708994813983596544 1 1 [-7.015100479125977, 6.242143154144287] 
839600454182944768 1 1 [-7.857604503631592, 7.089191436767578] 
902457098969030657 1 1 [-7.857043266296387, 6.91669225692749] 
818639364875960320 1 1 [-8.746771812438965, 7.78855562210083] 
930702986195750912 1 1 [-3.1930313110351562, 2.908085346221924] 
904686759350558720 1 1 [-5.940329551696777, 5.059694290161133] 
709300162623971330 1 1 [-7.9600629806518555, 7.1074347496032715] 
842810966744162306 0 1 [5.6398186683654785, -5.304436683654785] 
858036288389337088 1 1 [-2.4268977642059326, 2.060094118118286] 
879809878113603586 1 1 [-7.767159461975098, 6.533754825592041] 
721240062201974785 1 1 [-6.650436878204346, 5.968574523925781] 
885659162721562625 1 1 [-7.634910583496094, 6.8267927169799805] 
877601558761938944 1 1 [-8.251518249511719, 7.625377655029297] 
735101294747127808 0 1 [5.571904182434082, -3.9881370067596436] 
722913882885337088 1 1 [-5.256487846374512, 4.751246929168701] 
873965854412554240 1 1 [-0.6691905856132507, 0.13625232875347137] 
904067869461250048 1 1 [-2.6384475231170654, 2.233534574508667] 
886282536757846017 1 1 [-7.73331356048584, 6.839322566986084] 
826953860602228738 0 1 [3.4079201221466064, -3.453015089035034] 
936680015760166912 1 1 [-8.17753791809082, 7.318714141845703] 
875855951542104065 1 1 [-0.23961420357227325, -0.17868942022323608] 
877403001106780162 1 1 [-6.976607799530029, 6.316458225250244] 
878996294735364096 1 1 [-5.542959690093994, 4.8433003425598145] 
882677216353677313 1 1 [-7.074794769287109, 6.61678409576416] 
897490155698888705 0 1 [4.536052703857422, -4.4512481689453125] 
877920082730418176 1 1 [-8.695723533630371, 7.888913154602051] 
821045526653259776 1 1 [-7.79925537109375, 7.335016250610352] 
832675377944338433 1 1 [-7.9102983474731445, 7.210689544677734] 
735550449604907008 1 1 [-5.297957897186279, 4.953936576843262] 
931448821149704192 1 1 [-8.118603706359863, 7.568995475769043] 
915447856202383360 0 1 [0.6081411838531494, -0.8784692287445068] 
688103947614064641 1 1 [-7.7484025955200195, 6.982351779937744] 
708893772386582528 1 1 [-8.25516128540039, 7.530700206756592] 
938873673645047808 1 1 [-0.09719397127628326, 0.18480463325977325] 
877911766277246984 1 1 [-8.275553703308105, 7.580707550048828] 
839263693367988224 1 1 [-7.36448860168457, 6.669023036956787] 
833952822928367616 0 1 [4.262304306030273, -4.302969932556152] 
722563320666959873 1 1 [-5.98647403717041, 5.5691423416137695] 
909791866782126080 1 1 [-0.39485323429107666, -0.06359831243753433] 
841618955055837184 0 1 [1.502268671989441, -1.5964303016662598] 
923738880276357120 1 1 [-1.0833369493484497, 1.5915900468826294] 
906670497508745216 1 1 [-6.26861572265625, 5.521566867828369] 
937180416863358976 1 1 [-8.072615623474121, 7.555123329162598] 
773637270020747265 0 1 [2.0971269607543945, -1.7665218114852905] 
933232497919430656 1 1 [-6.013917922973633, 5.766449928283691] 
820692046633697280 1 1 [-5.60356330871582, 5.064735412597656] 
725078281263800320 1 1 [-7.777160167694092, 7.216606140136719] 
937840768861040642 1 1 [-4.731036186218262, 3.8930246829986572] 
901715273908183041 1 1 [-8.313081741333008, 7.154762268066406] 
815972575230722048 1 1 [-5.519616603851318, 4.953322887420654] 
820389563730448384 1 1 [-1.5373936891555786, 1.0936201810836792] 
910111711348236289 1 1 [-8.836649894714355, 7.984136581420898] 
718926445641248768 1 1 [-5.910429954528809, 5.166652202606201] 
856077853267447808 1 1 [-7.593542098999023, 6.966946125030518] 
872955319688847365 1 1 [-5.554325103759766, 5.2299981117248535] 
845038652036132864 1 1 [-7.937376976013184, 6.716365814208984] 
719325574557208576 1 1 [-2.703078031539917, 2.560497999191284] 
853634383449907201 1 1 [-8.140568733215332, 7.3733720779418945] 
913523630377648128 1 1 [-5.548405647277832, 4.306087017059326] 
717491364720549888 1 1 [-7.641873359680176, 6.75126838684082] 
731902360117739520 1 1 [-8.662199020385742, 7.926904678344727] 
913579032654032896 1 1 [-3.106470823287964, 2.937527656555176] 
849724081339551744 1 1 [-5.73539400100708, 5.356624603271484] 
890377651743068161 1 1 [-6.532698631286621, 5.952749252319336] 
846855718481281024 1 1 [-5.628549575805664, 4.975520610809326] 
855613279212883968 1 1 [-4.4370503425598145, 4.16532564163208] 
689637362058440705 1 1 [-6.757908344268799, 6.135322570800781] 
684607693915439104 1 1 [-7.467652320861816, 7.165529727935791] 
708017664858394628 1 1 [-6.521589279174805, 5.957771301269531] 
716679098764922880 1 1 [-7.118844985961914, 6.302419662475586] 
859729257379098624 1 1 [-3.6575756072998047, 2.9118916988372803] 
694660745980608512 1 1 [-6.531703472137451, 5.892948150634766] 
901119702201638912 1 1 [-7.590497016906738, 6.9972243309021] 
885916269580627972 0 1 [0.32886236906051636, -0.9957388639450073] 
928621097356054528 1 1 [-2.0700995922088623, 2.0404953956604004] 
925513820495335424 1 1 [-5.238436698913574, 5.067600727081299] 
877953203647729669 1 1 [-5.541685581207275, 4.416872024536133] 
722809739403489280 1 1 [-6.4604926109313965, 5.861412048339844] 
706549023713447936 1 1 [-4.978654861450195, 4.281460285186768] 
689269156416491520 1 1 [-0.33698970079421997, 0.4728153347969055] 
918222999005806592 0 1 [5.448082447052002, -5.470441818237305] 
831493355108392963 1 1 [-6.1217145919799805, 5.7079877853393555] 
706137132268548097 1 1 [-6.111330509185791, 5.318121910095215] 
905145910325379072 1 1 [-5.799540996551514, 4.408792972564697] 
915212299891363840 1 1 [-6.950183868408203, 6.641534805297852] 
823771721970819072 1 1 [-4.055281162261963, 3.6694233417510986] 
702719592406216704 1 1 [-4.8912553787231445, 4.196423053741455] 
689242025519091714 1 1 [-4.796942234039307, 4.438739776611328] 
835137073652850688 1 1 [-6.531558990478516, 5.643517971038818] 
859553665232900096 1 1 [-8.32461166381836, 7.57321834564209] 
925491160294023168 1 1 [-4.923405170440674, 4.317469120025635] 
846502680633774080 1 1 [-8.14765739440918, 7.418220520019531] 
885776133849010176 1 1 [-8.13491439819336, 7.473929405212402] 
862862453306122240 1 1 [-8.17303466796875, 7.282695770263672] 
688184681863331840 1 1 [-6.554061412811279, 6.03209114074707] 
932688679201488897 1 1 [-5.001791477203369, 4.482452392578125] 
691192278547828736 1 1 [-7.266539573669434, 7.046582221984863] 
913877633162731521 1 1 [-7.394099235534668, 6.73798131942749] 
892118702786834436 1 1 [-3.6116795539855957, 2.9381046295166016] 
889561374053068805 1 1 [-7.7640509605407715, 6.601180076599121] 
731685710336425984 0 1 [3.8970038890838623, -4.444387912750244] 
850937504714825728 1 1 [-0.600055456161499, 0.688641369342804] 
688124538454802432 1 1 [-8.139472961425781, 7.513944149017334] 
866716068353585153 1 1 [-5.2211737632751465, 4.51578950881958] 
727179533011542016 0 1 [5.305614948272705, -4.38067626953125] 
717489132436643840 1 1 [-7.3781585693359375, 6.960731506347656] 
926535994274402304 0 1 [6.139809608459473, -5.626923084259033] 
883938726786748416 1 1 [-2.48134708404541, 2.4726569652557373] 
881462092557144064 1 1 [-8.64286994934082, 7.572503089904785] 
932527132743368704 1 1 [-5.1227803230285645, 4.82414436340332] 
822849151759253504 0 1 [4.83961296081543, -3.5372366905212402] 
833513948322361345 1 1 [-5.663175106048584, 4.709074974060059] 
709598936546148352 1 1 [-7.069923400878906, 6.3947577476501465] 
848927540702044160 1 1 [-2.7437503337860107, 2.2118167877197266] 
903019349522366464 1 1 [-5.244767665863037, 5.038457870483398] 
854163234810712064 1 1 [-6.032627105712891, 5.437346458435059] 
844165994952167424 1 1 [-6.340212345123291, 5.432445526123047] 
913238097948590080 1 1 [-3.0088114738464355, 2.706160306930542] 
697801811894341633 1 1 [-3.7322983741760254, 2.7559781074523926] 
797855036508438528 1 1 [-5.565729141235352, 4.765962600708008] 
826159263177388033 1 1 [-7.487093448638916, 6.594408988952637] 
816671594118606856 1 1 [-7.132007122039795, 6.290630340576172] 
840337857776513024 1 1 [-7.969419002532959, 7.053531646728516] 
685857038681899010 1 1 [-5.160588264465332, 4.570742130279541] 
884888950992719873 0 1 [1.260358214378357, -0.07163801789283752] 
848487516395143168 1 1 [-5.555614948272705, 5.002996921539307] 
875520793425440770 1 1 [-6.954317092895508, 6.253799915313721] 
828916268656840704 1 1 [-0.4921800494194031, 0.38195228576660156] 
794312091402436608 1 1 [-7.90709114074707, 7.279221057891846] 
708410201246982144 1 1 [-3.7695887088775635, 3.4215121269226074] 
940183881130610688 1 1 [-7.665365219116211, 7.220537185668945] 
925549702086578176 1 1 [-5.266711235046387, 4.675136566162109] 
837448496332464129 1 1 [-5.2886199951171875, 4.632702827453613] 
717887904224296960 0 1 [0.28627461194992065, -0.2943499982357025] 
722905541232594944 1 1 [-7.607203960418701, 6.841894149780273] 
838749375820148736 1 1 [-1.0518773794174194, 1.3635603189468384] 
905459297160749056 0 1 [3.293684244155884, -3.007199287414551] 
841650352873193473 1 1 [-6.113423824310303, 5.384665489196777] 
870819477218181120 1 1 [-6.682755470275879, 6.350389003753662] 
904772504421634048 1 1 [-8.398374557495117, 7.9484543800354] 
829116376916885504 1 1 [-6.5857086181640625, 6.02206563949585] 
701511478516563968 1 1 [-2.5693631172180176, 2.5146265029907227] 
872876038203858945 1 1 [-3.81720232963562, 4.018024921417236] 
870279249734664192 0 1 [3.5136258602142334, -2.9366986751556396] 
889477787932819456 1 1 [-8.716867446899414, 8.059564590454102] 
703583813453139968 1 1 [-6.292119979858398, 5.332156181335449] 
941003843675942913 0 1 [3.0767931938171387, -3.048701047897339] 
732411314551685120 1 1 [-7.142544269561768, 6.331254959106445] 
840759907813085184 1 1 [-0.4375920593738556, -0.02056695520877838] 
719627005927534595 1 1 [-7.695061683654785, 7.389330863952637] 
690383035896823809 0 1 [1.823425054550171, -0.9724630117416382] 
930684722119835648 1 1 [-5.720722198486328, 4.831315040588379] 
719644262523084801 1 1 [-2.8172075748443604, 2.5656914710998535] 
716727615848116224 1 1 [-7.662077903747559, 7.298962593078613] 
928753954745475072 1 1 [-7.807602882385254, 7.043486595153809] 
888771490782556162 1 1 [-6.876098155975342, 6.273870468139648] 
868373543637184513 1 1 [-7.971627235412598, 6.815291404724121] 
695392140227059712 0 1 [1.594628095626831, -1.59710693359375] 
826983543159009280 1 1 [-6.442628860473633, 5.216618061065674] 
867805008280072192 1 1 [-6.755793571472168, 6.065492630004883] 
821106817765871616 1 1 [-5.704078674316406, 5.114757537841797] 
929417291099406336 1 1 [-6.127490997314453, 5.692704677581787] 
855819950090588162 1 1 [-6.321394920349121, 5.473576068878174] 
699820596146925569 1 1 [-8.263457298278809, 7.523127555847168] 
833777641090068483 1 1 [-1.3126237392425537, 1.323835849761963] 
709726890949476352 0 1 [3.0092179775238037, -2.6178722381591797] 
918498724095184896 1 1 [-6.92528772354126, 5.993714809417725] 
821956317258485760 1 1 [-6.683509349822998, 6.091980457305908] 
730900809324580865 1 1 [-7.613568305969238, 6.972832202911377] 
687661976533610496 0 1 [4.1752166748046875, -3.7482495307922363] 
726492675432697857 1 1 [-5.855774879455566, 5.603496074676514] 
875249113205547008 1 1 [-8.566323280334473, 7.6289496421813965] 
934988877554700288 1 1 [-7.186209678649902, 6.347654819488525] 
721092221370404865 0 1 [2.7971465587615967, -2.833977460861206] 
724684680654520320 1 1 [-5.750250816345215, 4.66938591003418] 
926165647763046400 1 1 [-2.4643986225128174, 2.3529486656188965] 
908779777426956288 1 1 [-4.3213725090026855, 3.7842037677764893] 
831260927500615682 1 1 [-7.4626545906066895, 6.4667768478393555] 
835247679445819392 1 1 [-6.699940204620361, 5.728278636932373] 
838366164992602112 1 1 [-6.958023548126221, 6.4970221519470215] 
881062978954575873 1 1 [-6.507112979888916, 5.775925636291504] 
921895080746774528 1 1 [-4.564952373504639, 3.685126781463623] 
913177720749662208 1 1 [-3.6224472522735596, 3.6531054973602295] 
829918534209765377 1 1 [-6.273393630981445, 6.072704792022705] 
718213028542427137 1 1 [-5.220183372497559, 4.7090935707092285] 
728387862140358656 1 1 [-7.961411476135254, 7.468536376953125] 
787522613236998148 1 1 [-3.680089235305786, 3.4380571842193604] 
872104147683753984 1 1 [-2.6664466857910156, 2.696126699447632] 
903524339940823040 1 1 [-7.928220272064209, 7.377997875213623] 
905874574620938240 1 1 [-5.6369948387146, 4.669205665588379] 
903081624044269570 1 1 [-6.7033305168151855, 5.8422112464904785] 
907834540005175297 1 1 [-2.193462610244751, 2.046503782272339] 
723243838593220610 1 1 [-4.314676284790039, 3.9640116691589355] 
712314666412810240 1 1 [-4.712113380432129, 4.38571310043335] 
870450208504766466 1 1 [-7.8554277420043945, 6.901582717895508] 
687748094427971584 1 1 [-6.047252178192139, 5.342617511749268] 
829633537590513664 1 1 [-4.458707809448242, 3.573695421218872] 
724889900592562176 1 1 [-4.64141321182251, 3.4880294799804688] 
888327340899618819 1 1 [-7.1634840965271, 5.5701823234558105] 
