726949986462654464 1 1 [-7.345452785491943, 7.383038520812988] 
709694156214575104 1 1 [-7.2703537940979, 7.282383918762207] 
722919795155275776 1 1 [-3.254774332046509, 3.258209705352783] 
696403329749008384 1 1 [-6.141502857208252, 6.1629862785339355] 
914884410150924289 1 1 [-6.98169469833374, 6.991040229797363] 
912129322013437952 1 1 [-7.389160633087158, 7.442403793334961] 
912347714431590400 1 1 [-7.351133823394775, 7.415738105773926] 
896760016224571392 0 1 [0.9272934198379517, -0.9186227321624756] 
847248458708729859 0 1 [5.738236904144287, -5.7035298347473145] 
820297866652553218 1 1 [-8.058084487915039, 8.079317092895508] 
722770607377518593 0 1 [0.16683243215084076, -0.16564799845218658] 
690226000622424064 0 1 [5.10974645614624, -5.067716121673584] 
711238015025287168 1 1 [-6.820640563964844, 6.882925987243652] 
939414381007314944 1 1 [-1.812870740890503, 1.8302955627441406] 
923534085770960897 1 1 [-2.195270538330078, 2.2101099491119385] 
691174404622008321 0 1 [0.051735855638980865, -0.056130215525627136] 
911847904779874304 1 1 [-9.062118530273438, 9.080778121948242] 
906158466619777024 1 1 [-4.544572353363037, 4.5677361488342285] 
768491629313298433 1 1 [-9.160442352294922, 9.190450668334961] 
871467247256186882 1 1 [-8.756958961486816, 8.768627166748047] 
863813399720755200 1 1 [-8.4688081741333, 8.531607627868652] 
733973528907747328 1 1 [-6.719336986541748, 6.721853256225586] 
841609332307480577 1 1 [-5.31041955947876, 5.286448955535889] 
690184007951089665 1 1 [-4.624032497406006, 4.657655715942383] 
900913125796532224 1 1 [-7.105741024017334, 7.126893043518066] 
841496172439187456 1 1 [-6.571383953094482, 6.569235801696777] 
906116101297369088 1 1 [-8.19636058807373, 8.211530685424805] 
821034616291262464 1 1 [-6.274128437042236, 6.275869369506836] 
887261381006962689 1 1 [-5.2217206954956055, 5.230766296386719] 
888382158074675205 1 1 [-1.8990050554275513, 1.9269272089004517] 
923645799568953346 1 1 [-5.476285457611084, 5.475839614868164] 
929880892448706561 0 1 [2.3401362895965576, -2.3131370544433594] 
881867132484677632 1 1 [-6.946409702301025, 7.01010274887085] 
692129311487365120 1 1 [-7.13353967666626, 7.126662731170654] 
913810021468778497 1 1 [-4.9489240646362305, 4.957248687744141] 
906473987995078656 1 1 [-6.854338645935059, 6.920363426208496] 
823591741886447619 1 1 [-3.7331323623657227, 3.7332770824432373] 
729366413731713024 1 1 [-4.35982084274292, 4.389592170715332] 
830073554435719168 1 1 [-4.5182929039001465, 4.5817461013793945] 
715616019784601600 1 1 [-9.373497009277344, 9.392411231994629] 
683405203328991232 1 1 [-8.569692611694336, 8.58407211303711] 
699292919375732736 0 1 [1.8568586111068726, -1.8551630973815918] 
893019140839145472 1 1 [-3.201093912124634, 3.2460923194885254] 
849168105607544833 0 1 [0.22606651484966278, -0.21698547899723053] 
885133004145737728 0 1 [0.9727275371551514, -0.9597585201263428] 
720715066983727106 1 1 [-6.612966060638428, 6.619355201721191] 
870540421474074628 1 1 [-6.4930100440979, 6.513993740081787] 
704399955813916673 1 1 [-2.4056098461151123, 2.420102834701538] 
859807313770708992 1 1 [-7.5622406005859375, 7.567256927490234] 
880389971257020418 1 1 [-8.186286926269531, 8.232892036437988] 
732722656580141056 1 1 [-8.890586853027344, 8.960128784179688] 
705645794381017088 1 1 [-2.320610523223877, 2.326251983642578] 
881735347578716160 1 1 [-6.742410182952881, 6.739839553833008] 
930723647165272064 1 1 [-8.58732795715332, 8.606498718261719] 
830853491803451392 0 1 [4.406633377075195, -4.346357822418213] 
907838901498335233 1 1 [-7.008760929107666, 7.046910285949707] 
885847165024600064 1 1 [-8.73141098022461, 8.74909782409668] 
870869992404865024 1 1 [-8.848726272583008, 8.880878448486328] 
939505813273698305 1 1 [-5.1159138679504395, 5.12883996963501] 
856876149422641153 1 1 [-6.541201114654541, 6.5655670166015625] 
704641234728525825 1 1 [-7.102035999298096, 7.148626804351807] 
923421319961513985 1 1 [-8.844976425170898, 8.849597930908203] 
845927200666849280 1 1 [-8.049861907958984, 8.054366111755371] 
731539431501500416 1 1 [-6.949881553649902, 6.984659194946289] 
701923333814800390 1 1 [-1.3237221240997314, 1.3298271894454956] 
896232218850242560 1 1 [-7.178143501281738, 7.204403877258301] 
890528681050943488 1 1 [-8.672089576721191, 8.71204662322998] 
816696978922995719 1 1 [-9.006431579589844, 9.017268180847168] 
843112024670388226 1 1 [-5.284922122955322, 5.3218255043029785] 
794277155811233792 0 1 [0.214772030711174, -0.2113429754972458] 
708755604899110912 1 1 [-3.1736772060394287, 3.1855733394622803] 
882776839328059392 1 1 [-8.078208923339844, 8.08717155456543] 
853391418009595904 1 1 [-7.102941989898682, 7.1520586013793945] 
927120300608651264 1 1 [-0.39708369970321655, 0.4065606892108917] 
908068185135558656 1 1 [-0.7044132351875305, 0.7073034048080444] 
687053223753060354 1 1 [-2.42832350730896, 2.4557225704193115] 
929125378580451328 1 1 [-4.108640193939209, 4.112245082855225] 
817965698823622657 1 1 [-6.195412635803223, 6.2092695236206055] 
936373301974315009 1 1 [-2.854461431503296, 2.878599166870117] 
824807274048811008 1 1 [-7.38996696472168, 7.3976521492004395] 
923349059540099072 0 1 [4.384474277496338, -4.325160980224609] 
685874262998028288 1 1 [-5.20310640335083, 5.220230579376221] 
830854308321193984 1 1 [-7.551408290863037, 7.566886901855469] 
930837616240427009 1 1 [-3.057945489883423, 3.071639060974121] 
894485890474663938 1 1 [-6.967697620391846, 7.016734600067139] 
883664661614403584 1 1 [-7.617187976837158, 7.677154541015625] 
906852064478810112 1 1 [-4.960282325744629, 4.972832679748535] 
852113806583103489 1 1 [-4.056044101715088, 4.0765533447265625] 
887184015727280128 1 1 [-7.069993019104004, 7.120720863342285] 
826686396815454208 1 1 [-7.920543193817139, 7.978994369506836] 
794263780695932930 1 1 [-8.314645767211914, 8.38124942779541] 
875617258160111616 1 1 [-2.5953776836395264, 2.5912208557128906] 
908020509450948609 1 1 [-8.97764778137207, 8.983003616333008] 
865945930784055296 1 1 [-8.415340423583984, 8.476036071777344] 
713108836563820544 1 1 [-6.545618057250977, 6.590497970581055] 
707675178155827201 1 1 [-5.031486988067627, 5.049798011779785] 
683313760342249472 1 1 [-8.941216468811035, 8.960996627807617] 
862599128072716288 1 1 [-8.9122314453125, 8.932101249694824] 
821880162140749824 1 1 [-3.2442572116851807, 3.2491369247436523] 
729749047196651521 1 1 [-7.470719814300537, 7.481135845184326] 
897867602826936324 1 1 [-8.086156845092773, 8.141031265258789] 
844216310057877504 1 1 [-8.246133804321289, 8.303560256958008] 
726279551618273280 1 1 [-2.7709219455718994, 2.763942241668701] 
841747880671084544 1 1 [-6.310595989227295, 6.368062496185303] 
824711255126466560 1 1 [-2.0873770713806152, 2.0974931716918945] 
903462968175689728 1 1 [-9.314205169677734, 9.33860969543457] 
887529355605422080 1 1 [-4.4299235343933105, 4.426382541656494] 
692473402402152448 0 1 [2.5306272506713867, -2.5063135623931885] 
892898241993334784 1 1 [-4.291542053222656, 4.313385009765625] 
839474305889153024 1 1 [-7.313883304595947, 7.315703392028809] 
865349619664003072 1 1 [-6.218978404998779, 6.239198684692383] 
854344315782414336 1 1 [-9.181333541870117, 9.205987930297852] 
862348768070455296 1 1 [-9.20812702178955, 9.244115829467773] 
687653525757673473 1 1 [-6.028714179992676, 6.064303398132324] 
840262112870092800 1 1 [-8.133087158203125, 8.191520690917969] 
831522661960400897 1 1 [-8.319868087768555, 8.34073257446289] 
881975051557457920 1 1 [-3.87734055519104, 3.907487392425537] 
939370614074281989 1 1 [-3.512655019760132, 3.512319564819336] 
689911550803582981 1 1 [-6.77712869644165, 6.8378119468688965] 
906940082606583809 1 1 [-2.451899290084839, 2.4632911682128906] 
927564516241690624 1 1 [-4.199321746826172, 4.234481334686279] 
823579308438470658 1 1 [-7.88338565826416, 7.919426441192627] 
825457712049844224 1 1 [-8.500606536865234, 8.536920547485352] 
825590852391022592 1 1 [-2.6412017345428467, 2.6528773307800293] 
755128443843538944 1 1 [-7.251244068145752, 7.302223205566406] 
860113625960267776 1 1 [-5.306019306182861, 5.289767265319824] 
794227670355767297 0 1 [4.720137596130371, -4.71343469619751] 
830772099606208516 1 1 [-6.436206340789795, 6.42253303527832] 
901341871414194176 1 1 [-1.0948898792266846, 1.1175997257232666] 
900597960844738560 0 1 [3.1569583415985107, -3.1297311782836914] 
904613776456069120 0 1 [2.2869274616241455, -2.261162281036377] 
830326595575480320 0 1 [1.7773032188415527, -1.7788102626800537] 
837713027189309440 1 1 [-3.0169365406036377, 3.0515646934509277] 
844178767182422016 1 1 [-6.418458461761475, 6.47574520111084] 
939056967275782145 1 1 [-9.329830169677734, 9.355325698852539] 
711519819510616064 1 1 [-6.706002712249756, 6.694479942321777] 
855426735982034944 1 1 [-0.4176939129829407, 0.4141421318054199] 
705502973372309504 1 1 [-5.2252516746521, 5.253124713897705] 
900477399107862528 1 1 [-1.8932818174362183, 1.9352794885635376] 
856266752992329728 1 1 [-7.762109756469727, 7.775757312774658] 
685575068215279618 1 1 [-7.277004718780518, 7.333279132843018] 
895245047628681217 1 1 [-6.058352947235107, 6.108245849609375] 
892214282200399872 1 1 [-7.2877373695373535, 7.316183090209961] 
882041400086409216 1 1 [-0.48274528980255127, 0.48437777161598206] 
704745237097218048 1 1 [-1.8857619762420654, 1.8889471292495728] 
932590914563911682 1 1 [-3.76601505279541, 3.824967622756958] 
931373942236962817 0 1 [4.970470905303955, -4.914202690124512] 
820459091663421440 1 1 [-9.145133018493652, 9.16552734375] 
932661729359691776 1 1 [-7.984437465667725, 7.991493225097656] 
704360994664026112 1 1 [-7.921102523803711, 7.917158126831055] 
685656680495845378 1 1 [-1.2499351501464844, 1.2620813846588135] 
718480839676444672 1 1 [-1.8546996116638184, 1.8519001007080078] 
888844552240594944 1 1 [-7.776727676391602, 7.811455249786377] 
876067925379219456 1 1 [-5.59353494644165, 5.642584800720215] 
867089567492575233 1 1 [-2.630147933959961, 2.6129212379455566] 
687332343367995392 1 1 [-7.261460781097412, 7.265374183654785] 
908905752172965888 1 1 [-7.808122158050537, 7.889257431030273] 
847525149880483840 1 1 [-4.138049125671387, 4.191841125488281] 
828236271931699200 1 1 [-4.96376371383667, 4.996376037597656] 
889246058064338945 1 1 [-7.286571502685547, 7.360886573791504] 
847547210778591232 1 1 [-4.228869915008545, 4.257658958435059] 
928264423126552576 1 1 [-6.974254131317139, 6.972801208496094] 
936315383035957248 0 1 [5.923877716064453, -5.887719631195068] 
861499605522960385 1 1 [-5.422957897186279, 5.443512916564941] 
835858266345226241 1 1 [-7.308674335479736, 7.309812545776367] 
937730614085783553 0 1 [5.913397312164307, -5.848507404327393] 
894624551585361921 0 1 [3.376521587371826, -3.3410682678222656] 
861581768020938753 1 1 [-7.4250688552856445, 7.436347961425781] 
711427136540712960 1 1 [-5.85262393951416, 5.882035255432129] 
724595120419540993 1 1 [-3.541510581970215, 3.540605068206787] 
819356780417482752 1 1 [-8.835443496704102, 8.854598999023438] 
700147338451382272 1 1 [-0.8940133452415466, 0.9070882201194763] 
887375421280354305 1 1 [-6.7304887771606445, 6.723884582519531] 
830287799169515520 1 1 [-7.454383373260498, 7.463146209716797] 
834269436383211520 1 1 [-4.923458099365234, 4.971171855926514] 
825047062362288131 1 1 [-7.401976585388184, 7.42940092086792] 
924282998236868609 1 1 [-8.487543106079102, 8.507002830505371] 
709334532042973186 0 1 [1.0630736351013184, -1.0646965503692627] 
890635522657234944 1 1 [-6.9921088218688965, 7.012171745300293] 
935243492493807616 0 1 [1.2793396711349487, -1.2810794115066528] 
821407483432411137 1 1 [-2.5833017826080322, 2.6077218055725098] 
904440215028211712 1 1 [-6.547867298126221, 6.541862487792969] 
932936496532746240 1 1 [-8.08962631225586, 8.10812759399414] 
690484087014948864 1 1 [-9.224040031433105, 9.257509231567383] 
831366616520732674 1 1 [-8.4735107421875, 8.534564018249512] 
817186222695182336 1 1 [-7.6338629722595215, 7.693368911743164] 
782720668974612480 1 1 [-3.619718313217163, 3.606890916824341] 
908804142776365056 1 1 [-0.952296793460846, 0.9625329375267029] 
713629365406289920 1 1 [-9.069350242614746, 9.086298942565918] 
688074706298253313 1 1 [-6.497139930725098, 6.499722480773926] 
869673337571692550 1 1 [-6.586756229400635, 6.579251289367676] 
917794252414787584 1 1 [-8.860021591186523, 8.881837844848633] 
938899544682704897 1 1 [-5.8445258140563965, 5.856050491333008] 
709077288457928704 1 1 [-2.9507486820220947, 2.9680771827697754] 
724956636536774657 0 1 [4.378561496734619, -4.364447593688965] 
847223597487620096 1 1 [-7.485447406768799, 7.518067359924316] 
903502758455590912 1 1 [-2.607361078262329, 2.606119394302368] 
893567578907561984 1 1 [-0.07413724809885025, 0.07747583091259003] 
690961198108516352 1 1 [-0.3582456409931183, 0.3657741844654083] 
874649514170298368 1 1 [-9.101037979125977, 9.146839141845703] 
865345124724645889 1 1 [-6.369940280914307, 6.446713447570801] 
822920827557605376 1 1 [-7.449117183685303, 7.444730758666992] 
900314558413328384 0 1 [0.27526190876960754, -0.2702188789844513] 
714025976003489792 1 1 [-8.128110885620117, 8.141050338745117] 
857580106008670208 1 1 [-8.83071517944336, 8.895407676696777] 
924462421124804608 0 1 [3.9282631874084473, -3.880629777908325] 
932353655130480640 0 1 [4.212457180023193, -4.1978020668029785] 
906807230611177472 1 1 [-0.5762224793434143, 0.5792092680931091] 
865927535187697664 0 1 [1.8543505668640137, -1.8404786586761475] 
864241884989882368 1 1 [-5.902635097503662, 5.895385265350342] 
697013893822939136 1 1 [-7.246870517730713, 7.253360271453857] 
693852643249233920 1 1 [-5.106834888458252, 5.121500015258789] 
854128231775051776 1 1 [-4.490480899810791, 4.533116340637207] 
695702932512120832 1 1 [-1.9139328002929688, 1.9106324911117554] 
718771969055924224 1 1 [-2.6826658248901367, 2.7031779289245605] 
836193762330181632 1 1 [-7.3824992179870605, 7.387290000915527] 
937306213632630785 1 1 [-2.9444520473480225, 2.938455104827881] 
864244475018784768 1 1 [-9.413152694702148, 9.436361312866211] 
787662603195518976 0 1 [0.24709875881671906, -0.24561846256256104] 
897893566579650560 1 1 [-4.710484504699707, 4.735274314880371] 
897851658469879809 1 1 [-6.306793689727783, 6.325986862182617] 
717537160954556417 0 1 [5.640756130218506, -5.588956356048584] 
854318610415800320 1 1 [-8.502412796020508, 8.560669898986816] 
870031015967903745 1 1 [-0.7035856246948242, 0.6990246176719666] 
884710317686759424 0 1 [0.24377290904521942, -0.23460035026073456] 
938342400300388352 1 1 [-1.7093108892440796, 1.7072418928146362] 
823260422904156160 1 1 [-7.900431156158447, 7.959066390991211] 
827967426251857922 0 1 [0.5585008263587952, -0.5570937991142273] 
894977186645594112 0 1 [3.037515640258789, -2.996581792831421] 
849685337806974980 1 1 [-1.103562831878662, 1.0966341495513916] 
841913929194446851 1 1 [-6.325603485107422, 6.369965553283691] 
849226111418593280 1 1 [-3.7953412532806396, 3.822838544845581] 
708994813983596544 1 1 [-6.772056579589844, 6.778310298919678] 
839600454182944768 1 1 [-4.860010147094727, 4.860620498657227] 
902457098969030657 1 1 [-7.492547988891602, 7.523578643798828] 
818639364875960320 1 1 [-7.552234172821045, 7.632286071777344] 
930702986195750912 0 1 [2.580270767211914, -2.5539112091064453] 
904686759350558720 1 1 [-6.386500358581543, 6.430176258087158] 
709300162623971330 1 1 [-8.70754337310791, 8.752557754516602] 
842810966744162306 0 1 [5.81046724319458, -5.802578926086426] 
858036288389337088 0 1 [1.9052897691726685, -1.878043293952942] 
879809878113603586 1 1 [-8.795698165893555, 8.858466148376465] 
721240062201974785 1 1 [-7.618819713592529, 7.671225070953369] 
885659162721562625 1 1 [-8.2470703125, 8.257537841796875] 
877601558761938944 1 1 [-8.743426322937012, 8.807530403137207] 
735101294747127808 0 1 [2.2945308685302734, -2.271916151046753] 
722913882885337088 1 1 [-5.216507434844971, 5.205738067626953] 
873965854412554240 0 1 [4.463620662689209, -4.410457134246826] 
904067869461250048 1 1 [-6.738497257232666, 6.780999183654785] 
886282536757846017 1 1 [-8.411096572875977, 8.431095123291016] 
826953860602228738 1 1 [-2.485260009765625, 2.4902210235595703] 
936680015760166912 1 1 [-9.213308334350586, 9.243968963623047] 
875855951542104065 1 1 [-4.6114983558654785, 4.653840065002441] 
877403001106780162 1 1 [-7.963706016540527, 8.025331497192383] 
878996294735364096 1 1 [-4.7076544761657715, 4.778465747833252] 
882677216353677313 1 1 [-6.63673734664917, 6.665589809417725] 
897490155698888705 0 1 [5.318448543548584, -5.309157848358154] 
877920082730418176 1 1 [-9.306604385375977, 9.341487884521484] 
821045526653259776 1 1 [-6.4274678230285645, 6.4926300048828125] 
832675377944338433 1 1 [-8.120749473571777, 8.143255233764648] 
735550449604907008 1 1 [-3.2438762187957764, 3.2684690952301025] 
931448821149704192 1 1 [-7.957784175872803, 8.039741516113281] 
915447856202383360 1 1 [-4.931551456451416, 4.929701805114746] 
688103947614064641 1 1 [-5.986013889312744, 6.012192249298096] 
708893772386582528 1 1 [-8.656030654907227, 8.676847457885742] 
938873673645047808 1 1 [-2.6628949642181396, 2.675454616546631] 
877911766277246984 1 1 [-7.8827738761901855, 7.892367839813232] 
839263693367988224 1 1 [-6.304788112640381, 6.301384925842285] 
833952822928367616 1 1 [-0.8935452699661255, 0.8937102556228638] 
722563320666959873 1 1 [-4.659525394439697, 4.687454700469971] 
909791866782126080 0 1 [2.954681634902954, -2.925462245941162] 
841618955055837184 0 1 [2.7800655364990234, -2.7458999156951904] 
923738880276357120 1 1 [-5.4930739402771, 5.491276264190674] 
906670497508745216 1 1 [-6.577815532684326, 6.572568416595459] 
937180416863358976 1 1 [-6.012518405914307, 6.023917198181152] 
773637270020747265 1 1 [-6.199400424957275, 6.25136137008667] 
933232497919430656 1 1 [-4.066193103790283, 4.090020179748535] 
820692046633697280 1 1 [-5.437295436859131, 5.440562725067139] 
725078281263800320 1 1 [-7.174652576446533, 7.252375602722168] 
937840768861040642 1 1 [-1.2236862182617188, 1.2468241453170776] 
901715273908183041 1 1 [-8.018781661987305, 8.089824676513672] 
815972575230722048 1 1 [-3.718421220779419, 3.7213640213012695] 
820389563730448384 0 1 [1.1507751941680908, -1.1344642639160156] 
910111711348236289 1 1 [-7.738009452819824, 7.797401428222656] 
718926445641248768 1 1 [-7.323709964752197, 7.374724864959717] 
856077853267447808 1 1 [-5.972434997558594, 6.009809970855713] 
872955319688847365 1 1 [-4.417927265167236, 4.434516906738281] 
845038652036132864 1 1 [-8.801095962524414, 8.820770263671875] 
719325574557208576 1 1 [-1.3830901384353638, 1.3912208080291748] 
853634383449907201 1 1 [-8.614173889160156, 8.632213592529297] 
913523630377648128 1 1 [-5.26080846786499, 5.295952796936035] 
717491364720549888 1 1 [-5.155745983123779, 5.174112319946289] 
731902360117739520 1 1 [-8.467195510864258, 8.543632507324219] 
913579032654032896 1 1 [-3.075612783432007, 3.0785391330718994] 
849724081339551744 1 1 [-5.500181198120117, 5.5372114181518555] 
890377651743068161 1 1 [-5.703065395355225, 5.692549705505371] 
846855718481281024 1 1 [-7.502030849456787, 7.530548095703125] 
855613279212883968 1 1 [-5.962152004241943, 5.951842784881592] 
689637362058440705 1 1 [-7.382778167724609, 7.462409496307373] 
684607693915439104 1 1 [-1.6657626628875732, 1.6760667562484741] 
708017664858394628 1 1 [-6.5189385414123535, 6.554663181304932] 
716679098764922880 1 1 [-3.8065826892852783, 3.832876682281494] 
859729257379098624 1 1 [-6.091577053070068, 6.155546188354492] 
694660745980608512 1 1 [-6.340574741363525, 6.395020008087158] 
901119702201638912 1 1 [-6.771857738494873, 6.775613784790039] 
885916269580627972 1 1 [-2.8191254138946533, 2.8418262004852295] 
928621097356054528 0 1 [4.446979999542236, -4.3966474533081055] 
925513820495335424 0 1 [4.361814975738525, -4.301531791687012] 
877953203647729669 1 1 [-6.965123176574707, 6.97147274017334] 
722809739403489280 1 1 [-6.753461837768555, 6.797929763793945] 
706549023713447936 1 1 [-6.2186503410339355, 6.28825569152832] 
689269156416491520 1 1 [-4.453798770904541, 4.447986125946045] 
918222999005806592 0 1 [5.937008857727051, -5.88826322555542] 
831493355108392963 1 1 [-4.93748140335083, 4.932067394256592] 
706137132268548097 1 1 [-6.931341648101807, 6.995188236236572] 
905145910325379072 1 1 [-6.508723735809326, 6.542675018310547] 
915212299891363840 1 1 [-5.360555648803711, 5.351459503173828] 
823771721970819072 1 1 [-1.8802168369293213, 1.8832210302352905] 
702719592406216704 1 1 [-5.942333221435547, 5.940975189208984] 
689242025519091714 1 1 [-4.779988765716553, 4.794100761413574] 
835137073652850688 1 1 [-8.031442642211914, 8.033637046813965] 
859553665232900096 1 1 [-7.976184368133545, 8.015485763549805] 
925491160294023168 1 1 [-6.204514980316162, 6.214056015014648] 
846502680633774080 1 1 [-7.140017509460449, 7.18866491317749] 
885776133849010176 1 1 [-8.90528678894043, 8.926114082336426] 
862862453306122240 1 1 [-8.863731384277344, 8.870516777038574] 
688184681863331840 1 1 [-2.3393454551696777, 2.349640130996704] 
932688679201488897 1 1 [-5.036154747009277, 5.073211669921875] 
691192278547828736 1 1 [-3.6576380729675293, 3.670943260192871] 
913877633162731521 1 1 [-6.586668491363525, 6.599902629852295] 
892118702786834436 1 1 [-5.0411152839660645, 5.085445880889893] 
889561374053068805 1 1 [-8.978826522827148, 9.025182723999023] 
731685710336425984 0 1 [4.4359564781188965, -4.388472080230713] 
850937504714825728 1 1 [-3.294360876083374, 3.3148586750030518] 
688124538454802432 1 1 [-8.847719192504883, 8.886884689331055] 
866716068353585153 1 1 [-7.144510746002197, 7.221498489379883] 
727179533011542016 1 1 [-0.7449875473976135, 0.7381847500801086] 
717489132436643840 1 1 [-7.2529120445251465, 7.281190872192383] 
926535994274402304 0 1 [5.148825645446777, -5.12318229675293] 
883938726786748416 0 1 [0.9001620411872864, -0.8898962736129761] 
881462092557144064 1 1 [-7.862878799438477, 7.901930332183838] 
932527132743368704 1 1 [-2.2819902896881104, 2.279755115509033] 
822849151759253504 0 1 [4.276906490325928, -4.259056091308594] 
833513948322361345 1 1 [-7.706081867218018, 7.716024398803711] 
709598936546148352 1 1 [-8.868402481079102, 8.885187149047852] 
848927540702044160 1 1 [-6.320373058319092, 6.330534934997559] 
903019349522366464 1 1 [-1.4770269393920898, 1.4804823398590088] 
854163234810712064 1 1 [-7.096978664398193, 7.150466442108154] 
844165994952167424 1 1 [-6.260385036468506, 6.251553058624268] 
913238097948590080 0 1 [0.82010817527771, -0.8198077082633972] 
697801811894341633 1 1 [-3.5318048000335693, 3.562687873840332] 
797855036508438528 1 1 [-5.268026351928711, 5.277802467346191] 
826159263177388033 1 1 [-8.78900146484375, 8.829044342041016] 
816671594118606856 1 1 [-2.8564939498901367, 2.8802249431610107] 
840337857776513024 1 1 [-8.840311050415039, 8.90583610534668] 
685857038681899010 1 1 [-7.107493877410889, 7.124202251434326] 
884888950992719873 0 1 [4.76715087890625, -4.742948055267334] 
848487516395143168 1 1 [-5.4092278480529785, 5.414797782897949] 
875520793425440770 1 1 [-8.403865814208984, 8.441967964172363] 
828916268656840704 1 1 [-4.677745342254639, 4.677004814147949] 
794312091402436608 1 1 [-9.001352310180664, 9.033029556274414] 
708410201246982144 0 1 [0.04058784991502762, -0.035120829939842224] 
940183881130610688 1 1 [-2.226553440093994, 2.2272675037384033] 
925549702086578176 1 1 [-0.15873029828071594, 0.16399648785591125] 
837448496332464129 1 1 [-5.422971248626709, 5.418581485748291] 
717887904224296960 1 1 [-5.102713584899902, 5.148359298706055] 
722905541232594944 1 1 [-7.936398029327393, 7.974057197570801] 
838749375820148736 0 1 [2.968719005584717, -2.9349167346954346] 
905459297160749056 1 1 [-0.06518248468637466, 0.06907854974269867] 
841650352873193473 1 1 [-6.516610622406006, 6.519742012023926] 
870819477218181120 1 1 [-7.32478141784668, 7.344900131225586] 
904772504421634048 1 1 [-8.998583793640137, 9.003890037536621] 
829116376916885504 1 1 [-8.201972007751465, 8.260026931762695] 
701511478516563968 1 1 [-0.3358399271965027, 0.34164300560951233] 
872876038203858945 1 1 [-6.958512783050537, 7.01251745223999] 
870279249734664192 0 1 [4.3748297691345215, -4.308934211730957] 
889477787932819456 1 1 [-9.353947639465332, 9.384605407714844] 
703583813453139968 1 1 [-6.647110462188721, 6.652871608734131] 
941003843675942913 1 1 [-0.16671204566955566, 0.17455948889255524] 
732411314551685120 1 1 [-2.905538320541382, 2.9102046489715576] 
840759907813085184 0 1 [0.5565279722213745, -0.5526463389396667] 
719627005927534595 1 1 [-4.63161563873291, 4.624848365783691] 
690383035896823809 1 1 [-3.882046937942505, 3.920833110809326] 
930684722119835648 1 1 [-5.754063129425049, 5.735133171081543] 
719644262523084801 1 1 [-1.737025499343872, 1.7427507638931274] 
716727615848116224 1 1 [-3.6048245429992676, 3.6326546669006348] 
928753954745475072 1 1 [-6.981682300567627, 6.972563743591309] 
888771490782556162 1 1 [-7.237991809844971, 7.234931945800781] 
868373543637184513 1 1 [-3.906696319580078, 3.9316911697387695] 
695392140227059712 1 1 [-1.1351944208145142, 1.1468974351882935] 
826983543159009280 1 1 [-6.203016757965088, 6.2192792892456055] 
867805008280072192 1 1 [-0.39263516664505005, 0.3941512405872345] 
821106817765871616 1 1 [-6.677557468414307, 6.702956199645996] 
929417291099406336 1 1 [-5.297694683074951, 5.322042465209961] 
855819950090588162 1 1 [-2.3469111919403076, 2.346648693084717] 
699820596146925569 1 1 [-9.402156829833984, 9.429654121398926] 
833777641090068483 1 1 [-5.415693759918213, 5.417018890380859] 
709726890949476352 0 1 [2.492682933807373, -2.43953275680542] 
918498724095184896 1 1 [-8.627230644226074, 8.66590690612793] 
821956317258485760 1 1 [-8.221450805664062, 8.283974647521973] 
730900809324580865 1 1 [-7.502021789550781, 7.575606346130371] 
687661976533610496 0 1 [2.5037832260131836, -2.477979898452759] 
726492675432697857 1 1 [-6.982130527496338, 7.008802890777588] 
875249113205547008 1 1 [-9.0558500289917, 9.09488582611084] 
934988877554700288 1 1 [-7.1266560554504395, 7.149843215942383] 
721092221370404865 0 1 [1.0811748504638672, -1.077358365058899] 
724684680654520320 1 1 [-5.6817307472229, 5.723691463470459] 
926165647763046400 1 1 [-4.101848125457764, 4.103665351867676] 
908779777426956288 1 1 [-3.5813539028167725, 3.583360433578491] 
831260927500615682 1 1 [-4.709437847137451, 4.729393482208252] 
835247679445819392 1 1 [-4.248471260070801, 4.239063262939453] 
838366164992602112 1 1 [-4.993991374969482, 4.995529651641846] 
881062978954575873 1 1 [-2.388849973678589, 2.3745639324188232] 
921895080746774528 1 1 [-4.855345249176025, 4.902318954467773] 
913177720749662208 1 1 [-4.0546040534973145, 4.053337097167969] 
829918534209765377 0 1 [2.589266538619995, -2.5585410594940186] 
718213028542427137 1 1 [-5.793330192565918, 5.796101093292236] 
728387862140358656 1 1 [-8.80301284790039, 8.856107711791992] 
787522613236998148 1 1 [-4.6178202629089355, 4.614867210388184] 
872104147683753984 1 1 [-7.111356258392334, 7.142416954040527] 
903524339940823040 1 1 [-7.402087211608887, 7.398654937744141] 
905874574620938240 1 1 [-5.737514972686768, 5.749476432800293] 
903081624044269570 1 1 [-7.669925212860107, 7.6796393394470215] 
907834540005175297 1 1 [-5.3073039054870605, 5.3356451988220215] 
723243838593220610 1 1 [-5.913787364959717, 5.959920406341553] 
712314666412810240 1 1 [-1.172541618347168, 1.2000181674957275] 
870450208504766466 1 1 [-7.874990940093994, 7.888093948364258] 
687748094427971584 1 1 [-5.924954891204834, 5.948429107666016] 
829633537590513664 1 1 [-7.170260906219482, 7.180390357971191] 
724889900592562176 1 1 [-3.1769816875457764, 3.2162747383117676] 
888327340899618819 1 1 [-6.939762592315674, 6.992426872253418] 
695416820098953219 1 1 [-7.9856953620910645, 7.990227699279785] 
