938336915425603584 1 1 [-1.57683265209198, 1.698417067527771] 
850395934857056256 1 1 [-6.354501724243164, 6.732513427734375] 
724375459366993920 1 1 [-3.6600306034088135, 3.9080822467803955] 
891558378102599680 1 1 [-4.482559680938721, 4.8084821701049805] 
726949986462654464 1 1 [-4.349177360534668, 4.654285430908203] 
709694156214575104 1 1 [-3.540865421295166, 3.7822413444519043] 
722919795155275776 1 1 [-1.8204752206802368, 1.9513936042785645] 
696403329749008384 1 1 [-4.721647262573242, 5.059579849243164] 
914884410150924289 1 1 [-4.659814357757568, 4.999329090118408] 
912129322013437952 1 1 [-4.172451019287109, 4.455660343170166] 
912347714431590400 1 1 [-5.957022666931152, 6.32774543762207] 
896760016224571392 1 1 [-1.7548768520355225, 1.8899134397506714] 
847248458708729859 0 1 [3.0448720455169678, -3.082801103591919] 
820297866652553218 1 1 [-3.3532185554504395, 3.5881738662719727] 
722770607377518593 0 1 [2.8311991691589355, -2.86374568939209] 
690226000622424064 0 1 [1.2485847473144531, -1.2744749784469604] 
711238015025287168 1 1 [-4.100461006164551, 4.3859734535217285] 
939414381007314944 0 1 [2.242154598236084, -2.2607972621917725] 
923534085770960897 1 1 [-0.679964005947113, 0.7174725532531738] 
691174404622008321 1 1 [-5.829860210418701, 6.217380523681641] 
911847904779874304 1 1 [-3.5180253982543945, 3.762618064880371] 
906158466619777024 1 1 [-4.346750259399414, 4.663980960845947] 
768491629313298433 1 1 [-5.201095104217529, 5.563516616821289] 
871467247256186882 1 1 [-4.601531505584717, 4.933487415313721] 
863813399720755200 1 1 [-4.606151580810547, 4.9392852783203125] 
733973528907747328 1 1 [-4.293228626251221, 4.608724594116211] 
841609332307480577 1 1 [-5.0750885009765625, 5.413790702819824] 
690184007951089665 1 1 [-5.284821033477783, 5.592299461364746] 
900913125796532224 1 1 [-3.758680582046509, 4.012409210205078] 
841496172439187456 1 1 [-1.189949631690979, 1.2846996784210205] 
906116101297369088 1 1 [-5.974029541015625, 6.36647367477417] 
821034616291262464 1 1 [-4.6963582038879395, 5.036564826965332] 
887261381006962689 1 1 [-3.996208429336548, 4.268311023712158] 
888382158074675205 0 1 [2.2132389545440674, -2.2575855255126953] 
923645799568953346 1 1 [-2.9473466873168945, 3.168513298034668] 
929880892448706561 0 1 [1.5357314348220825, -1.57120943069458] 
881867132484677632 1 1 [-5.474257469177246, 5.85258674621582] 
692129311487365120 1 1 [-4.236665725708008, 4.548791885375977] 
913810021468778497 1 1 [-5.988966464996338, 6.3579535484313965] 
906473987995078656 1 1 [-4.17810583114624, 4.465414047241211] 
823591741886447619 1 1 [-2.451784133911133, 2.6398584842681885] 
729366413731713024 1 1 [-4.092955589294434, 4.396231174468994] 
830073554435719168 1 1 [-0.9438893795013428, 1.0104601383209229] 
715616019784601600 1 1 [-4.557248115539551, 4.884822845458984] 
683405203328991232 1 1 [-3.887652635574341, 4.1575493812561035] 
699292919375732736 0 1 [2.9456536769866943, -2.9821979999542236] 
893019140839145472 1 1 [-0.6279996037483215, 0.6760744452476501] 
849168105607544833 1 1 [-2.258279800415039, 2.4179375171661377] 
885133004145737728 0 1 [2.480285882949829, -2.5145134925842285] 
720715066983727106 1 1 [-3.9585230350494385, 4.247602939605713] 
870540421474074628 1 1 [-2.560065507888794, 2.7506918907165527] 
704399955813916673 1 1 [-0.010896643623709679, 0.009962731972336769] 
859807313770708992 1 1 [-4.441374778747559, 4.766085624694824] 
880389971257020418 1 1 [-4.412773609161377, 4.725696086883545] 
732722656580141056 1 1 [-4.213140487670898, 4.519055366516113] 
705645794381017088 1 1 [-5.082232475280762, 5.423303604125977] 
881735347578716160 1 1 [-4.228209495544434, 4.539809703826904] 
930723647165272064 1 1 [-3.993595838546753, 4.292558193206787] 
830853491803451392 0 1 [0.15289244055747986, -0.14912541210651398] 
907838901498335233 1 1 [-2.3075053691864014, 2.4708282947540283] 
885847165024600064 1 1 [-4.327570915222168, 4.640361785888672] 
870869992404865024 1 1 [-4.151930809020996, 4.455029487609863] 
939505813273698305 1 1 [-5.664241313934326, 6.010605335235596] 
856876149422641153 1 1 [-3.934659481048584, 4.2184529304504395] 
704641234728525825 1 1 [-5.213996410369873, 5.515917778015137] 
923421319961513985 1 1 [-4.464744567871094, 4.78535270690918] 
845927200666849280 1 1 [-2.8926146030426025, 3.0960545539855957] 
731539431501500416 1 1 [-3.4194700717926025, 3.6604726314544678] 
701923333814800390 1 1 [-3.3522255420684814, 3.6023106575012207] 
896232218850242560 1 1 [-2.4905402660369873, 2.6648995876312256] 
890528681050943488 1 1 [-4.082503318786621, 4.380563735961914] 
816696978922995719 1 1 [-4.678040981292725, 5.012646198272705] 
843112024670388226 1 1 [-6.459237575531006, 6.864808559417725] 
794277155811233792 1 1 [-4.540653705596924, 4.871307373046875] 
708755604899110912 0 1 [2.713531970977783, -2.7530062198638916] 
882776839328059392 1 1 [-4.230509281158447, 4.521883487701416] 
853391418009595904 1 1 [-4.432292938232422, 4.754999160766602] 
927120300608651264 1 1 [-0.4282204508781433, 0.4782930314540863] 
908068185135558656 0 1 [0.3481886684894562, -0.35231906175613403] 
687053223753060354 0 1 [0.05968966335058212, -0.050371959805488586] 
929125378580451328 1 1 [-1.740685224533081, 1.8438949584960938] 
817965698823622657 1 1 [-2.0217456817626953, 2.166558265686035] 
936373301974315009 1 1 [-0.5597377419471741, 0.6030603051185608] 
824807274048811008 1 1 [-4.405238151550293, 4.725523948669434] 
923349059540099072 0 1 [1.2825015783309937, -1.3084355592727661] 
685874262998028288 0 1 [2.22769832611084, -2.270927906036377] 
830854308321193984 1 1 [-3.854397773742676, 4.133840560913086] 
930837616240427009 1 1 [-1.3505975008010864, 1.460011601448059] 
894485890474663938 1 1 [-4.254964828491211, 4.563843727111816] 
883664661614403584 1 1 [-4.901583194732666, 5.216807842254639] 
906852064478810112 1 1 [-1.1437588930130005, 1.2366294860839844] 
852113806583103489 0 1 [2.2847602367401123, -2.327205181121826] 
887184015727280128 1 1 [-4.233684539794922, 4.543616771697998] 
826686396815454208 1 1 [-3.925692319869995, 4.208024501800537] 
794263780695932930 1 1 [-3.561818838119507, 3.805358409881592] 
875617258160111616 1 1 [-4.411697864532471, 4.733306884765625] 
908020509450948609 1 1 [-4.092563629150391, 4.386340141296387] 
865945930784055296 1 1 [-4.469696044921875, 4.788679599761963] 
713108836563820544 1 1 [-3.5547478199005127, 3.800400972366333] 
707675178155827201 1 1 [-2.8697621822357178, 3.043973684310913] 
683313760342249472 1 1 [-4.16473388671875, 4.467486381530762] 
862599128072716288 1 1 [-3.8676302433013916, 4.140905380249023] 
821880162140749824 1 1 [-3.9094817638397217, 4.1777119636535645] 
729749047196651521 1 1 [-4.028584957122803, 4.319650173187256] 
897867602826936324 1 1 [-3.180331230163574, 3.404815435409546] 
844216310057877504 1 1 [-4.62841272354126, 4.960875988006592] 
726279551618273280 1 1 [-1.0665174722671509, 1.143105387687683] 
841747880671084544 1 1 [-3.0037760734558105, 3.222656011581421] 
824711255126466560 1 1 [-2.996166944503784, 3.2214324474334717] 
903462968175689728 1 1 [-4.5751495361328125, 4.903627395629883] 
887529355605422080 1 1 [-4.003693103790283, 4.279616355895996] 
692473402402152448 0 1 [2.445966958999634, -2.4816770553588867] 
892898241993334784 1 1 [-4.424645900726318, 4.747292995452881] 
839474305889153024 1 1 [-3.7950572967529297, 4.074324607849121] 
865349619664003072 1 1 [-4.19477653503418, 4.482980251312256] 
854344315782414336 1 1 [-3.70772123336792, 3.970250368118286] 
862348768070455296 1 1 [-3.5471303462982178, 3.795302391052246] 
687653525757673473 0 1 [0.1029491201043129, -0.09437864273786545] 
840262112870092800 1 1 [-4.558026313781738, 4.887917995452881] 
831522661960400897 1 1 [-4.365060329437256, 4.676025390625] 
881975051557457920 1 1 [-4.105794906616211, 4.387979030609131] 
939370614074281989 1 1 [-2.7288434505462646, 2.897649049758911] 
689911550803582981 1 1 [-4.836510181427002, 5.150571823120117] 
906940082606583809 1 1 [-4.700433731079102, 5.028383255004883] 
927564516241690624 1 1 [-6.62650728225708, 7.023332595825195] 
823579308438470658 1 1 [-4.314762115478516, 4.629372596740723] 
825457712049844224 1 1 [-5.255319118499756, 5.605578422546387] 
825590852391022592 1 1 [-3.4470417499542236, 3.6883485317230225] 
755128443843538944 1 1 [-4.010775089263916, 4.284427165985107] 
860113625960267776 1 1 [-1.8751815557479858, 2.020503282546997] 
794227670355767297 0 1 [2.6183245182037354, -2.647132635116577] 
830772099606208516 1 1 [-4.802184581756592, 5.152448654174805] 
901341871414194176 1 1 [-2.5875256061553955, 2.7699337005615234] 
900597960844738560 0 1 [1.6306143999099731, -1.6463510990142822] 
904613776456069120 1 1 [-3.724222421646118, 3.9755351543426514] 
830326595575480320 0 1 [1.1201030015945435, -1.1390668153762817] 
837713027189309440 1 1 [-0.6692783236503601, 0.7200654745101929] 
844178767182422016 1 1 [-3.4588730335235596, 3.6931040287017822] 
939056967275782145 1 1 [-4.115627288818359, 4.410314083099365] 
711519819510616064 1 1 [-4.195351600646973, 4.505654811859131] 
855426735982034944 1 1 [-2.9827728271484375, 3.1940627098083496] 
705502973372309504 1 1 [-3.800018072128296, 4.058602333068848] 
900477399107862528 1 1 [-1.2701610326766968, 1.3635965585708618] 
856266752992329728 1 1 [-4.016749382019043, 4.317062854766846] 
685575068215279618 1 1 [-3.004267454147339, 3.2176687717437744] 
895245047628681217 1 1 [-1.1268222332000732, 1.2111097574234009] 
892214282200399872 1 1 [-4.197299480438232, 4.507812023162842] 
882041400086409216 1 1 [-1.6894396543502808, 1.8198721408843994] 
704745237097218048 1 1 [-1.704302430152893, 1.803477168083191] 
932590914563911682 1 1 [-3.678114891052246, 3.919956922531128] 
931373942236962817 0 1 [4.157322406768799, -4.205850124359131] 
820459091663421440 1 1 [-3.3907411098480225, 3.6245269775390625] 
932661729359691776 1 1 [-4.663767337799072, 4.998773097991943] 
704360994664026112 1 1 [-4.290895938873291, 4.597301483154297] 
685656680495845378 1 1 [-4.183030128479004, 4.490180969238281] 
718480839676444672 1 1 [-6.129664897918701, 6.492927074432373] 
888844552240594944 1 1 [-5.603623390197754, 5.974762916564941] 
876067925379219456 1 1 [-3.76694655418396, 4.016359329223633] 
867089567492575233 1 1 [-0.0220471303910017, 0.03493678569793701] 
687332343367995392 1 1 [-4.0465898513793945, 4.348527908325195] 
908905752172965888 1 1 [-4.339348316192627, 4.652567386627197] 
847525149880483840 1 1 [-2.112884044647217, 2.252411365509033] 
828236271931699200 1 1 [-3.94779896736145, 4.227418899536133] 
889246058064338945 1 1 [-5.251412391662598, 5.606019973754883] 
847547210778591232 1 1 [-0.08266407251358032, 0.1012277901172638] 
928264423126552576 1 1 [-2.7581372261047363, 2.9546585083007812] 
936315383035957248 0 1 [2.149768114089966, -2.1936323642730713] 
861499605522960385 1 1 [-4.966209411621094, 5.323482036590576] 
835858266345226241 1 1 [-3.965001344680786, 4.253605842590332] 
937730614085783553 0 1 [3.076807737350464, -3.1134450435638428] 
894624551585361921 0 1 [3.098544120788574, -3.1361873149871826] 
861581768020938753 1 1 [-4.602243423461914, 4.934945583343506] 
711427136540712960 1 1 [-3.3018453121185303, 3.5294814109802246] 
724595120419540993 1 1 [-1.614831566810608, 1.7065012454986572] 
819356780417482752 1 1 [-3.7000081539154053, 3.972568988800049] 
700147338451382272 1 1 [-0.1690828651189804, 0.190712109208107] 
887375421280354305 1 1 [-5.491478443145752, 5.8679890632629395] 
830287799169515520 1 1 [-4.639706611633301, 4.978179931640625] 
834269436383211520 1 1 [-3.0316672325134277, 3.246107339859009] 
825047062362288131 1 1 [-5.949265003204346, 6.342139720916748] 
924282998236868609 1 1 [-5.25592041015625, 5.621232509613037] 
709334532042973186 0 1 [2.0658702850341797, -2.107481002807617] 
890635522657234944 1 1 [-3.9619853496551514, 4.25100564956665] 
935243492493807616 1 1 [-0.34997648000717163, 0.37458425760269165] 
821407483432411137 1 1 [-1.7767772674560547, 1.9045790433883667] 
904440215028211712 1 1 [-3.8653528690338135, 4.128061294555664] 
932936496532746240 1 1 [-5.34593391418457, 5.678125858306885] 
690484087014948864 1 1 [-4.163081645965576, 4.47037935256958] 
831366616520732674 1 1 [-3.6836585998535156, 3.9537513256073] 
817186222695182336 1 1 [-3.9156832695007324, 4.184059143066406] 
782720668974612480 0 1 [0.5936789512634277, -0.5923124551773071] 
908804142776365056 1 1 [-3.84017276763916, 4.128173351287842] 
713629365406289920 1 1 [-4.468933582305908, 4.793313980102539] 
688074706298253313 1 1 [-5.628997802734375, 6.011536598205566] 
869673337571692550 1 1 [-2.3380258083343506, 2.514477014541626] 
917794252414787584 1 1 [-4.229613304138184, 4.540163516998291] 
938899544682704897 1 1 [-0.3371252715587616, 0.36965063214302063] 
709077288457928704 1 1 [-0.47545021772384644, 0.49405303597450256] 
724956636536774657 0 1 [1.8140733242034912, -1.8213623762130737] 
847223597487620096 1 1 [-4.206552028656006, 4.4854888916015625] 
903502758455590912 1 1 [-3.451653242111206, 3.7096805572509766] 
893567578907561984 1 1 [-1.7536500692367554, 1.8792955875396729] 
690961198108516352 1 1 [-3.816946029663086, 4.104639530181885] 
874649514170298368 1 1 [-4.501078128814697, 4.822427272796631] 
865345124724645889 1 1 [-3.3924560546875, 3.6282107830047607] 
822920827557605376 1 1 [-4.466020584106445, 4.7890214920043945] 
900314558413328384 1 1 [-0.9276685118675232, 0.992419958114624] 
714025976003489792 1 1 [-3.688110828399658, 3.939230442047119] 
857580106008670208 1 1 [-3.661756992340088, 3.9135634899139404] 
924462421124804608 0 1 [1.3677643537521362, -1.3995730876922607] 
932353655130480640 0 1 [1.7539112567901611, -1.772961139678955] 
906807230611177472 1 1 [-3.5073225498199463, 3.773064374923706] 
865927535187697664 1 1 [-3.8788135051727295, 4.14210319519043] 
864241884989882368 1 1 [-2.9643423557281494, 3.188779592514038] 
697013893822939136 1 1 [-4.33048677444458, 4.6445794105529785] 
693852643249233920 1 1 [-4.078366279602051, 4.372619152069092] 
854128231775051776 1 1 [-2.3990795612335205, 2.5681095123291016] 
695702932512120832 1 1 [-3.1788413524627686, 3.364348888397217] 
718771969055924224 1 1 [-0.2689089775085449, 0.3022765815258026] 
836193762330181632 1 1 [-2.4381794929504395, 2.623396396636963] 
937306213632630785 1 1 [-1.9311212301254272, 2.0692760944366455] 
864244475018784768 1 1 [-4.859683036804199, 5.207859039306641] 
787662603195518976 1 1 [-2.2603142261505127, 2.433000326156616] 
897893566579650560 1 1 [-3.5559558868408203, 3.8024699687957764] 
897851658469879809 1 1 [-3.854888439178467, 4.1179070472717285] 
717537160954556417 0 1 [2.2450292110443115, -2.288815498352051] 
854318610415800320 1 1 [-3.820071220397949, 4.093319892883301] 
870031015967903745 1 1 [-2.0131938457489014, 2.15651273727417] 
884710317686759424 1 1 [-3.9530951976776123, 4.224460124969482] 
938342400300388352 1 1 [-3.68296217918396, 3.884349822998047] 
823260422904156160 1 1 [-6.578339576721191, 6.9818549156188965] 
827967426251857922 1 1 [-1.3821163177490234, 1.4776338338851929] 
894977186645594112 0 1 [1.6473854780197144, -1.654689073562622] 
849685337806974980 0 1 [0.12386677414178848, -0.11376266181468964] 
841913929194446851 1 1 [-4.179450988769531, 4.463058948516846] 
849226111418593280 1 1 [-1.8363498449325562, 1.9652551412582397] 
708994813983596544 1 1 [-4.975643157958984, 5.332540512084961] 
839600454182944768 1 1 [-3.7843120098114014, 4.067569732666016] 
902457098969030657 1 1 [-4.089897155761719, 4.38641357421875] 
818639364875960320 1 1 [-4.3396711349487305, 4.654085159301758] 
930702986195750912 1 1 [-0.3024381697177887, 0.34321966767311096] 
904686759350558720 1 1 [-4.071758270263672, 4.373220443725586] 
709300162623971330 1 1 [-4.101550102233887, 4.401513576507568] 
842810966744162306 0 1 [2.8967130184173584, -2.9274189472198486] 
858036288389337088 1 1 [-3.7484869956970215, 4.023087024688721] 
879809878113603586 1 1 [-3.831524133682251, 4.093984603881836] 
721240062201974785 1 1 [-1.6489460468292236, 1.7757117748260498] 
885659162721562625 1 1 [-3.6409478187561035, 3.8998730182647705] 
877601558761938944 1 1 [-3.551942825317383, 3.8040311336517334] 
735101294747127808 0 1 [0.34781309962272644, -0.35096967220306396] 
722913882885337088 1 1 [-3.3231894969940186, 3.5770487785339355] 
873965854412554240 1 1 [-3.842761516571045, 4.134469985961914] 
904067869461250048 1 1 [-3.990161418914795, 4.220886707305908] 
886282536757846017 1 1 [-3.7908554077148438, 4.062798500061035] 
826953860602228738 1 1 [-0.020751966163516045, 0.03960716724395752] 
936680015760166912 1 1 [-4.843295097351074, 5.175293922424316] 
875855951542104065 1 1 [-1.8445152044296265, 1.9849222898483276] 
877403001106780162 1 1 [-3.7970950603485107, 4.068622589111328] 
878996294735364096 1 1 [-6.08767032623291, 6.444675445556641] 
882677216353677313 1 1 [-2.5448272228240967, 2.7265820503234863] 
897490155698888705 0 1 [1.3199591636657715, -1.3456506729125977] 
877920082730418176 1 1 [-4.06077766418457, 4.360403060913086] 
821045526653259776 1 1 [-3.96655011177063, 4.238978385925293] 
832675377944338433 1 1 [-4.215044021606445, 4.52115535736084] 
735550449604907008 1 1 [-2.983567953109741, 3.191425085067749] 
931448821149704192 1 1 [-4.338759422302246, 4.654359817504883] 
915447856202383360 1 1 [-1.953434944152832, 2.0993282794952393] 
688103947614064641 1 1 [-3.252002477645874, 3.470738410949707] 
708893772386582528 1 1 [-4.196474075317383, 4.503853797912598] 
938873673645047808 1 1 [-1.7670320272445679, 1.8933098316192627] 
877911766277246984 1 1 [-4.144250869750977, 4.448862552642822] 
839263693367988224 1 1 [-1.878886103630066, 2.0213980674743652] 
833952822928367616 0 1 [1.2779722213745117, -1.2819700241088867] 
722563320666959873 1 1 [-3.0184295177459717, 3.2376115322113037] 
909791866782126080 0 1 [1.9300228357315063, -1.9400184154510498] 
841618955055837184 1 1 [-5.29083776473999, 5.598261833190918] 
923738880276357120 0 1 [0.17668397724628448, -0.16245529055595398] 
906670497508745216 1 1 [-4.8509907722473145, 5.200542449951172] 
937180416863358976 1 1 [-3.1664493083953857, 3.3860738277435303] 
773637270020747265 1 1 [-1.485447645187378, 1.5905274152755737] 
933232497919430656 1 1 [-2.0793228149414062, 2.2405288219451904] 
820692046633697280 1 1 [-3.858020544052124, 4.142470359802246] 
725078281263800320 1 1 [-4.93427038192749, 5.289117336273193] 
937840768861040642 1 1 [-1.4709076881408691, 1.577330231666565] 
901715273908183041 1 1 [-3.7152535915374756, 3.968079090118408] 
815972575230722048 1 1 [-1.8514119386672974, 1.9855512380599976] 
820389563730448384 1 1 [-2.9085607528686523, 3.0839879512786865] 
910111711348236289 1 1 [-3.3197598457336426, 3.5509517192840576] 
718926445641248768 1 1 [-4.400488376617432, 4.720228672027588] 
856077853267447808 1 1 [-3.505796194076538, 3.743748664855957] 
872955319688847365 1 1 [-3.9139723777770996, 4.200556755065918] 
845038652036132864 1 1 [-4.533425331115723, 4.862298011779785] 
719325574557208576 1 1 [-1.4857491254806519, 1.6033470630645752] 
853634383449907201 1 1 [-4.525351524353027, 4.852681636810303] 
913523630377648128 1 1 [-3.3955585956573486, 3.626335382461548] 
717491364720549888 1 1 [-5.15623664855957, 5.460099220275879] 
731902360117739520 1 1 [-4.78659725189209, 5.128602981567383] 
913579032654032896 1 1 [-2.7214150428771973, 2.9288382530212402] 
849724081339551744 1 1 [-3.8173654079437256, 4.107019901275635] 
890377651743068161 1 1 [-3.157219409942627, 3.377758264541626] 
846855718481281024 1 1 [-4.476315021514893, 4.796327114105225] 
855613279212883968 1 1 [-3.7709271907806396, 4.054617404937744] 
689637362058440705 1 1 [-5.441155433654785, 5.7760539054870605] 
684607693915439104 1 1 [-4.569041728973389, 4.89971923828125] 
708017664858394628 1 1 [-2.618008852005005, 2.8027760982513428] 
716679098764922880 1 1 [-2.258267641067505, 2.4186296463012695] 
859729257379098624 1 1 [-3.1041386127471924, 3.318574905395508] 
694660745980608512 1 1 [-3.5353496074676514, 3.787543535232544] 
901119702201638912 1 1 [-4.754359245300293, 5.097516059875488] 
885916269580627972 1 1 [-2.7888596057891846, 2.999298334121704] 
928621097356054528 0 1 [1.2083390951156616, -1.2381740808486938] 
925513820495335424 0 1 [1.5196352005004883, -1.5549721717834473] 
877953203647729669 1 1 [-4.171517372131348, 4.480274677276611] 
722809739403489280 1 1 [-3.835466146469116, 4.094130039215088] 
706549023713447936 1 1 [-3.0668468475341797, 3.2809739112854004] 
689269156416491520 1 1 [-2.537317991256714, 2.7293813228607178] 
918222999005806592 0 1 [3.446824073791504, -3.487251043319702] 
831493355108392963 1 1 [-3.9110188484191895, 4.202268600463867] 
706137132268548097 1 1 [-5.755764484405518, 6.1348981857299805] 
905145910325379072 1 1 [-2.993624210357666, 3.2040035724639893] 
915212299891363840 1 1 [-2.6665475368499756, 2.853984832763672] 
823771721970819072 0 1 [1.3118127584457397, -1.3158626556396484] 
702719592406216704 1 1 [-4.361689567565918, 4.6808180809021] 
689242025519091714 1 1 [-4.290242671966553, 4.604018211364746] 
835137073652850688 1 1 [-4.331094741821289, 4.639508247375488] 
859553665232900096 1 1 [-3.467297315597534, 3.697453022003174] 
925491160294023168 1 1 [-4.846015453338623, 5.1830291748046875] 
846502680633774080 1 1 [-3.2842369079589844, 3.513850450515747] 
885776133849010176 1 1 [-4.171968936920166, 4.478542327880859] 
862862453306122240 1 1 [-4.805474758148193, 5.152772426605225] 
688184681863331840 1 1 [-2.9132192134857178, 3.119835615158081] 
932688679201488897 1 1 [-3.0803849697113037, 3.3125922679901123] 
691192278547828736 1 1 [-4.568793296813965, 4.89918851852417] 
913877633162731521 1 1 [-5.445704460144043, 5.801783084869385] 
892118702786834436 1 1 [-1.821571946144104, 1.9523321390151978] 
889561374053068805 1 1 [-4.154478549957275, 4.459572792053223] 
731685710336425984 0 1 [0.6669419407844543, -0.6666337251663208] 
850937504714825728 1 1 [-1.551145076751709, 1.6629724502563477] 
688124538454802432 1 1 [-4.248503684997559, 4.558541297912598] 
866716068353585153 1 1 [-3.5049476623535156, 3.7417447566986084] 
727179533011542016 0 1 [0.5156060457229614, -0.511063814163208] 
717489132436643840 1 1 [-3.453763961791992, 3.711132526397705] 
926535994274402304 0 1 [1.298862338066101, -1.3060041666030884] 
883938726786748416 0 1 [0.8156927824020386, -0.8380874991416931] 
881462092557144064 1 1 [-6.87592077255249, 7.2965521812438965] 
932527132743368704 1 1 [-0.05507298558950424, 0.08136964589357376] 
822849151759253504 0 1 [2.8214335441589355, -2.859520435333252] 
833513948322361345 1 1 [-4.449877738952637, 4.77197265625] 
709598936546148352 1 1 [-4.7119221687316895, 5.054584980010986] 
848927540702044160 0 1 [0.5795003175735474, -0.5921910405158997] 
903019349522366464 1 1 [-0.6683343052864075, 0.7174946069717407] 
854163234810712064 1 1 [-3.2191195487976074, 3.4420926570892334] 
844165994952167424 1 1 [-3.71541690826416, 3.99572491645813] 
913238097948590080 0 1 [2.304044008255005, -2.3469810485839844] 
697801811894341633 1 1 [-2.273023843765259, 2.430715322494507] 
797855036508438528 1 1 [-2.9483253955841064, 3.1569180488586426] 
826159263177388033 1 1 [-4.687349319458008, 5.027467727661133] 
816671594118606856 1 1 [-2.906308889389038, 3.125417709350586] 
840337857776513024 1 1 [-4.960092067718506, 5.316169261932373] 
685857038681899010 1 1 [-4.9034881591796875, 5.23272705078125] 
884888950992719873 0 1 [1.852434754371643, -1.8834407329559326] 
848487516395143168 1 1 [-3.9615588188171387, 4.256356716156006] 
875520793425440770 1 1 [-4.432053565979004, 4.755221843719482] 
828916268656840704 1 1 [-3.9996373653411865, 4.294816017150879] 
794312091402436608 1 1 [-4.382968425750732, 4.70287561416626] 
708410201246982144 1 1 [-1.8967145681381226, 2.042023181915283] 
940183881130610688 1 1 [-4.208081245422363, 4.515881538391113] 
925549702086578176 1 1 [-2.216550827026367, 2.384042739868164] 
837448496332464129 1 1 [-1.4298051595687866, 1.5298113822937012] 
717887904224296960 0 1 [0.9383145570755005, -0.9637218117713928] 
722905541232594944 1 1 [-4.037239074707031, 4.323091983795166] 
838749375820148736 0 1 [2.5939838886260986, -2.620051622390747] 
905459297160749056 0 1 [1.657356858253479, -1.6734789609909058] 
841650352873193473 1 1 [-4.292354106903076, 4.606176853179932] 
870819477218181120 1 1 [-3.7547292709350586, 4.028635025024414] 
904772504421634048 1 1 [-3.3429982662200928, 3.5723986625671387] 
829116376916885504 1 1 [-3.2007222175598145, 3.4449336528778076] 
701511478516563968 1 1 [-1.5911551713943481, 1.7067316770553589] 
872876038203858945 1 1 [-2.1229517459869385, 2.2737185955047607] 
870279249734664192 0 1 [2.8675944805145264, -2.906224250793457] 
889477787932819456 1 1 [-3.7914111614227295, 4.057432651519775] 
703583813453139968 1 1 [-2.5261318683624268, 2.7137911319732666] 
941003843675942913 0 1 [1.753380298614502, -1.7873144149780273] 
732411314551685120 1 1 [-3.799708127975464, 4.087895393371582] 
840759907813085184 1 1 [-4.917945861816406, 5.267660617828369] 
719627005927534595 1 1 [-4.5093183517456055, 4.838322639465332] 
690383035896823809 1 1 [-0.14739879965782166, 0.16910280287265778] 
930684722119835648 1 1 [-3.157836675643921, 3.3903698921203613] 
719644262523084801 1 1 [-4.41351318359375, 4.7312331199646] 
716727615848116224 1 1 [-5.083501815795898, 5.446870803833008] 
928753954745475072 1 1 [-4.400453567504883, 4.717239856719971] 
888771490782556162 1 1 [-4.814581394195557, 5.165582656860352] 
868373543637184513 0 1 [0.8286187648773193, -0.8475292325019836] 
695392140227059712 0 1 [1.4829891920089722, -1.5157877206802368] 
826983543159009280 1 1 [-4.183465003967285, 4.471336364746094] 
867805008280072192 1 1 [-3.452064037322998, 3.6861836910247803] 
821106817765871616 1 1 [-4.208207607269287, 4.4991888999938965] 
929417291099406336 1 1 [-5.130404949188232, 5.440550804138184] 
855819950090588162 1 1 [-4.3378987312316895, 4.652170181274414] 
699820596146925569 1 1 [-4.756091117858887, 5.104060173034668] 
833777641090068483 1 1 [-1.376732349395752, 1.4829262495040894] 
709726890949476352 0 1 [2.108419418334961, -2.1521120071411133] 
918498724095184896 1 1 [-3.5155410766601562, 3.755199670791626] 
821956317258485760 1 1 [-4.680584907531738, 5.021398067474365] 
730900809324580865 1 1 [-6.2685418128967285, 6.674601078033447] 
687661976533610496 1 1 [-0.3229357898235321, 0.3625502586364746] 
726492675432697857 1 1 [-4.937424182891846, 5.269099235534668] 
875249113205547008 1 1 [-3.4844462871551514, 3.7265541553497314] 
934988877554700288 1 1 [-5.451494216918945, 5.808619499206543] 
721092221370404865 0 1 [1.9469951391220093, -1.9695534706115723] 
724684680654520320 1 1 [-3.8052425384521484, 4.084100246429443] 
926165647763046400 1 1 [-3.8996241092681885, 4.189863681793213] 
908779777426956288 1 1 [-1.0740253925323486, 1.1533708572387695] 
831260927500615682 1 1 [-3.317762613296509, 3.5404105186462402] 
835247679445819392 1 1 [-4.736499786376953, 5.065306663513184] 
838366164992602112 1 1 [-3.854355573654175, 4.146388053894043] 
881062978954575873 1 1 [-4.387603759765625, 4.705047130584717] 
921895080746774528 1 1 [-3.8103621006011963, 4.0852437019348145] 
913177720749662208 1 1 [-4.106514930725098, 4.412012577056885] 
829918534209765377 1 1 [-2.755223512649536, 2.9625978469848633] 
718213028542427137 1 1 [-3.210202932357788, 3.4274439811706543] 
728387862140358656 1 1 [-4.663114547729492, 4.97149133682251] 
787522613236998148 1 1 [-2.5768706798553467, 2.7615268230438232] 
872104147683753984 1 1 [-3.8668875694274902, 4.150262832641602] 
903524339940823040 1 1 [-4.509649276733398, 4.838172435760498] 
905874574620938240 1 1 [-5.0798234939575195, 5.4334845542907715] 
903081624044269570 1 1 [-4.518378257751465, 4.845322608947754] 
907834540005175297 1 1 [-0.5369967818260193, 0.5785214900970459] 
