853665414890606593 1 1 [-1.3067525625228882, 0.9557594656944275] 
938336915425603584 1 1 [-3.8993587493896484, 3.4180195331573486] 
850395934857056256 1 1 [-4.198461532592773, 4.339284896850586] 
724375459366993920 1 1 [-2.2521469593048096, 1.5328214168548584] 
891558378102599680 1 1 [-3.5083303451538086, 3.8003132343292236] 
726949986462654464 1 1 [-3.9792118072509766, 5.010417461395264] 
709694156214575104 0 1 [0.8267924785614014, 0.08940086513757706] 
722919795155275776 1 1 [-0.47131654620170593, 0.1129596158862114] 
696403329749008384 1 1 [-2.2003793716430664, 2.727112293243408] 
914884410150924289 1 1 [-4.6863179206848145, 5.014294147491455] 
912129322013437952 1 1 [-3.890846014022827, 3.487689971923828] 
912347714431590400 1 1 [-0.33391427993774414, -0.032315440475940704] 
896760016224571392 1 1 [-4.88510274887085, 4.996257305145264] 
847248458708729859 0 1 [3.1476240158081055, -3.3689184188842773] 
820297866652553218 1 1 [-2.609835624694824, 2.4527292251586914] 
722770607377518593 0 1 [6.863317966461182, -6.0430521965026855] 
690226000622424064 1 1 [-1.5793806314468384, 1.0732662677764893] 
711238015025287168 1 1 [-0.9727073907852173, 1.0941250324249268] 
939414381007314944 0 1 [2.0014753341674805, -2.596505641937256] 
923534085770960897 1 1 [-1.103241205215454, 0.755710244178772] 
691174404622008321 1 1 [-4.570337295532227, 3.8336234092712402] 
911847904779874304 1 1 [-3.7759385108947754, 3.508211612701416] 
906158466619777024 1 1 [-4.37546968460083, 4.845227241516113] 
768491629313298433 1 1 [-3.338787794113159, 2.9762964248657227] 
871467247256186882 1 1 [-4.607324123382568, 4.062367916107178] 
863813399720755200 1 1 [-1.9542816877365112, 2.200256586074829] 
733973528907747328 0 1 [4.02327823638916, -4.668066501617432] 
841609332307480577 1 1 [-0.5506039261817932, 1.012844204902649] 
690184007951089665 1 1 [-2.7674801349639893, 2.5904252529144287] 
900913125796532224 1 1 [0.0945255383849144, 0.31062227487564087] 
841496172439187456 1 1 [-3.298581123352051, 3.470674991607666] 
906116101297369088 1 1 [-0.7505988478660583, 2.1102540493011475] 
821034616291262464 1 1 [-6.060556888580322, 6.264604568481445] 
887261381006962689 0 1 [1.58689546585083, -2.7382090091705322] 
888382158074675205 0 1 [2.3934106826782227, -3.6574454307556152] 
923645799568953346 1 1 [-7.971694469451904, 7.962864875793457] 
929880892448706561 0 1 [3.535555124282837, -2.6003293991088867] 
881867132484677632 1 1 [-7.343931674957275, 6.367315292358398] 
692129311487365120 1 1 [-6.765528202056885, 6.452578544616699] 
913810021468778497 0 1 [0.7090276479721069, -0.5296067595481873] 
906473987995078656 1 1 [-2.253180503845215, 1.2527204751968384] 
823591741886447619 1 1 [-0.02354944497346878, 0.7266084551811218] 
729366413731713024 1 1 [-6.983829975128174, 6.599968433380127] 
830073554435719168 0 1 [2.845000982284546, -2.658226251602173] 
715616019784601600 1 1 [-7.817409038543701, 7.988592624664307] 
683405203328991232 1 1 [-1.1962621212005615, 0.7814139723777771] 
699292919375732736 0 1 [2.9486703872680664, -2.5501766204833984] 
893019140839145472 1 1 [-3.2512435913085938, 3.7789933681488037] 
849168105607544833 1 1 [-3.2855772972106934, 3.1526923179626465] 
885133004145737728 1 1 [-0.037131167948246, 0.056602030992507935] 
720715066983727106 1 1 [-6.196742057800293, 6.533377170562744] 
870540421474074628 1 1 [-0.48936110734939575, -0.04144774377346039] 
704399955813916673 0 1 [0.41488340497016907, 0.11345402151346207] 
859807313770708992 1 1 [-5.349880695343018, 5.072668552398682] 
880389971257020418 1 1 [-0.4685438871383667, 0.6580057740211487] 
732722656580141056 1 1 [-1.330807089805603, 1.5382654666900635] 
705645794381017088 1 1 [-2.3513786792755127, 1.9381523132324219] 
881735347578716160 1 1 [-8.290605545043945, 9.17352294921875] 
930723647165272064 1 1 [-4.469465732574463, 4.785115718841553] 
830853491803451392 1 1 [-5.015011310577393, 4.904515743255615] 
907838901498335233 0 1 [2.0200319290161133, -2.1396102905273438] 
885847165024600064 0 1 [-0.035876013338565826, -1.6064021587371826] 
870869992404865024 1 1 [-2.8604817390441895, 2.6104843616485596] 
939505813273698305 1 1 [-6.053709506988525, 5.886392116546631] 
856876149422641153 1 1 [-0.7449842691421509, 0.33213943243026733] 
704641234728525825 1 1 [-4.3686604499816895, 4.446037292480469] 
923421319961513985 1 1 [-0.029405631124973297, 0.5950910449028015] 
845927200666849280 0 1 [2.842257022857666, -2.899930953979492] 
731539431501500416 0 1 [0.7991889715194702, 0.3159697353839874] 
701923333814800390 1 1 [-7.810426712036133, 7.958488941192627] 
896232218850242560 1 1 [-3.1887621879577637, 2.7671151161193848] 
890528681050943488 1 1 [-7.819864749908447, 8.476910591125488] 
816696978922995719 1 1 [-3.6117827892303467, 3.4830875396728516] 
843112024670388226 1 1 [-1.7829960584640503, 1.6328792572021484] 
794277155811233792 1 1 [-6.930591106414795, 7.2629218101501465] 
708755604899110912 1 1 [-0.021440304815769196, 0.324091374874115] 
882776839328059392 1 1 [-3.139862537384033, 2.8643863201141357] 
853391418009595904 1 1 [-5.999084949493408, 5.799128532409668] 
927120300608651264 1 1 [-6.388378620147705, 6.707087993621826] 
908068185135558656 0 1 [0.6489242315292358, -0.5958696007728577] 
687053223753060354 1 1 [-2.617326498031616, 2.275796890258789] 
929125378580451328 1 1 [-2.1517860889434814, 1.6386584043502808] 
817965698823622657 1 1 [-0.7953407764434814, 1.302086353302002] 
936373301974315009 0 1 [2.0862319469451904, -2.878103733062744] 
824807274048811008 1 1 [-5.594334125518799, 5.378194332122803] 
923349059540099072 0 1 [0.3986556828022003, 0.040754735469818115] 
685874262998028288 0 1 [1.4344274997711182, -1.4021050930023193] 
830854308321193984 1 1 [-1.799907922744751, 1.4237902164459229] 
930837616240427009 1 1 [-2.5994415283203125, 3.1312623023986816] 
894485890474663938 1 1 [-5.0665106773376465, 4.85028600692749] 
883664661614403584 1 1 [-3.844846487045288, 4.075915813446045] 
906852064478810112 1 1 [-3.5894381999969482, 2.7498373985290527] 
852113806583103489 0 1 [3.1850316524505615, -2.8262672424316406] 
887184015727280128 1 1 [-1.3125460147857666, 1.1372278928756714] 
826686396815454208 1 1 [-4.071603775024414, 2.7247443199157715] 
794263780695932930 0 1 [2.66109299659729, -1.9315356016159058] 
875617258160111616 1 1 [-3.984194040298462, 3.1433517932891846] 
908020509450948609 1 1 [-5.885378360748291, 6.099425315856934] 
865945930784055296 1 1 [-6.306789875030518, 5.986777305603027] 
713108836563820544 1 1 [-4.236794948577881, 3.8524084091186523] 
707675178155827201 1 1 [-0.16536757349967957, -0.06756267696619034] 
683313760342249472 1 1 [-0.32142844796180725, 1.006485939025879] 
862599128072716288 1 1 [-5.306100368499756, 5.351568698883057] 
821880162140749824 1 1 [-6.391174793243408, 6.177444934844971] 
729749047196651521 1 1 [-0.5770862102508545, 0.35539066791534424] 
897867602826936324 0 1 [2.5147788524627686, -3.1959564685821533] 
844216310057877504 1 1 [-5.588316440582275, 5.733033180236816] 
726279551618273280 0 1 [3.2900209426879883, -2.5218567848205566] 
841747880671084544 1 1 [-0.06508506089448929, 0.17587876319885254] 
824711255126466560 0 1 [1.3090060949325562, -2.573530435562134] 
903462968175689728 0 1 [5.197133541107178, -6.156152248382568] 
887529355605422080 1 1 [-6.733316898345947, 6.964820384979248] 
692473402402152448 1 1 [0.13927243649959564, 0.17355310916900635] 
892898241993334784 1 1 [-3.60219669342041, 3.924576759338379] 
839474305889153024 1 1 [-3.638962745666504, 3.815300941467285] 
865349619664003072 0 1 [0.09460010379552841, -0.6327304244041443] 
854344315782414336 1 1 [-6.556729793548584, 6.788440227508545] 
862348768070455296 0 1 [-0.053920991718769073, -0.2690510153770447] 
687653525757673473 1 1 [-2.761767864227295, 1.9752962589263916] 
840262112870092800 1 1 [-7.520796298980713, 7.453431606292725] 
831522661960400897 1 1 [-5.115270137786865, 4.611591339111328] 
881975051557457920 1 1 [-0.22890062630176544, 0.7346034049987793] 
939370614074281989 1 1 [-2.1003007888793945, 2.2403125762939453] 
689911550803582981 1 1 [-2.978379249572754, 2.3636021614074707] 
906940082606583809 1 1 [-7.797989368438721, 7.782257556915283] 
927564516241690624 1 1 [-1.882192850112915, 2.101956844329834] 
823579308438470658 0 1 [0.32747799158096313, -0.4438077509403229] 
825457712049844224 1 1 [-4.260839939117432, 4.011740207672119] 
825590852391022592 1 1 [-0.8279423117637634, 0.5923357009887695] 
755128443843538944 1 1 [-2.1761832237243652, 2.207418918609619] 
860113625960267776 0 1 [1.7519280910491943, -2.7524538040161133] 
794227670355767297 1 1 [-2.400329113006592, 1.86356520652771] 
830772099606208516 1 1 [0.20882919430732727, 0.5948977470397949] 
901341871414194176 1 1 [-4.42520809173584, 3.9683868885040283] 
900597960844738560 1 1 [-2.605797290802002, 3.1525566577911377] 
904613776456069120 1 1 [-4.394886493682861, 5.168155193328857] 
830326595575480320 1 1 [-3.4194774627685547, 4.247334003448486] 
837713027189309440 0 1 [2.0330910682678223, -2.871145248413086] 
844178767182422016 0 1 [1.5458714962005615, -0.8554387092590332] 
939056967275782145 1 1 [-4.531952857971191, 4.960407257080078] 
711519819510616064 1 1 [-5.987938404083252, 6.111466407775879] 
855426735982034944 0 1 [0.7126327157020569, -0.15822769701480865] 
705502973372309504 0 1 [1.4215927124023438, -0.9491982460021973] 
900477399107862528 0 1 [2.637540102005005, -1.7943702936172485] 
856266752992329728 1 1 [-4.393453121185303, 4.288969039916992] 
685575068215279618 1 1 [-0.4072367250919342, 0.6960721015930176] 
895245047628681217 0 1 [5.076767444610596, -4.41585636138916] 
892214282200399872 1 1 [-4.252223014831543, 4.598792552947998] 
882041400086409216 1 1 [-6.615869045257568, 6.3503875732421875] 
704745237097218048 1 1 [-2.5735974311828613, 2.015723943710327] 
932590914563911682 0 1 [0.6426541209220886, -0.6869849562644958] 
931373942236962817 0 1 [3.9916093349456787, -4.672302722930908] 
820459091663421440 0 1 [3.22505259513855, -3.7465460300445557] 
932661729359691776 1 1 [-5.096785068511963, 5.294339179992676] 
704360994664026112 1 1 [-7.0185866355896, 6.44318151473999] 
685656680495845378 1 1 [-3.8972649574279785, 3.8176043033599854] 
718480839676444672 1 1 [-2.6683452129364014, 3.5520949363708496] 
888844552240594944 1 1 [-0.18583522737026215, 0.3494310975074768] 
876067925379219456 0 1 [3.705265998840332, -3.8817336559295654] 
867089567492575233 0 1 [5.579742908477783, -6.879125595092773] 
687332343367995392 1 1 [-4.416965484619141, 4.832726001739502] 
908905752172965888 1 1 [0.18093033134937286, 0.38463905453681946] 
847525149880483840 1 1 [-0.22514809668064117, 0.4016954302787781] 
828236271931699200 1 1 [-5.7462897300720215, 5.88752555847168] 
889246058064338945 1 1 [-0.609645426273346, 0.8131338953971863] 
847547210778591232 0 1 [0.48735204339027405, -0.14525000751018524] 
928264423126552576 0 1 [2.511474609375, -2.4917354583740234] 
936315383035957248 0 1 [0.2407248169183731, -0.7340524792671204] 
861499605522960385 1 1 [-6.419077396392822, 6.117608070373535] 
835858266345226241 1 1 [-1.9366170167922974, 1.5702881813049316] 
937730614085783553 0 1 [3.98038911819458, -3.5999345779418945] 
894624551585361921 0 1 [0.9276663661003113, -0.4257439076900482] 
861581768020938753 1 1 [-6.33096981048584, 6.159525394439697] 
711427136540712960 0 1 [3.6280338764190674, -4.02809476852417] 
724595120419540993 1 1 [-4.105696201324463, 4.346668720245361] 
819356780417482752 0 1 [0.5070900917053223, -0.55296391248703] 
700147338451382272 0 1 [0.8834336400032043, -0.5760018229484558] 
887375421280354305 1 1 [-3.9091029167175293, 3.490262031555176] 
830287799169515520 1 1 [-6.039297103881836, 5.551447868347168] 
834269436383211520 0 1 [0.45911741256713867, -0.12443671375513077] 
825047062362288131 1 1 [-1.8640847206115723, 2.917038917541504] 
924282998236868609 1 1 [-1.6083383560180664, 0.9296080470085144] 
709334532042973186 0 1 [0.8596453070640564, -0.6352902054786682] 
890635522657234944 1 1 [-3.090390920639038, 3.532115936279297] 
935243492493807616 0 1 [3.2289509773254395, -2.963144063949585] 
821407483432411137 0 1 [3.1638314723968506, -3.9770171642303467] 
904440215028211712 1 1 [-1.2170004844665527, 1.1798652410507202] 
932936496532746240 1 1 [-3.1956887245178223, 2.8098766803741455] 
690484087014948864 1 1 [-0.875718355178833, 0.7694926261901855] 
831366616520732674 1 1 [-2.9167633056640625, 3.2111446857452393] 
817186222695182336 0 1 [2.3925981521606445, -2.0867390632629395] 
782720668974612480 1 1 [-5.578669548034668, 5.755997180938721] 
908804142776365056 1 1 [-5.770827293395996, 6.0027337074279785] 
713629365406289920 1 1 [-0.5439272522926331, 0.31288665533065796] 
688074706298253313 1 1 [-5.283230304718018, 5.169108867645264] 
869673337571692550 1 1 [-3.476515769958496, 3.616307258605957] 
917794252414787584 1 1 [-5.220557689666748, 5.271488666534424] 
938899544682704897 1 1 [-2.31392502784729, 2.5210657119750977] 
709077288457928704 1 1 [-0.1283901482820511, 0.5707632899284363] 
724956636536774657 1 1 [-2.1055729389190674, 2.216796398162842] 
847223597487620096 0 1 [0.426876038312912, -0.46896353363990784] 
903502758455590912 0 1 [0.8729345798492432, -1.6397604942321777] 
893567578907561984 1 1 [-4.323038578033447, 3.6250674724578857] 
690961198108516352 1 1 [-2.9609267711639404, 2.5087990760803223] 
874649514170298368 0 1 [2.055840253829956, -3.15008807182312] 
865345124724645889 0 1 [0.6608014106750488, -1.4984793663024902] 
822920827557605376 1 1 [-1.9783835411071777, 1.880994439125061] 
900314558413328384 1 1 [-4.707892417907715, 4.723094463348389] 
714025976003489792 1 1 [-1.6995614767074585, 1.1212968826293945] 
857580106008670208 1 1 [-3.159752607345581, 2.975477933883667] 
924462421124804608 0 1 [1.422294020652771, -1.9625053405761719] 
932353655130480640 1 1 [-1.697157621383667, 2.1142330169677734] 
906807230611177472 1 1 [-3.8993587493896484, 3.4180195331573486] 
865927535187697664 1 1 [-0.8639373183250427, 1.2564727067947388] 
864241884989882368 0 1 [2.944345474243164, -3.233182907104492] 
697013893822939136 1 1 [-1.1902801990509033, 1.0395686626434326] 
693852643249233920 1 1 [-6.052243232727051, 6.384781360626221] 
854128231775051776 1 1 [-0.8492004871368408, 0.44108128547668457] 
695702932512120832 1 1 [-3.1470704078674316, 1.8152788877487183] 
718771969055924224 1 1 [-2.2501931190490723, 2.9324333667755127] 
836193762330181632 1 1 [-5.216300964355469, 5.097237586975098] 
937306213632630785 1 1 [-1.3109005689620972, 0.5212432742118835] 
864244475018784768 1 1 [-3.746361255645752, 3.1393680572509766] 
787662603195518976 0 1 [4.0616559982299805, -5.137080192565918] 
897893566579650560 0 1 [0.8450210094451904, -2.0008771419525146] 
897851658469879809 1 1 [-0.8151971697807312, 0.38562628626823425] 
717537160954556417 0 1 [1.6407310962677002, -2.6494300365448] 
854318610415800320 1 1 [-7.534242630004883, 7.5123372077941895] 
870031015967903745 1 1 [-0.4896693527698517, 0.7907650470733643] 
884710317686759424 1 1 [-6.199432849884033, 7.0925612449646] 
938342400300388352 0 1 [-0.22557024657726288, -0.31009507179260254] 
823260422904156160 1 1 [-1.6187145709991455, 2.2036819458007812] 
827967426251857922 0 1 [3.1652519702911377, -3.4474105834960938] 
894977186645594112 1 1 [-2.2387332916259766, 1.5074528455734253] 
849685337806974980 1 1 [-5.774484157562256, 5.068917274475098] 
841913929194446851 1 1 [-0.3397481441497803, 0.5259251594543457] 
849226111418593280 1 1 [-1.8937700986862183, 2.3489673137664795] 
708994813983596544 1 1 [-4.428152561187744, 5.3271331787109375] 
839600454182944768 1 1 [-3.3970956802368164, 3.478059768676758] 
902457098969030657 1 1 [-1.5221422910690308, 1.871132731437683] 
818639364875960320 0 1 [1.0351970195770264, -1.8380154371261597] 
930702986195750912 1 1 [-2.4429244995117188, 2.5771210193634033] 
904686759350558720 1 1 [-5.588104724884033, 5.500266075134277] 
709300162623971330 1 1 [-2.277988910675049, 2.308021306991577] 
842810966744162306 1 1 [-2.368121385574341, 1.7343236207962036] 
858036288389337088 1 1 [-0.27348455786705017, 0.4306127429008484] 
879809878113603586 0 1 [0.2953023910522461, -0.5328818559646606] 
721240062201974785 1 1 [-7.147380352020264, 6.835568428039551] 
885659162721562625 1 1 [-6.072060585021973, 6.4252777099609375] 
877601558761938944 1 1 [-1.0978922843933105, 1.2130684852600098] 
735101294747127808 1 1 [-1.4782986640930176, 1.0597437620162964] 
722913882885337088 0 1 [1.9184787273406982, -2.6931352615356445] 
873965854412554240 1 1 [-6.437207221984863, 5.8404412269592285] 
904067869461250048 1 1 [-2.8962438106536865, 3.0789685249328613] 
886282536757846017 0 1 [2.1899874210357666, -3.0875353813171387] 
826953860602228738 0 1 [1.137075662612915, -1.7044426202774048] 
936680015760166912 1 1 [-2.1782662868499756, 2.5011868476867676] 
875855951542104065 1 1 [-0.6130419969558716, 0.6046115756034851] 
877403001106780162 1 1 [-2.423117160797119, 2.4923338890075684] 
878996294735364096 1 1 [-4.69758939743042, 4.341947078704834] 
882677216353677313 1 1 [-1.1548075675964355, 1.9540890455245972] 
897490155698888705 0 1 [2.955160140991211, -3.7452239990234375] 
877920082730418176 1 1 [-4.594083309173584, 4.2606682777404785] 
821045526653259776 1 1 [-0.5580971837043762, 0.6181207895278931] 
832675377944338433 1 1 [-0.620402455329895, 1.8382325172424316] 
735550449604907008 0 1 [1.6455248594284058, -2.1571836471557617] 
931448821149704192 1 1 [-5.759957790374756, 6.087519645690918] 
915447856202383360 1 1 [-4.079367637634277, 4.171108722686768] 
688103947614064641 1 1 [-0.40629661083221436, 0.12216296046972275] 
708893772386582528 1 1 [-2.113921642303467, 2.403698444366455] 
938873673645047808 1 1 [-0.43485912680625916, 1.283143162727356] 
877911766277246984 1 1 [-8.793991088867188, 8.962830543518066] 
839263693367988224 1 1 [-3.9611563682556152, 3.759929656982422] 
833952822928367616 0 1 [1.150820255279541, -2.159869432449341] 
722563320666959873 1 1 [-0.8292340040206909, 1.0234901905059814] 
909791866782126080 0 1 [2.5947976112365723, -2.6681509017944336] 
841618955055837184 1 1 [-4.251002311706543, 3.5836329460144043] 
923738880276357120 0 1 [2.3232929706573486, -3.118807792663574] 
906670497508745216 1 1 [-6.573082447052002, 6.238704204559326] 
937180416863358976 0 1 [3.125028133392334, -2.528534412384033] 
773637270020747265 1 1 [-1.5213189125061035, 1.4044777154922485] 
933232497919430656 1 1 [-4.881547451019287, 5.124374866485596] 
820692046633697280 0 1 [7.335711479187012, -7.530717849731445] 
725078281263800320 1 1 [-1.6958765983581543, 1.536592960357666] 
937840768861040642 0 1 [0.9076572060585022, -0.6293274760246277] 
901715273908183041 1 1 [-0.9056273102760315, 0.1108015701174736] 
815972575230722048 0 1 [3.1194746494293213, -3.4570295810699463] 
820389563730448384 1 1 [-0.045808710157871246, 0.0020347144454717636] 
910111711348236289 1 1 [-0.7026076912879944, 0.5776455998420715] 
718926445641248768 1 1 [-3.166484832763672, 3.0944528579711914] 
856077853267447808 1 1 [-1.0769046545028687, 1.3951046466827393] 
872955319688847365 1 1 [-6.340214252471924, 6.26833963394165] 
845038652036132864 1 1 [-4.310973644256592, 3.51145076751709] 
719325574557208576 1 1 [-5.878121852874756, 6.536350250244141] 
853634383449907201 1 1 [-7.723040580749512, 8.315119743347168] 
913523630377648128 0 1 [-0.1524382382631302, -0.5611838698387146] 
717491364720549888 1 1 [-3.2592103481292725, 3.151383399963379] 
731902360117739520 1 1 [-2.8294570446014404, 2.640864849090576] 
913579032654032896 1 1 [-1.3902382850646973, 1.6079785823822021] 
849724081339551744 0 1 [0.2568662464618683, -0.5553452372550964] 
890377651743068161 1 1 [-6.802906036376953, 6.158368110656738] 
846855718481281024 1 1 [-1.8290486335754395, 2.19265079498291] 
855613279212883968 0 1 [3.576545238494873, -4.215123653411865] 
689637362058440705 1 1 [-2.551689624786377, 1.8636492490768433] 
684607693915439104 1 1 [-6.951319217681885, 7.172249794006348] 
708017664858394628 1 1 [-1.7888680696487427, 1.5623103380203247] 
716679098764922880 0 1 [4.294735431671143, -4.003594875335693] 
859729257379098624 1 1 [-2.4257164001464844, 2.5157904624938965] 
694660745980608512 0 1 [3.324861764907837, -3.167120933532715] 
901119702201638912 1 1 [-0.4493289887905121, -0.42507773637771606] 
885916269580627972 1 1 [-7.14373779296875, 6.664501667022705] 
928621097356054528 0 1 [3.2892894744873047, -2.9830312728881836] 
925513820495335424 0 1 [5.035518646240234, -4.471258640289307] 
877953203647729669 0 1 [1.189814567565918, -1.610024333000183] 
722809739403489280 1 1 [-6.267914772033691, 5.711010456085205] 
706549023713447936 1 1 [-0.5261819958686829, 0.5016307830810547] 
689269156416491520 1 1 [-5.049839496612549, 4.813865661621094] 
918222999005806592 0 1 [3.321930408477783, -3.149341583251953] 
831493355108392963 1 1 [-5.527976989746094, 6.154251575469971] 
706137132268548097 1 1 [-0.4074722230434418, 0.6989066004753113] 
905145910325379072 0 1 [1.9027574062347412, -1.73313307762146] 
915212299891363840 1 1 [-6.743934631347656, 6.204955577850342] 
823771721970819072 1 1 [-7.977335453033447, 7.187066555023193] 
702719592406216704 1 1 [-2.634329319000244, 2.2917284965515137] 
689242025519091714 0 1 [1.2340534925460815, -1.4392708539962769] 
835137073652850688 0 1 [5.274273872375488, -5.733550548553467] 
859553665232900096 0 1 [3.442308187484741, -2.56941294670105] 
925491160294023168 1 1 [-1.9161062240600586, 1.4462307691574097] 
846502680633774080 0 1 [0.3071325421333313, -0.3161528706550598] 
885776133849010176 0 1 [0.5963148474693298, -1.5178263187408447] 
862862453306122240 1 1 [-5.117852210998535, 4.904970645904541] 
688184681863331840 1 1 [-2.7271652221679688, 2.934130907058716] 
932688679201488897 1 1 [-3.0590109825134277, 2.9019675254821777] 
691192278547828736 1 1 [-7.898281574249268, 8.486279487609863] 
913877633162731521 1 1 [-2.771547555923462, 2.0543179512023926] 
892118702786834436 0 1 [-0.14543665945529938, -0.5432904362678528] 
889561374053068805 1 1 [-2.112666130065918, 2.3475279808044434] 
731685710336425984 1 1 [-3.3315980434417725, 3.5861148834228516] 
850937504714825728 1 1 [0.27527984976768494, 0.7855978608131409] 
688124538454802432 1 1 [-5.147250652313232, 4.956104755401611] 
866716068353585153 1 1 [-3.491163492202759, 4.084352493286133] 
727179533011542016 0 1 [1.1380540132522583, -0.9854879379272461] 
717489132436643840 0 1 [0.0026564812287688255, -0.1881050318479538] 
926535994274402304 0 1 [2.7861080169677734, -3.394118309020996] 
883938726786748416 0 1 [1.6418418884277344, -1.6043555736541748] 
881462092557144064 1 1 [-1.032906413078308, 1.4082252979278564] 
932527132743368704 1 1 [-0.506197452545166, 0.8160187602043152] 
822849151759253504 0 1 [3.8554275035858154, -3.663778781890869] 
833513948322361345 1 1 [-0.7186586260795593, 0.33545857667922974] 
709598936546148352 1 1 [-1.6990007162094116, 2.191735029220581] 
848927540702044160 0 1 [3.1811459064483643, -3.443938732147217] 
903019349522366464 1 1 [-1.4963881969451904, 1.400425910949707] 
854163234810712064 0 1 [2.097805976867676, -2.8821918964385986] 
844165994952167424 0 1 [4.660521984100342, -4.121790409088135] 
913238097948590080 0 1 [5.772966384887695, -4.888116359710693] 
697801811894341633 0 1 [2.4120678901672363, -1.9968700408935547] 
797855036508438528 1 1 [-1.2828682661056519, 1.1490412950515747] 
826159263177388033 0 1 [4.871142864227295, -5.265371799468994] 
816671594118606856 1 1 [-4.268062591552734, 3.334818124771118] 
840337857776513024 1 1 [-3.1219310760498047, 2.634188175201416] 
685857038681899010 1 1 [-1.9295363426208496, 1.7247076034545898] 
884888950992719873 1 1 [-5.415034770965576, 5.6367058753967285] 
848487516395143168 1 1 [-0.0035210037603974342, 0.24221153557300568] 
875520793425440770 1 1 [-1.1580570936203003, 0.9441102743148804] 
828916268656840704 1 1 [-5.852263450622559, 5.474530220031738] 
794312091402436608 1 1 [-1.5174933671951294, 1.769078254699707] 
708410201246982144 0 1 [0.48355716466903687, -0.44758275151252747] 
940183881130610688 1 1 [-6.974027156829834, 7.39552640914917] 
925549702086578176 0 1 [0.7824908494949341, -1.873085379600525] 
837448496332464129 0 1 [2.4215149879455566, -2.7486205101013184] 
717887904224296960 0 1 [3.249312400817871, -3.920886754989624] 
722905541232594944 0 1 [2.83666729927063, -2.5002119541168213] 
838749375820148736 0 1 [-0.13185830414295197, -0.1634536236524582] 
905459297160749056 0 1 [3.1105494499206543, -3.6049914360046387] 
841650352873193473 1 1 [-3.901648998260498, 4.1046576499938965] 
870819477218181120 0 1 [3.0433530807495117, -3.617208480834961] 
904772504421634048 1 1 [-3.656226396560669, 3.1661109924316406] 
829116376916885504 1 1 [-2.7307727336883545, 2.6599059104919434] 
701511478516563968 1 1 [-0.32053154706954956, 0.38685327768325806] 
872876038203858945 1 1 [-1.4167139530181885, 2.056901693344116] 
870279249734664192 0 1 [2.7545979022979736, -2.161261558532715] 
889477787932819456 1 1 [-7.370772361755371, 7.286731243133545] 
703583813453139968 0 1 [4.044550895690918, -4.598062038421631] 
941003843675942913 0 1 [2.460491895675659, -1.7955904006958008] 
732411314551685120 1 1 [-0.17158068716526031, 0.12037291377782822] 
840759907813085184 1 1 [-7.859755039215088, 8.425087928771973] 
719627005927534595 1 1 [-7.061483860015869, 7.389033317565918] 
690383035896823809 0 1 [0.4899711608886719, 0.2247782200574875] 
930684722119835648 1 1 [-3.945223808288574, 4.204822063446045] 
719644262523084801 0 1 [5.007199287414551, -6.149438381195068] 
716727615848116224 1 1 [-8.060386657714844, 8.159157752990723] 
928753954745475072 1 1 [-8.464914321899414, 8.054092407226562] 
888771490782556162 1 1 [-2.6389670372009277, 3.6941325664520264] 
868373543637184513 0 1 [1.1192291975021362, -1.4183855056762695] 
695392140227059712 0 1 [0.4683351218700409, -0.5853460431098938] 
826983543159009280 1 1 [-0.6467243432998657, 0.9158761501312256] 
867805008280072192 1 1 [-0.6633986830711365, 0.8437843918800354] 
821106817765871616 1 1 [-0.7331239581108093, 0.9345148801803589] 
929417291099406336 1 1 [-4.1923723220825195, 3.5311341285705566] 
855819950090588162 1 1 [-6.241374969482422, 6.320486545562744] 
699820596146925569 0 1 [0.8227167725563049, -0.4713785648345947] 
833777641090068483 0 1 [6.3936567306518555, -7.363719940185547] 
709726890949476352 1 1 [-0.41107460856437683, 0.9753548502922058] 
918498724095184896 0 1 [-0.0569404736161232, -0.5164118409156799] 
821956317258485760 1 1 [-4.0119404792785645, 3.107572555541992] 
730900809324580865 1 1 [-1.1723192930221558, 1.5482707023620605] 
687661976533610496 0 1 [1.0597712993621826, 0.5178678035736084] 
726492675432697857 1 1 [-3.3365864753723145, 4.600607395172119] 
875249113205547008 1 1 [-7.770759105682373, 8.732256889343262] 
934988877554700288 1 1 [-0.3587702810764313, 0.8053494095802307] 
721092221370404865 1 1 [-5.054952144622803, 4.853314399719238] 
724684680654520320 1 1 [-1.2638075351715088, 1.5687272548675537] 
926165647763046400 1 1 [-3.885585069656372, 3.770923137664795] 
908779777426956288 0 1 [2.3044281005859375, -2.108215093612671] 
831260927500615682 1 1 [-0.7675269842147827, -0.11557627469301224] 
835247679445819392 1 1 [-1.4336081743240356, 0.6306895017623901] 
838366164992602112 1 1 [-3.9058642387390137, 4.438553333282471] 
881062978954575873 0 1 [0.32596662640571594, -1.3750699758529663] 
921895080746774528 1 1 [-0.5290256142616272, 0.8998590707778931] 
913177720749662208 0 1 [1.440148949623108, -1.6891582012176514] 
829918534209765377 0 1 [2.4955008029937744, -2.6761481761932373] 
718213028542427137 1 1 [-4.180642127990723, 3.770139217376709] 
728387862140358656 1 1 [-1.2400825023651123, 0.47508615255355835] 
787522613236998148 1 1 [-1.8201918601989746, 2.062983751296997] 
872104147683753984 1 1 [-5.341032981872559, 5.224112510681152] 
903524339940823040 1 1 [-7.327171325683594, 7.368488788604736] 
