810204949426634752 0 1 [2.904553174972534, -2.890655279159546] 
736287075469799426 0 1 [0.6521865129470825, -0.6631242036819458] 
793774162686935040 1 1 [-2.7948837280273438, 2.6876771450042725] 
866739602572365824 1 1 [-2.7460453510284424, 2.637622594833374] 
933040061720989697 1 1 [-3.8956894874572754, 3.7598683834075928] 
853665414890606593 1 1 [-2.8738772869110107, 2.762707471847534] 
938336915425603584 1 1 [-2.6595451831817627, 2.5634238719940186] 
850395934857056256 1 1 [-1.302384853363037, 1.2465827465057373] 
724375459366993920 1 1 [-3.694319009780884, 3.5576794147491455] 
891558378102599680 1 1 [-3.1937923431396484, 3.072298765182495] 
726949986462654464 1 1 [-3.941603183746338, 3.802105665206909] 
709694156214575104 1 1 [-2.9099791049957275, 2.796501636505127] 
722919795155275776 1 1 [-1.0685768127441406, 1.018062710762024] 
696403329749008384 1 1 [-3.855966329574585, 3.721496343612671] 
914884410150924289 1 1 [-3.761850595474243, 3.6270580291748047] 
912129322013437952 1 1 [-2.8081932067871094, 2.701294183731079] 
912347714431590400 1 1 [-3.406592845916748, 3.2797274589538574] 
896760016224571392 1 1 [-0.40493953227996826, 0.3738158345222473] 
847248458708729859 0 1 [1.714375376701355, -1.7144273519515991] 
820297866652553218 1 1 [-1.6855775117874146, 1.6173990964889526] 
722770607377518593 0 1 [1.5218091011047363, -1.5248428583145142] 
690226000622424064 0 1 [1.0237003564834595, -1.019799828529358] 
711238015025287168 1 1 [-3.91976261138916, 3.7800981998443604] 
939414381007314944 0 1 [2.3545894622802734, -2.3500447273254395] 
923534085770960897 1 1 [-2.4746694564819336, 2.3813812732696533] 
691174404622008321 1 1 [-3.451219081878662, 3.3224332332611084] 
911847904779874304 1 1 [-4.0320587158203125, 3.894106149673462] 
906158466619777024 1 1 [-3.5065555572509766, 3.374337911605835] 
768491629313298433 1 1 [-4.195899486541748, 4.049141883850098] 
871467247256186882 1 1 [-3.870154857635498, 3.732966184616089] 
863813399720755200 1 1 [-4.073555946350098, 3.9292805194854736] 
733973528907747328 1 1 [-3.1069507598876953, 2.9880523681640625] 
841609332307480577 1 1 [-2.037630558013916, 1.9593944549560547] 
690184007951089665 1 1 [-3.4370827674865723, 3.310220956802368] 
900913125796532224 1 1 [-3.0140891075134277, 2.8971025943756104] 
841496172439187456 1 1 [-1.0683472156524658, 1.0170518159866333] 
906116101297369088 1 1 [-4.5952911376953125, 4.43564510345459] 
821034616291262464 1 1 [-4.106201648712158, 3.9627630710601807] 
887261381006962689 1 1 [-2.4938182830810547, 2.3972489833831787] 
888382158074675205 1 1 [-0.5824499726295471, 0.5570954084396362] 
923645799568953346 1 1 [-1.1204649209976196, 1.069171667098999] 
929880892448706561 0 1 [1.0239388942718506, -1.0291391611099243] 
881867132484677632 1 1 [-3.9026269912719727, 3.7629222869873047] 
692129311487365120 1 1 [-3.387739658355713, 3.2605278491973877] 
913810021468778497 1 1 [-2.8105664253234863, 2.7018327713012695] 
906473987995078656 1 1 [-3.6940207481384277, 3.5603089332580566] 
823591741886447619 1 1 [-1.0515958070755005, 1.001321792602539] 
729366413731713024 1 1 [-2.9476048946380615, 2.8340234756469727] 
830073554435719168 1 1 [-1.68101966381073, 1.6172730922698975] 
715616019784601600 1 1 [-3.9979119300842285, 3.8630781173706055] 
683405203328991232 1 1 [-3.9307901859283447, 3.7926504611968994] 
699292919375732736 0 1 [2.824080467224121, -2.8108203411102295] 
893019140839145472 1 1 [-2.8972301483154297, 2.78645396232605] 
849168105607544833 1 1 [-1.8754169940948486, 1.8000195026397705] 
885133004145737728 0 1 [2.1065738201141357, -2.0988316535949707] 
720715066983727106 1 1 [-4.083951950073242, 3.9444823265075684] 
870540421474074628 1 1 [-1.0498062372207642, 0.9991157054901123] 
704399955813916673 1 1 [-1.0284960269927979, 0.978496789932251] 
859807313770708992 1 1 [-3.109633684158325, 2.990422010421753] 
880389971257020418 1 1 [-3.3246002197265625, 3.2023963928222656] 
732722656580141056 1 1 [-4.180367469787598, 4.0362958908081055] 
705645794381017088 1 1 [-2.580796718597412, 2.4855761528015137] 
881735347578716160 1 1 [-2.469362258911133, 2.3771557807922363] 
930723647165272064 1 1 [-3.5473034381866455, 3.41347336769104] 
830853491803451392 0 1 [0.5811402201652527, -0.5930591225624084] 
907838901498335233 1 1 [-3.595755100250244, 3.4675168991088867] 
885847165024600064 1 1 [-3.9383373260498047, 3.797541379928589] 
870869992404865024 1 1 [-2.3381364345550537, 2.249035596847534] 
939505813273698305 1 1 [-3.7596936225891113, 3.619680643081665] 
856876149422641153 1 1 [-0.8946580290794373, 0.8490238785743713] 
704641234728525825 1 1 [-3.170660972595215, 3.0588042736053467] 
923421319961513985 1 1 [-3.9374032020568848, 3.801281213760376] 
845927200666849280 1 1 [-3.2534284591674805, 3.127293825149536] 
731539431501500416 1 1 [-3.4074668884277344, 3.279492139816284] 
701923333814800390 1 1 [-2.055020809173584, 1.9763031005859375] 
896232218850242560 1 1 [-2.7738780975341797, 2.6654889583587646] 
890528681050943488 1 1 [-4.084257125854492, 3.9442248344421387] 
816696978922995719 1 1 [-4.167446136474609, 4.023698806762695] 
843112024670388226 1 1 [-4.310720443725586, 4.154679775238037] 
794277155811233792 1 1 [-3.977358341217041, 3.8377974033355713] 
708755604899110912 1 1 [-0.20154805481433868, 0.1773565113544464] 
882776839328059392 1 1 [-2.5995125770568848, 2.5006978511810303] 
853391418009595904 1 1 [-3.877425193786621, 3.736079454421997] 
927120300608651264 0 1 [1.8107608556747437, -1.8100543022155762] 
908068185135558656 1 1 [-0.08058986067771912, 0.05708860233426094] 
687053223753060354 1 1 [-0.43870341777801514, 0.40749311447143555] 
929125378580451328 1 1 [-2.3904671669006348, 2.3026809692382812] 
817965698823622657 1 1 [-2.2746307849884033, 2.1924211978912354] 
936373301974315009 1 1 [-0.8362383246421814, 0.7914239168167114] 
824807274048811008 1 1 [-2.8233466148376465, 2.7146029472351074] 
923349059540099072 0 1 [1.972340703010559, -1.9690269231796265] 
685874262998028288 1 1 [-3.08895206451416, 2.966782808303833] 
830854308321193984 1 1 [-1.9132782220840454, 1.8375500440597534] 
930837616240427009 1 1 [-0.8820488452911377, 0.8348475694656372] 
894485890474663938 1 1 [-2.9557418823242188, 2.8411943912506104] 
883664661614403584 1 1 [-3.6679677963256836, 3.5294830799102783] 
906852064478810112 1 1 [-0.9918412566184998, 0.9417868852615356] 
852113806583103489 0 1 [2.68149471282959, -2.6668782234191895] 
887184015727280128 1 1 [-3.80800461769104, 3.673541307449341] 
826686396815454208 1 1 [-4.026314735412598, 3.8864641189575195] 
794263780695932930 1 1 [-3.9384007453918457, 3.7998666763305664] 
875617258160111616 1 1 [-3.8229305744171143, 3.6869077682495117] 
908020509450948609 1 1 [-3.1213607788085938, 3.003528118133545] 
865945930784055296 1 1 [-3.8978216648101807, 3.760117769241333] 
713108836563820544 1 1 [-2.0244460105895996, 1.947836995124817] 
707675178155827201 1 1 [-3.1294655799865723, 3.012824773788452] 
683313760342249472 1 1 [-2.932589530944824, 2.81913161277771] 
862599128072716288 1 1 [-2.7811965942382812, 2.674009084701538] 
821880162140749824 1 1 [-4.040377140045166, 3.9032626152038574] 
729749047196651521 1 1 [-3.365115165710449, 3.236518621444702] 
897867602826936324 1 1 [-3.8693411350250244, 3.7303214073181152] 
844216310057877504 1 1 [-3.078317165374756, 2.95863938331604] 
726279551618273280 1 1 [-1.1727670431137085, 1.1166530847549438] 
841747880671084544 1 1 [-2.8067984580993652, 2.7014949321746826] 
824711255126466560 1 1 [-1.9290157556533813, 1.8527096509933472] 
903462968175689728 1 1 [-3.3635735511779785, 3.2366278171539307] 
887529355605422080 1 1 [-3.911428928375244, 3.7751405239105225] 
692473402402152448 0 1 [2.4759559631347656, -2.47070574760437] 
892898241993334784 1 1 [-1.3046420812606812, 1.2486094236373901] 
839474305889153024 1 1 [-3.035097360610962, 2.9203407764434814] 
865349619664003072 1 1 [-3.6130995750427246, 3.4801130294799805] 
854344315782414336 1 1 [-4.024208068847656, 3.887254476547241] 
862348768070455296 1 1 [-2.3974881172180176, 2.302414655685425] 
687653525757673473 1 1 [-2.2886803150177, 2.2032318115234375] 
840262112870092800 1 1 [-3.963233232498169, 3.8222947120666504] 
831522661960400897 1 1 [-4.024693012237549, 3.8864567279815674] 
881975051557457920 1 1 [-3.675837755203247, 3.541599750518799] 
939370614074281989 1 1 [-0.2680530846118927, 0.2406715750694275] 
689911550803582981 1 1 [-3.0929508209228516, 2.976316213607788] 
906940082606583809 1 1 [-1.8636950254440308, 1.7902454137802124] 
927564516241690624 1 1 [-3.793226718902588, 3.6536967754364014] 
823579308438470658 1 1 [-3.952805519104004, 3.8154056072235107] 
825457712049844224 1 1 [-4.100679397583008, 3.957165002822876] 
825590852391022592 1 1 [-0.5481895804405212, 0.5109214186668396] 
755128443843538944 1 1 [-3.8556008338928223, 3.7207930088043213] 
860113625960267776 1 1 [-2.150278329849243, 2.0698769092559814] 
794227670355767297 0 1 [2.7788968086242676, -2.771883010864258] 
830772099606208516 1 1 [-2.701754570007324, 2.5983102321624756] 
901341871414194176 1 1 [-0.9809525012969971, 0.9306528568267822] 
900597960844738560 0 1 [1.0362179279327393, -1.045641541481018] 
904613776456069120 1 1 [-1.084977149963379, 1.032989263534546] 
830326595575480320 1 1 [-0.5595672726631165, 0.5222476720809937] 
837713027189309440 0 1 [1.048426628112793, -1.0427385568618774] 
844178767182422016 1 1 [-3.1231296062469482, 3.0034420490264893] 
939056967275782145 1 1 [-4.015677452087402, 3.8768937587738037] 
711519819510616064 1 1 [-3.8767647743225098, 3.738828420639038] 
855426735982034944 1 1 [-0.7622097134590149, 0.7292483448982239] 
705502973372309504 1 1 [-2.717770576477051, 2.613978147506714] 
900477399107862528 1 1 [-2.030698776245117, 1.9547250270843506] 
856266752992329728 1 1 [-2.750181198120117, 2.644672393798828] 
685575068215279618 1 1 [-3.944291591644287, 3.802520751953125] 
895245047628681217 1 1 [-2.9563846588134766, 2.837137222290039] 
892214282200399872 1 1 [-2.776319980621338, 2.669053316116333] 
882041400086409216 0 1 [1.524847149848938, -1.5260143280029297] 
704745237097218048 1 1 [-2.599994659423828, 2.5046887397766113] 
932590914563911682 1 1 [-2.20668363571167, 2.1222803592681885] 
931373942236962817 0 1 [3.5945281982421875, -3.586134195327759] 
820459091663421440 1 1 [-3.9542250633239746, 3.8176000118255615] 
932661729359691776 1 1 [-3.1643519401550293, 3.045552968978882] 
704360994664026112 1 1 [-3.644099712371826, 3.51058030128479] 
685656680495845378 1 1 [-3.023531198501587, 2.9063079357147217] 
718480839676444672 1 1 [-2.4404220581054688, 2.3508174419403076] 
888844552240594944 1 1 [-4.0118913650512695, 3.86563777923584] 
876067925379219456 1 1 [-1.8453545570373535, 1.7711549997329712] 
867089567492575233 1 1 [-1.3705694675445557, 1.3119968175888062] 
687332343367995392 1 1 [-2.8035876750946045, 2.698698043823242] 
908905752172965888 1 1 [-3.963390350341797, 3.8188765048980713] 
847525149880483840 1 1 [-1.7452712059020996, 1.6758707761764526] 
828236271931699200 1 1 [-3.810741424560547, 3.6742849349975586] 
889246058064338945 1 1 [-2.8052115440368652, 2.694427251815796] 
847547210778591232 1 1 [-2.491328477859497, 2.3962533473968506] 
928264423126552576 1 1 [-1.7882963418960571, 1.7153832912445068] 
936315383035957248 0 1 [1.5463985204696655, -1.5423150062561035] 
861499605522960385 1 1 [-3.8877758979797363, 3.7482516765594482] 
835858266345226241 1 1 [-2.3949384689331055, 2.3027992248535156] 
937730614085783553 0 1 [2.479449510574341, -2.4732935428619385] 
894624551585361921 0 1 [2.557616949081421, -2.5516154766082764] 
861581768020938753 1 1 [-3.8032779693603516, 3.664515256881714] 
711427136540712960 1 1 [-0.6876118183135986, 0.6475358605384827] 
724595120419540993 1 1 [-0.939966082572937, 0.8908475637435913] 
819356780417482752 1 1 [-2.597884178161621, 2.5007669925689697] 
700147338451382272 1 1 [-0.5062534809112549, 0.47240161895751953] 
887375421280354305 1 1 [-4.190290451049805, 4.040843963623047] 
830287799169515520 1 1 [-3.614813804626465, 3.4819176197052] 
834269436383211520 1 1 [-1.453578233718872, 1.392449140548706] 
825047062362288131 1 1 [-4.474557876586914, 4.314810752868652] 
924282998236868609 1 1 [-4.431392669677734, 4.277870178222656] 
709334532042973186 0 1 [2.142328977584839, -2.1354804039001465] 
890635522657234944 1 1 [-3.9156126976013184, 3.7806880474090576] 
935243492493807616 0 1 [0.7492789626121521, -0.7605115175247192] 
821407483432411137 1 1 [-0.9202550053596497, 0.8736058473587036] 
904440215028211712 1 1 [-3.40539288520813, 3.274127244949341] 
932936496532746240 1 1 [-2.4797139167785645, 2.389281749725342] 
690484087014948864 1 1 [-3.9526963233947754, 3.811750650405884] 
831366616520732674 1 1 [-3.8465704917907715, 3.7103893756866455] 
817186222695182336 1 1 [-2.3239059448242188, 2.229762315750122] 
782720668974612480 0 1 [0.11078245937824249, -0.1313439905643463] 
908804142776365056 1 1 [-1.1230474710464478, 1.0706663131713867] 
713629365406289920 1 1 [-4.104193687438965, 3.9642391204833984] 
688074706298253313 1 1 [-3.0684280395507812, 2.950225353240967] 
869673337571692550 1 1 [-2.058952808380127, 1.9798916578292847] 
917794252414787584 1 1 [-4.124478816986084, 3.9842617511749268] 
938899544682704897 1 1 [-0.6797274351119995, 0.6398996710777283] 
709077288457928704 1 1 [-1.0234020948410034, 0.9710648059844971] 
724956636536774657 0 1 [2.50718092918396, -2.5017755031585693] 
847223597487620096 1 1 [-3.1374263763427734, 3.0187580585479736] 
903502758455590912 1 1 [-2.516237497329712, 2.4247138500213623] 
893567578907561984 1 1 [-0.9748298525810242, 0.9240199327468872] 
690961198108516352 1 1 [-1.957741618156433, 1.8802205324172974] 
874649514170298368 1 1 [-3.7983956336975098, 3.661041736602783] 
865345124724645889 1 1 [-3.6326487064361572, 3.497448205947876] 
822920827557605376 1 1 [-2.678959608078003, 2.576570749282837] 
900314558413328384 1 1 [-0.21900120377540588, 0.19267161190509796] 
714025976003489792 1 1 [-3.5755116939544678, 3.4415862560272217] 
857580106008670208 1 1 [-3.834559440612793, 3.701829195022583] 
924462421124804608 1 1 [-1.05246901512146, 1.0021971464157104] 
932353655130480640 0 1 [1.3657790422439575, -1.3712239265441895] 
906807230611177472 1 1 [-1.7650376558303833, 1.6928104162216187] 
865927535187697664 1 1 [-2.5358941555023193, 2.438704013824463] 
864241884989882368 1 1 [-1.1355787515640259, 1.0831711292266846] 
697013893822939136 1 1 [-2.840578079223633, 2.7311432361602783] 
693852643249233920 1 1 [-2.9302897453308105, 2.818427324295044] 
854128231775051776 1 1 [-2.6812267303466797, 2.57794189453125] 
695702932512120832 0 1 [0.6750830411911011, -0.6863143444061279] 
718771969055924224 1 1 [-0.626427173614502, 0.5866867303848267] 
836193762330181632 1 1 [-2.8634092807769775, 2.7529525756835938] 
937306213632630785 1 1 [-1.0612844228744507, 1.0103788375854492] 
864244475018784768 1 1 [-4.078920841217041, 3.9352638721466064] 
787662603195518976 1 1 [-2.501997232437134, 2.408975839614868] 
897893566579650560 1 1 [-2.8175792694091797, 2.709041118621826] 
897851658469879809 1 1 [-2.776768445968628, 2.669161558151245] 
717537160954556417 0 1 [3.0209426879882812, -3.007314682006836] 
854318610415800320 1 1 [-3.808051586151123, 3.673419713973999] 
870031015967903745 1 1 [-2.2329721450805664, 2.1473793983459473] 
884710317686759424 1 1 [-3.820101737976074, 3.686540365219116] 
938342400300388352 1 1 [-2.181279182434082, 2.097933053970337] 
823260422904156160 1 1 [-3.894554376602173, 3.757641553878784] 
827967426251857922 1 1 [-1.0151289701461792, 0.9701710939407349] 
894977186645594112 0 1 [1.2957091331481934, -1.3023079633712769] 
849685337806974980 0 1 [1.0452909469604492, -1.0542171001434326] 
841913929194446851 1 1 [-3.753781318664551, 3.6144511699676514] 
849226111418593280 1 1 [-1.9696751832962036, 1.891432523727417] 
708994813983596544 1 1 [-3.7437708377838135, 3.6091558933258057] 
839600454182944768 1 1 [-3.131382465362549, 3.0110127925872803] 
902457098969030657 1 1 [-3.926915168762207, 3.7905237674713135] 
818639364875960320 1 1 [-3.9446725845336914, 3.808084487915039] 
930702986195750912 0 1 [0.7084708213806152, -0.7189478874206543] 
904686759350558720 1 1 [-3.887238025665283, 3.747488260269165] 
709300162623971330 1 1 [-3.997800827026367, 3.8580167293548584] 
842810966744162306 0 1 [2.8428702354431152, -2.8339569568634033] 
858036288389337088 1 1 [-1.747076392173767, 1.675902247428894] 
879809878113603586 1 1 [-3.9363250732421875, 3.795551061630249] 
721240062201974785 1 1 [-2.4932057857513428, 2.402339458465576] 
885659162721562625 1 1 [-2.7115366458892822, 2.6073572635650635] 
877601558761938944 1 1 [-3.9458413124084473, 3.807922124862671] 
735101294747127808 1 1 [-0.25663432478904724, 0.23023100197315216] 
722913882885337088 1 1 [-2.642106056213379, 2.5423550605773926] 
873965854412554240 1 1 [-1.0288653373718262, 0.9792207479476929] 
904067869461250048 1 1 [-2.185741662979126, 2.1016459465026855] 
886282536757846017 1 1 [-3.3698089122772217, 3.2453222274780273] 
826953860602228738 1 1 [-0.9950376749038696, 0.9445022344589233] 
936680015760166912 1 1 [-3.952038288116455, 3.8085310459136963] 
875855951542104065 1 1 [-0.9037764668464661, 0.8569984436035156] 
877403001106780162 1 1 [-3.8765316009521484, 3.738755941390991] 
878996294735364096 1 1 [-2.3079781532287598, 2.2217469215393066] 
882677216353677313 1 1 [-2.945207118988037, 2.830756664276123] 
897490155698888705 0 1 [1.9318486452102661, -1.929782509803772] 
877920082730418176 1 1 [-3.7638444900512695, 3.627253770828247] 
821045526653259776 1 1 [-1.9713120460510254, 1.8970807790756226] 
832675377944338433 1 1 [-3.779273509979248, 3.6432197093963623] 
735550449604907008 1 1 [-0.8143361210823059, 0.7721289992332458] 
931448821149704192 1 1 [-4.065398693084717, 3.9277427196502686] 
915447856202383360 1 1 [-1.8488348722457886, 1.7736871242523193] 
688103947614064641 1 1 [-2.2412595748901367, 2.1538753509521484] 
708893772386582528 1 1 [-3.7923154830932617, 3.6588306427001953] 
938873673645047808 1 1 [-2.4439857006073, 2.357579231262207] 
877911766277246984 1 1 [-4.073212146759033, 3.934659242630005] 
839263693367988224 1 1 [-1.7613255977630615, 1.6904300451278687] 
833952822928367616 0 1 [1.802971601486206, -1.8029173612594604] 
722563320666959873 1 1 [-1.6866071224212646, 1.6181470155715942] 
909791866782126080 0 1 [1.2721707820892334, -1.2786788940429688] 
841618955055837184 1 1 [-1.2391918897628784, 1.1852608919143677] 
923738880276357120 1 1 [-0.5639079213142395, 0.5276859998703003] 
906670497508745216 1 1 [-4.027513027191162, 3.8823740482330322] 
937180416863358976 1 1 [-0.9357832670211792, 0.8889616131782532] 
773637270020747265 1 1 [-1.9552520513534546, 1.8770835399627686] 
933232497919430656 1 1 [-1.7765270471572876, 1.7053977251052856] 
820692046633697280 1 1 [-1.0572264194488525, 1.0069539546966553] 
725078281263800320 1 1 [-2.9381377696990967, 2.825686454772949] 
937840768861040642 0 1 [0.2504996955394745, -0.2676251530647278] 
901715273908183041 1 1 [-3.833056926727295, 3.6963632106781006] 
815972575230722048 1 1 [-2.54587721824646, 2.4459915161132812] 
820389563730448384 1 1 [-0.7712350487709045, 0.7270857095718384] 
910111711348236289 1 1 [-3.8159868717193604, 3.6775753498077393] 
718926445641248768 1 1 [-3.4561920166015625, 3.32598614692688] 
856077853267447808 1 1 [-3.075035333633423, 2.9583241939544678] 
872955319688847365 1 1 [-0.6728986501693726, 0.6330618858337402] 
845038652036132864 1 1 [-3.9616265296936035, 3.8209450244903564] 
719325574557208576 1 1 [-1.869505763053894, 1.7948144674301147] 
853634383449907201 1 1 [-4.0184407234191895, 3.880305290222168] 
913523630377648128 1 1 [-2.371520757675171, 2.2768568992614746] 
717491364720549888 1 1 [-3.262787342071533, 3.1463849544525146] 
731902360117739520 1 1 [-4.015779972076416, 3.8785619735717773] 
913579032654032896 1 1 [-1.305136799812317, 1.247982382774353] 
849724081339551744 1 1 [-1.3609905242919922, 1.3017621040344238] 
890377651743068161 1 1 [-2.1779849529266357, 2.0969271659851074] 
846855718481281024 1 1 [-3.898688793182373, 3.761744737625122] 
855613279212883968 1 1 [-2.619614362716675, 2.5186383724212646] 
689637362058440705 1 1 [-4.031438827514648, 3.887706995010376] 
684607693915439104 1 1 [-3.9649593830108643, 3.830524444580078] 
708017664858394628 1 1 [-0.9398244023323059, 0.894295334815979] 
716679098764922880 1 1 [-2.072315216064453, 1.9930599927902222] 
859729257379098624 1 1 [-2.867382049560547, 2.756779670715332] 
694660745980608512 1 1 [-3.3927345275878906, 3.2663347721099854] 
901119702201638912 1 1 [-3.093472480773926, 2.972935676574707] 
885916269580627972 1 1 [-1.043158769607544, 0.9914693832397461] 
928621097356054528 0 1 [0.8453012108802795, -0.8480329513549805] 
925513820495335424 1 1 [-0.8786545991897583, 0.8358781337738037] 
877953203647729669 1 1 [-2.7459774017333984, 2.6410977840423584] 
722809739403489280 1 1 [-2.868337631225586, 2.756939172744751] 
706549023713447936 1 1 [-2.5847482681274414, 2.4822998046875] 
689269156416491520 1 1 [-1.9861103296279907, 1.9108620882034302] 
918222999005806592 0 1 [2.8473703861236572, -2.8432834148406982] 
831493355108392963 1 1 [-3.1026244163513184, 2.982112169265747] 
706137132268548097 1 1 [-3.912198066711426, 3.771595001220703] 
905145910325379072 1 1 [-3.751349925994873, 3.6168265342712402] 
915212299891363840 1 1 [-3.7928972244262695, 3.6566641330718994] 
823771721970819072 1 1 [-0.1754947304725647, 0.15211573243141174] 
702719592406216704 1 1 [-2.6013004779815674, 2.506882905960083] 
689242025519091714 1 1 [-2.696178436279297, 2.5925657749176025] 
835137073652850688 1 1 [-2.8451366424560547, 2.7353954315185547] 
859553665232900096 1 1 [-3.7523438930511475, 3.618640661239624] 
925491160294023168 1 1 [-2.507742166519165, 2.4167773723602295] 
846502680633774080 1 1 [-3.016252040863037, 2.9010708332061768] 
885776133849010176 1 1 [-4.154510498046875, 4.005892276763916] 
862862453306122240 1 1 [-3.686396837234497, 3.5521113872528076] 
688184681863331840 1 1 [-2.570307970046997, 2.467494249343872] 
932688679201488897 1 1 [-1.0632284879684448, 1.0129314661026] 
691192278547828736 1 1 [-4.073923110961914, 3.9328420162200928] 
913877633162731521 1 1 [-3.7899277210235596, 3.653383731842041] 
892118702786834436 1 1 [-2.034440755844116, 1.9573521614074707] 
889561374053068805 1 1 [-3.9299325942993164, 3.7911007404327393] 
731685710336425984 1 1 [-1.1020196676254272, 1.0501172542572021] 
850937504714825728 1 1 [-0.5295185446739197, 0.4925372004508972] 
688124538454802432 1 1 [-4.113009929656982, 3.9716856479644775] 
866716068353585153 1 1 [-4.264614582061768, 4.113807201385498] 
727179533011542016 0 1 [0.37247201800346375, -0.3874450623989105] 
717489132436643840 1 1 [-2.525763511657715, 2.4352505207061768] 
926535994274402304 1 1 [-0.29562997817993164, 0.26673126220703125] 
883938726786748416 0 1 [2.2498066425323486, -2.2462146282196045] 
881462092557144064 1 1 [-3.726062774658203, 3.589675188064575] 
932527132743368704 1 1 [-2.509392261505127, 2.4178686141967773] 
822849151759253504 0 1 [2.8200042247772217, -2.811765432357788] 
833513948322361345 1 1 [-3.5050313472747803, 3.372196674346924] 
709598936546148352 1 1 [-3.922745704650879, 3.7852094173431396] 
848927540702044160 1 1 [-1.3619967699050903, 1.303610920906067] 
903019349522366464 1 1 [-1.1198610067367554, 1.0680049657821655] 
854163234810712064 1 1 [-3.4824166297912598, 3.354114055633545] 
844165994952167424 1 1 [-2.5598113536834717, 2.462038993835449] 
913238097948590080 1 1 [-0.37065842747688293, 0.3453782796859741] 
697801811894341633 1 1 [-0.8987104296684265, 0.858000636100769] 
797855036508438528 1 1 [-3.110294818878174, 2.9908947944641113] 
826159263177388033 1 1 [-3.8909974098205566, 3.7514491081237793] 
816671594118606856 0 1 [0.045338988304138184, -0.06678308546543121] 
840337857776513024 1 1 [-4.315140724182129, 4.163818836212158] 
685857038681899010 1 1 [-3.9912524223327637, 3.8471293449401855] 
884888950992719873 0 1 [1.701688289642334, -1.7027829885482788] 
848487516395143168 1 1 [-1.0831034183502197, 1.0333932638168335] 
875520793425440770 1 1 [-1.9113491773605347, 1.8355008363723755] 
828916268656840704 1 1 [-2.8297054767608643, 2.7207412719726562] 
794312091402436608 1 1 [-3.7919704914093018, 3.653627872467041] 
708410201246982144 1 1 [-2.5075509548187256, 2.4128105640411377] 
940183881130610688 1 1 [-4.082183361053467, 3.9410831928253174] 
925549702086578176 1 1 [-1.0677490234375, 1.0168870687484741] 
837448496332464129 1 1 [-2.5483651161193848, 2.4570846557617188] 
717887904224296960 1 1 [-0.9764435887336731, 0.9319356083869934] 
722905541232594944 1 1 [-3.010432720184326, 2.8938512802124023] 
838749375820148736 0 1 [1.5338619947433472, -1.537160873413086] 
905459297160749056 0 1 [1.847901701927185, -1.846121072769165] 
841650352873193473 1 1 [-2.6307711601257324, 2.5302398204803467] 
870819477218181120 1 1 [-2.8934357166290283, 2.782095193862915] 
904772504421634048 1 1 [-3.841343641281128, 3.706190347671509] 
829116376916885504 1 1 [-2.813889980316162, 2.705416440963745] 
701511478516563968 1 1 [-0.6540009379386902, 0.6134113669395447] 
872876038203858945 1 1 [-2.364476203918457, 2.272784471511841] 
870279249734664192 0 1 [1.1692079305648804, -1.1593854427337646] 
889477787932819456 1 1 [-3.8946526050567627, 3.763796091079712] 
703583813453139968 1 1 [-2.359829902648926, 2.2745468616485596] 
941003843675942913 0 1 [1.2959949970245361, -1.293547511100769] 
732411314551685120 1 1 [-2.8173184394836426, 2.7087326049804688] 
840759907813085184 1 1 [-4.104096412658691, 3.960225820541382] 
719627005927534595 1 1 [-4.074839115142822, 3.9361977577209473] 
690383035896823809 1 1 [-0.5540149807929993, 0.5206665396690369] 
930684722119835648 1 1 [-2.3674263954162598, 2.2782037258148193] 
719644262523084801 1 1 [-2.572467088699341, 2.4794631004333496] 
716727615848116224 1 1 [-3.957547426223755, 3.8210928440093994] 
928753954745475072 1 1 [-3.9916775226593018, 3.8490653038024902] 
888771490782556162 1 1 [-3.5491247177124023, 3.416085720062256] 
868373543637184513 1 1 [-0.6379516124725342, 0.59929358959198] 
695392140227059712 0 1 [0.7739102244377136, -0.7838957905769348] 
826983543159009280 1 1 [-3.614501953125, 3.4779679775238037] 
867805008280072192 1 1 [-3.0862860679626465, 2.968421220779419] 
821106817765871616 1 1 [-2.4485440254211426, 2.3602097034454346] 
929417291099406336 1 1 [-3.3505871295928955, 3.227041006088257] 
855819950090588162 1 1 [-4.105094909667969, 3.9646027088165283] 
699820596146925569 1 1 [-3.8364787101745605, 3.6992745399475098] 
833777641090068483 1 1 [-1.0921556949615479, 1.0407816171646118] 
709726890949476352 0 1 [2.943284511566162, -2.9287731647491455] 
918498724095184896 1 1 [-4.020145893096924, 3.881640672683716] 
821956317258485760 1 1 [-3.8252925872802734, 3.6889734268188477] 
730900809324580865 1 1 [-3.5012307167053223, 3.370410203933716] 
687661976533610496 1 1 [-0.138023242354393, 0.11492322385311127] 
726492675432697857 1 1 [-3.9665966033935547, 3.819302558898926] 
875249113205547008 1 1 [-3.9486265182495117, 3.8144543170928955] 
934988877554700288 1 1 [-3.719129800796509, 3.5819599628448486] 
721092221370404865 0 1 [1.1247247457504272, -1.1325937509536743] 
724684680654520320 1 1 [-2.9581007957458496, 2.8418991565704346] 
926165647763046400 1 1 [-0.5291654467582703, 0.49417948722839355] 
908779777426956288 1 1 [-0.7554736733436584, 0.7208274602890015] 
831260927500615682 1 1 [-2.831150531768799, 2.7245938777923584] 
835247679445819392 1 1 [-3.0240049362182617, 2.906951665878296] 
838366164992602112 1 1 [-3.3886942863464355, 3.261885404586792] 
