696403329749008384 1 1 [-7.0194411277771, -6.517003536224365] 
914884410150924289 1 1 [-10.31519889831543, -8.93268871307373] 
912129322013437952 1 1 [-7.199182033538818, -6.465592384338379] 
912347714431590400 0 1 [-7.375952243804932, -7.389472007751465] 
896760016224571392 1 1 [-7.0857110023498535, -5.995146751403809] 
847248458708729859 0 1 [-6.407878398895264, -6.417849063873291] 
820297866652553218 0 1 [-6.855563640594482, -7.260310173034668] 
722770607377518593 0 1 [-6.9405598640441895, -7.317735195159912] 
690226000622424064 0 1 [-5.996975421905518, -7.146696090698242] 
711238015025287168 1 1 [-8.150808334350586, -7.467555999755859] 
939414381007314944 1 1 [-7.266615867614746, -7.024196624755859] 
923534085770960897 0 1 [-6.595484256744385, -6.733673095703125] 
691174404622008321 1 1 [-7.230725288391113, -7.1229658126831055] 
911847904779874304 0 1 [-7.454361915588379, -7.577445030212402] 
906158466619777024 1 1 [-9.527364730834961, -7.295979022979736] 
768491629313298433 1 1 [-8.462982177734375, -7.191973686218262] 
871467247256186882 1 1 [-8.888344764709473, -7.469714164733887] 
863813399720755200 1 1 [-7.786037921905518, -6.1244964599609375] 
733973528907747328 1 1 [-7.743196964263916, -7.385937213897705] 
841609332307480577 1 1 [-8.834936141967773, -8.321093559265137] 
690184007951089665 0 1 [-6.31765079498291, -7.347179889678955] 
900913125796532224 0 1 [-5.299402713775635, -7.2593584060668945] 
841496172439187456 1 1 [-7.349513530731201, -6.536704063415527] 
906116101297369088 1 1 [-7.717713832855225, -6.948108196258545] 
821034616291262464 0 1 [-7.141676425933838, -8.197558403015137] 
887261381006962689 1 1 [-7.519832134246826, -7.1747541427612305] 
888382158074675205 0 1 [-6.150702953338623, -7.070064067840576] 
923645799568953346 1 1 [-8.398391723632812, -6.948535919189453] 
929880892448706561 0 1 [-6.2909255027771, -7.007114887237549] 
881867132484677632 0 1 [-5.783894062042236, -7.432769298553467] 
692129311487365120 1 1 [-7.799752712249756, -6.231184959411621] 
913810021468778497 1 1 [-8.026447296142578, -7.0640974044799805] 
906473987995078656 1 1 [-7.840942859649658, -7.409860134124756] 
823591741886447619 1 1 [-6.760854244232178, -6.616240978240967] 
729366413731713024 1 1 [-7.523010730743408, -6.341856002807617] 
830073554435719168 0 1 [-6.358996391296387, -7.899640083312988] 
715616019784601600 1 1 [-7.432481288909912, -7.265427112579346] 
683405203328991232 0 1 [-6.59755277633667, -6.638657569885254] 
699292919375732736 1 1 [-7.313295364379883, -6.972494125366211] 
893019140839145472 1 1 [-7.337446212768555, -6.231499671936035] 
849168105607544833 1 1 [-8.424415588378906, -7.983217239379883] 
885133004145737728 1 1 [-10.153843879699707, -8.241917610168457] 
720715066983727106 1 1 [-5.359203815460205, -4.112598896026611] 
870540421474074628 1 1 [-7.249496936798096, -6.5727128982543945] 
704399955813916673 0 1 [-6.535297393798828, -7.184811592102051] 
859807313770708992 1 1 [-8.222986221313477, -7.163247108459473] 
880389971257020418 1 1 [-8.351973533630371, -8.175466537475586] 
732722656580141056 1 1 [-9.843297958374023, -8.172780990600586] 
705645794381017088 1 1 [-7.352797031402588, -6.687413692474365] 
881735347578716160 1 1 [-6.9797749519348145, -5.647897243499756] 
930723647165272064 1 1 [-9.3707914352417, -6.820016860961914] 
830853491803451392 0 1 [-7.312850475311279, -7.658000469207764] 
907838901498335233 0 1 [-5.989455699920654, -6.966701030731201] 
885847165024600064 1 1 [-8.69193172454834, -7.4640913009643555] 
870869992404865024 1 1 [-14.585494995117188, -13.256708145141602] 
939505813273698305 1 1 [-7.272318363189697, -7.081480026245117] 
856876149422641153 1 1 [-7.398269176483154, -7.1682209968566895] 
704641234728525825 1 1 [-7.244411945343018, -7.11868953704834] 
923421319961513985 1 1 [-7.567683219909668, -6.9810590744018555] 
845927200666849280 0 1 [-6.559036731719971, -7.733846187591553] 
731539431501500416 1 1 [-7.202917098999023, -6.9179229736328125] 
701923333814800390 1 1 [-7.938823223114014, -6.720968246459961] 
896232218850242560 1 1 [-7.504970073699951, -7.2582550048828125] 
890528681050943488 1 1 [-7.39724588394165, -6.784252166748047] 
816696978922995719 1 1 [-7.346680641174316, -6.5736494064331055] 
843112024670388226 1 1 [-7.870206356048584, -7.131281852722168] 
794277155811233792 0 1 [-6.476275444030762, -7.467807769775391] 
708755604899110912 0 1 [-5.829524993896484, -7.744531154632568] 
882776839328059392 0 1 [-5.955928325653076, -6.215065002441406] 
853391418009595904 1 1 [-7.581202507019043, -5.915198802947998] 
927120300608651264 1 1 [-7.954402446746826, -7.128663063049316] 
908068185135558656 0 1 [-4.527856826782227, -8.806427955627441] 
687053223753060354 0 1 [-6.385444164276123, -7.114663124084473] 
929125378580451328 0 1 [-5.81137228012085, -7.129816055297852] 
817965698823622657 1 1 [-8.269712448120117, -7.925176620483398] 
936373301974315009 0 1 [-5.850856304168701, -7.175431251525879] 
824807274048811008 1 1 [-10.18225383758545, -8.994914054870605] 
923349059540099072 1 1 [-7.664323329925537, -7.631102561950684] 
685874262998028288 0 1 [-2.634608030319214, -8.51372241973877] 
830854308321193984 1 1 [-7.23820161819458, -6.33355712890625] 
930837616240427009 1 1 [-7.441203594207764, -6.685334205627441] 
894485890474663938 1 1 [-7.586568355560303, -6.5700531005859375] 
883664661614403584 1 1 [-7.375087261199951, -7.113865852355957] 
906852064478810112 1 1 [-7.071331024169922, -6.142643928527832] 
852113806583103489 0 1 [-5.145442962646484, -6.854275703430176] 
887184015727280128 1 1 [-7.242251873016357, -5.8558430671691895] 
826686396815454208 0 1 [-7.699943542480469, -8.333727836608887] 
794263780695932930 0 1 [-6.6511688232421875, -7.399108409881592] 
875617258160111616 1 1 [-7.880677700042725, -7.05793571472168] 
908020509450948609 0 1 [-7.608800411224365, -7.974271774291992] 
865945930784055296 0 1 [-6.58021879196167, -6.685945987701416] 
713108836563820544 1 1 [-7.594995021820068, -7.2939653396606445] 
707675178155827201 0 1 [-7.129249095916748, -7.144231796264648] 
683313760342249472 1 1 [-8.33407974243164, -6.473053932189941] 
862599128072716288 1 1 [-8.154430389404297, -6.706428527832031] 
821880162140749824 0 1 [-14.941865921020508, -15.648018836975098] 
729749047196651521 1 1 [-11.436199188232422, -10.655526161193848] 
897867602826936324 0 1 [-5.064004898071289, -8.308501243591309] 
844216310057877504 1 1 [-9.356779098510742, -6.41786527633667] 
726279551618273280 0 1 [-6.4209465980529785, -7.203215599060059] 
841747880671084544 1 1 [-8.033609390258789, -7.234694480895996] 
824711255126466560 1 1 [-8.109174728393555, -5.282997131347656] 
903462968175689728 1 1 [-7.427994251251221, -7.113954067230225] 
887529355605422080 1 1 [-16.864179611206055, -15.661260604858398] 
692473402402152448 1 1 [-7.936811923980713, -6.996696472167969] 
892898241993334784 1 1 [-7.922945976257324, -7.690666675567627] 
839474305889153024 1 1 [-7.2474446296691895, -6.856271743774414] 
865349619664003072 0 1 [-5.690649509429932, -6.772853374481201] 
854344315782414336 1 1 [-7.382411479949951, -6.849514961242676] 
862348768070455296 1 1 [-8.12850284576416, -7.22490930557251] 
687653525757673473 0 1 [-6.105895519256592, -7.30175256729126] 
840262112870092800 1 1 [-8.259740829467773, -7.326581954956055] 
831522661960400897 1 1 [-7.077957630157471, -6.84814977645874] 
881975051557457920 1 1 [-7.252304553985596, -7.115337371826172] 
939370614074281989 1 1 [-8.007513046264648, -7.36174201965332] 
689911550803582981 1 1 [-6.911808490753174, -6.877779960632324] 
906940082606583809 1 1 [-7.793187618255615, -6.99530029296875] 
927564516241690624 0 1 [-7.236605167388916, -7.499680995941162] 
823579308438470658 1 1 [-7.765685081481934, -6.875361442565918] 
825457712049844224 1 1 [-8.206389427185059, -7.272833347320557] 
825590852391022592 0 1 [-6.823051929473877, -7.0192484855651855] 
755128443843538944 0 1 [-6.704686641693115, -7.493315696716309] 
860113625960267776 1 1 [-7.523935794830322, -7.177678108215332] 
794227670355767297 1 1 [-7.935751914978027, -6.668394565582275] 
830772099606208516 1 1 [-7.601198196411133, -6.850778579711914] 
901341871414194176 0 1 [-5.2412428855896, -7.733702182769775] 
900597960844738560 1 1 [-8.041430473327637, -6.716300010681152] 
904613776456069120 1 1 [-8.282712936401367, -7.549718856811523] 
830326595575480320 1 1 [-7.924905300140381, -6.839177131652832] 
837713027189309440 0 1 [-5.476785182952881, -8.181801795959473] 
844178767182422016 0 1 [-4.367519378662109, -7.9794721603393555] 
939056967275782145 1 1 [-7.690755844116211, -7.344954490661621] 
711519819510616064 1 1 [-8.125964164733887, -6.82958984375] 
855426735982034944 0 1 [-7.148014545440674, -7.478105545043945] 
705502973372309504 1 1 [-6.896644115447998, -6.665594100952148] 
900477399107862528 0 1 [-6.8560895919799805, -7.128854751586914] 
856266752992329728 1 1 [-8.35205078125, -7.048831939697266] 
685575068215279618 0 1 [-6.721655368804932, -7.233040809631348] 
895245047628681217 0 1 [-5.666666507720947, -6.929205894470215] 
892214282200399872 1 1 [-8.028911590576172, -7.049470901489258] 
882041400086409216 1 1 [-10.503698348999023, -8.287071228027344] 
704745237097218048 1 1 [-7.3640217781066895, -6.78276252746582] 
932590914563911682 0 1 [-6.608916759490967, -6.840092658996582] 
931373942236962817 0 1 [-4.384735107421875, -8.270524978637695] 
820459091663421440 1 1 [-7.900656700134277, -7.327710151672363] 
932661729359691776 1 1 [-7.9585185050964355, -7.551967620849609] 
704360994664026112 0 1 [-7.083460330963135, -8.183394432067871] 
685656680495845378 1 1 [-6.34743595123291, -5.718130588531494] 
718480839676444672 0 1 [-7.373844623565674, -7.726804256439209] 
888844552240594944 0 1 [-6.300613880157471, -7.526941776275635] 
876067925379219456 1 1 [-7.291107177734375, -7.0258636474609375] 
867089567492575233 1 1 [-6.684634208679199, -5.972722053527832] 
687332343367995392 1 1 [-7.254390716552734, -6.457074165344238] 
908905752172965888 1 1 [-7.180308818817139, -6.48772668838501] 
847525149880483840 0 1 [-6.975136756896973, -7.519362926483154] 
828236271931699200 1 1 [-8.704792976379395, -8.33081340789795] 
889246058064338945 0 1 [-7.352088928222656, -7.466971397399902] 
847547210778591232 0 1 [-4.473333835601807, -6.788151741027832] 
928264423126552576 0 1 [-5.657029628753662, -7.082574844360352] 
936315383035957248 0 1 [-5.358891487121582, -7.524275779724121] 
861499605522960385 1 1 [-7.767425060272217, -7.089401721954346] 
835858266345226241 0 1 [-5.906006813049316, -5.92338752746582] 
937730614085783553 0 1 [-5.2908501625061035, -7.239628791809082] 
894624551585361921 0 1 [-6.579988479614258, -7.131741523742676] 
861581768020938753 1 1 [-10.318523406982422, -9.911765098571777] 
711427136540712960 0 1 [-5.625386714935303, -7.98966121673584] 
724595120419540993 1 1 [-7.6477742195129395, -7.619239330291748] 
819356780417482752 1 1 [-7.357242584228516, -6.558685302734375] 
700147338451382272 0 1 [-5.670181751251221, -6.671418190002441] 
887375421280354305 1 1 [-8.716034889221191, -7.723028659820557] 
830287799169515520 1 1 [-7.93823766708374, -6.514470100402832] 
834269436383211520 0 1 [-4.53302526473999, -6.268061637878418] 
825047062362288131 0 1 [-6.679446697235107, -6.896790504455566] 
924282998236868609 1 1 [-7.236120223999023, -7.152289390563965] 
709334532042973186 0 1 [-5.409562587738037, -7.890506744384766] 
890635522657234944 1 1 [-7.144421577453613, -6.743206977844238] 
935243492493807616 0 1 [-7.472780227661133, -7.839916706085205] 
821407483432411137 1 1 [-6.523491382598877, -5.7393574714660645] 
904440215028211712 1 1 [-7.43545389175415, -7.186911106109619] 
932936496532746240 0 1 [-7.2912492752075195, -7.690326690673828] 
690484087014948864 1 1 [-6.800411701202393, -6.340626239776611] 
831366616520732674 1 1 [-7.630988597869873, -6.849108695983887] 
817186222695182336 0 1 [-5.006542205810547, -7.502391815185547] 
782720668974612480 1 1 [-7.599503040313721, -6.891770362854004] 
908804142776365056 1 1 [-7.452925205230713, -6.824504852294922] 
713629365406289920 1 1 [-7.7660956382751465, -6.913136959075928] 
688074706298253313 1 1 [-7.476072788238525, -6.98044490814209] 
869673337571692550 1 1 [-7.296192169189453, -7.001890659332275] 
917794252414787584 1 1 [-8.918214797973633, -7.055219650268555] 
938899544682704897 1 1 [-8.036766052246094, -7.1562700271606445] 
709077288457928704 0 1 [-7.349335193634033, -7.362565040588379] 
724956636536774657 1 1 [-7.315584659576416, -6.922128677368164] 
847223597487620096 1 1 [-7.6109795570373535, -7.60701322555542] 
903502758455590912 1 1 [-8.039691925048828, -6.768191814422607] 
893567578907561984 0 1 [-7.125515937805176, -7.392529487609863] 
690961198108516352 1 1 [-7.768013954162598, -7.1648712158203125] 
874649514170298368 1 1 [-8.482120513916016, -7.2185773849487305] 
865345124724645889 0 1 [-6.168456554412842, -7.698864936828613] 
822920827557605376 1 1 [-7.3130388259887695, -6.6507086753845215] 
900314558413328384 1 1 [-7.09193754196167, -7.047765731811523] 
714025976003489792 0 1 [-5.693229675292969, -7.479662895202637] 
857580106008670208 1 1 [-12.528095245361328, -12.512873649597168] 
924462421124804608 0 1 [-5.701842784881592, -7.619481086730957] 
932353655130480640 0 1 [-6.282290935516357, -7.240851402282715] 
906807230611177472 1 1 [-9.865778923034668, -7.716444969177246] 
865927535187697664 0 1 [-5.180012226104736, -7.253288269042969] 
864241884989882368 1 1 [-9.086302757263184, -7.858116149902344] 
697013893822939136 1 1 [-7.473571300506592, -7.385307312011719] 
693852643249233920 1 1 [-9.808324813842773, -8.414680480957031] 
854128231775051776 0 1 [-5.907408714294434, -6.722458839416504] 
695702932512120832 1 1 [-7.197622299194336, -7.114354610443115] 
718771969055924224 1 1 [-7.657870769500732, -7.1373796463012695] 
836193762330181632 1 1 [-7.4684600830078125, -6.612409591674805] 
937306213632630785 0 1 [-7.442023754119873, -8.914512634277344] 
864244475018784768 1 1 [-8.102970123291016, -6.851287841796875] 
787662603195518976 1 1 [-8.299072265625, -7.1217498779296875] 
897893566579650560 0 1 [-7.086194038391113, -7.477787971496582] 
897851658469879809 0 1 [-7.1993327140808105, -8.72578239440918] 
717537160954556417 0 1 [-5.621301174163818, -7.33127498626709] 
854318610415800320 1 1 [-7.3700947761535645, -7.218550205230713] 
870031015967903745 0 1 [-5.843254089355469, -6.866488933563232] 
884710317686759424 1 1 [-8.31633186340332, -7.490826606750488] 
938342400300388352 1 1 [-7.20060920715332, -7.1680378913879395] 
823260422904156160 1 1 [-6.8610920906066895, -6.695931434631348] 
827967426251857922 0 1 [-7.193638324737549, -7.785021781921387] 
894977186645594112 1 1 [-7.0084757804870605, -6.950804710388184] 
849685337806974980 1 1 [-7.962292194366455, -6.762079238891602] 
841913929194446851 0 1 [-6.4183220863342285, -6.6550750732421875] 
849226111418593280 1 1 [-8.940319061279297, -7.612367153167725] 
708994813983596544 1 1 [-9.006433486938477, -7.177637100219727] 
839600454182944768 1 1 [-14.194210052490234, -13.234831809997559] 
902457098969030657 1 1 [-6.78568696975708, -6.766050338745117] 
818639364875960320 1 1 [-7.709957122802734, -7.204166412353516] 
930702986195750912 1 1 [-8.893221855163574, -7.498330116271973] 
904686759350558720 1 1 [-8.626581192016602, -7.5170488357543945] 
709300162623971330 0 1 [-5.89709997177124, -6.706096172332764] 
842810966744162306 1 1 [-7.087527751922607, -6.788580894470215] 
858036288389337088 1 1 [-7.463127613067627, -7.248590469360352] 
879809878113603586 0 1 [-6.443835735321045, -6.5574541091918945] 
721240062201974785 1 1 [-5.8331170082092285, -2.6246180534362793] 
885659162721562625 1 1 [-7.463399410247803, -7.2141432762146] 
877601558761938944 1 1 [-8.427959442138672, -7.347491264343262] 
735101294747127808 0 1 [-5.829915523529053, -6.659854888916016] 
722913882885337088 1 1 [-8.07628345489502, -7.624094009399414] 
873965854412554240 1 1 [-7.700623989105225, -7.140596389770508] 
904067869461250048 0 1 [-6.524348735809326, -6.789083480834961] 
886282536757846017 1 1 [-7.68245792388916, -7.44828987121582] 
826953860602228738 0 1 [-5.18544340133667, -5.618427753448486] 
936680015760166912 1 1 [-8.126214027404785, -6.199270725250244] 
875855951542104065 1 1 [-7.830819606781006, -7.366588115692139] 
877403001106780162 1 1 [-7.1046319007873535, -6.087004661560059] 
878996294735364096 0 1 [-6.71252965927124, -7.047041416168213] 
882677216353677313 1 1 [-6.993563175201416, -6.791522026062012] 
897490155698888705 1 1 [-8.003530502319336, -6.533024787902832] 
877920082730418176 1 1 [-7.651249408721924, -7.396460056304932] 
821045526653259776 1 1 [-9.524225234985352, -7.998224258422852] 
832675377944338433 1 1 [-8.436802864074707, -7.310220718383789] 
735550449604907008 0 1 [-5.018818378448486, -7.162502288818359] 
931448821149704192 1 1 [-9.903305053710938, -8.985982894897461] 
915447856202383360 1 1 [-7.388698101043701, -6.73678731918335] 
688103947614064641 0 1 [-7.20643424987793, -7.400201797485352] 
708893772386582528 1 1 [-7.894295692443848, -7.7481794357299805] 
938873673645047808 1 1 [-8.332012176513672, -6.563319683074951] 
877911766277246984 1 1 [-9.013521194458008, -6.79257869720459] 
839263693367988224 1 1 [-7.951304912567139, -7.174920082092285] 
833952822928367616 1 1 [-7.562408924102783, -5.562867164611816] 
722563320666959873 1 1 [-7.380377292633057, -7.033092498779297] 
909791866782126080 1 1 [-7.642737865447998, -6.764620780944824] 
841618955055837184 1 1 [-7.282919406890869, -7.045506477355957] 
923738880276357120 1 1 [-6.910294532775879, -5.628238677978516] 
906670497508745216 1 1 [-7.820703029632568, -7.109045505523682] 
937180416863358976 0 1 [-6.2350287437438965, -7.669888973236084] 
773637270020747265 0 1 [-7.756180763244629, -7.85642147064209] 
933232497919430656 1 1 [-10.085476875305176, -8.740378379821777] 
820692046633697280 1 1 [-7.052726745605469, -6.502225399017334] 
725078281263800320 1 1 [-8.260953903198242, -6.913001537322998] 
937840768861040642 0 1 [-6.625559329986572, -7.468239784240723] 
901715273908183041 0 1 [-5.430459976196289, -6.385928630828857] 
815972575230722048 0 1 [-6.185094356536865, -6.82952880859375] 
820389563730448384 0 1 [-5.699372291564941, -7.122513294219971] 
910111711348236289 0 1 [-6.601888179779053, -8.310233116149902] 
718926445641248768 1 1 [-7.500998497009277, -7.117978572845459] 
856077853267447808 0 1 [-7.514401912689209, -8.259997367858887] 
872955319688847365 1 1 [-7.076352119445801, -6.880523681640625] 
845038652036132864 1 1 [-8.418179512023926, -7.42252779006958] 
719325574557208576 1 1 [-7.692615032196045, -6.463551998138428] 
853634383449907201 1 1 [-8.322128295898438, -7.5017194747924805] 
913523630377648128 0 1 [-6.13627815246582, -7.723846912384033] 
717491364720549888 1 1 [-7.789797306060791, -7.401950836181641] 
731902360117739520 1 1 [-8.028607368469238, -7.20279598236084] 
913579032654032896 1 1 [-7.517721652984619, -6.379179000854492] 
849724081339551744 1 1 [-6.812998294830322, -5.798376560211182] 
890377651743068161 1 1 [-8.423925399780273, -6.367029190063477] 
846855718481281024 1 1 [-7.886147499084473, -7.218809127807617] 
855613279212883968 1 1 [-7.466065406799316, -6.682188987731934] 
689637362058440705 1 1 [-7.701456546783447, -7.675379276275635] 
684607693915439104 1 1 [-11.58894157409668, -9.548565864562988] 
708017664858394628 0 1 [-6.536152362823486, -7.246555328369141] 
716679098764922880 1 1 [-9.947183609008789, -7.626435279846191] 
859729257379098624 0 1 [-6.716615200042725, -6.90167236328125] 
694660745980608512 0 1 [-8.383726119995117, -8.543620109558105] 
901119702201638912 1 1 [-7.799814701080322, -6.435471534729004] 
885916269580627972 1 1 [-8.237088203430176, -6.857840538024902] 
928621097356054528 0 1 [-5.676041126251221, -7.551568031311035] 
925513820495335424 0 1 [-5.377999782562256, -7.39289665222168] 
877953203647729669 1 1 [-8.167118072509766, -6.636928558349609] 
722809739403489280 1 1 [-7.686339855194092, -7.597458362579346] 
706549023713447936 0 1 [-5.188591957092285, -7.167250633239746] 
689269156416491520 1 1 [-8.562223434448242, -7.104351997375488] 
918222999005806592 1 1 [-7.7987847328186035, -6.856237411499023] 
831493355108392963 1 1 [-8.41360092163086, -6.330399513244629] 
706137132268548097 1 1 [-7.405990123748779, -6.69793701171875] 
905145910325379072 0 1 [-4.923992156982422, -7.631552696228027] 
915212299891363840 1 1 [-7.031338691711426, -6.701461315155029] 
823771721970819072 1 1 [-9.946575164794922, -7.462930202484131] 
702719592406216704 1 1 [-8.033782958984375, -7.122928619384766] 
689242025519091714 1 1 [-7.894988536834717, -6.88001823425293] 
835137073652850688 1 1 [-7.505768299102783, -6.856043815612793] 
859553665232900096 0 1 [-7.1743621826171875, -7.578415870666504] 
925491160294023168 0 1 [-6.7237091064453125, -6.732146263122559] 
846502680633774080 1 1 [-8.033672332763672, -7.379415988922119] 
885776133849010176 1 1 [-8.179353713989258, -8.000503540039062] 
862862453306122240 1 1 [-7.39961576461792, -7.2859206199646] 
688184681863331840 0 1 [-6.790909767150879, -7.672496795654297] 
932688679201488897 1 1 [-7.611380100250244, -6.494217872619629] 
691192278547828736 1 1 [-9.41981315612793, -7.609048843383789] 
913877633162731521 0 1 [-5.763613700866699, -6.909271240234375] 
892118702786834436 0 1 [-5.4521484375, -8.40609359741211] 
889561374053068805 0 1 [-11.704530715942383, -11.777626991271973] 
731685710336425984 1 1 [-7.787613391876221, -6.778911590576172] 
850937504714825728 0 1 [-6.862831115722656, -7.054692268371582] 
688124538454802432 1 1 [-7.931748867034912, -6.4587836265563965] 
866716068353585153 0 1 [-6.536252021789551, -6.8038554191589355] 
727179533011542016 1 1 [-7.497829914093018, -6.530616760253906] 
717489132436643840 1 1 [-7.774088382720947, -7.5811920166015625] 
926535994274402304 1 1 [-7.768867015838623, -7.121514320373535] 
883938726786748416 1 1 [-7.210702896118164, -6.586655616760254] 
881462092557144064 1 1 [-7.041565895080566, -6.219512939453125] 
932527132743368704 1 1 [-8.314992904663086, -6.973974227905273] 
822849151759253504 0 1 [-6.9213995933532715, -7.565163612365723] 
833513948322361345 1 1 [-8.680482864379883, -7.33406925201416] 
709598936546148352 1 1 [-8.08276653289795, -6.6433634757995605] 
848927540702044160 0 1 [-5.4788432121276855, -6.417667388916016] 
903019349522366464 1 1 [-8.433625221252441, -7.762801647186279] 
854163234810712064 0 1 [-6.3145432472229, -7.665087699890137] 
844165994952167424 1 1 [-7.390007019042969, -6.911999702453613] 
913238097948590080 0 1 [-6.38621187210083, -7.265439033508301] 
697801811894341633 0 1 [-5.626519203186035, -7.553581714630127] 
797855036508438528 1 1 [-9.276796340942383, -7.795027732849121] 
826159263177388033 1 1 [-7.75863790512085, -6.902148723602295] 
816671594118606856 1 1 [-9.220966339111328, -7.1071672439575195] 
840337857776513024 1 1 [-8.108672142028809, -6.238937854766846] 
685857038681899010 1 1 [-8.180168151855469, -7.367961406707764] 
884888950992719873 1 1 [-7.578848361968994, -7.499907970428467] 
848487516395143168 1 1 [-8.01099967956543, -7.132494926452637] 
875520793425440770 1 1 [-7.702428340911865, -6.599616527557373] 
828916268656840704 1 1 [-8.37430477142334, -6.87849235534668] 
794312091402436608 1 1 [-8.535348892211914, -7.112984657287598] 
708410201246982144 0 1 [-6.154484748840332, -7.072388172149658] 
940183881130610688 1 1 [-7.727437973022461, -6.63601016998291] 
925549702086578176 0 1 [-6.996333599090576, -7.541600227355957] 
837448496332464129 0 1 [-6.215757846832275, -6.42034912109375] 
717887904224296960 0 1 [-6.2500104904174805, -6.605318069458008] 
722905541232594944 1 1 [-7.356566429138184, -6.79164981842041] 
838749375820148736 1 1 [-8.00988483428955, -7.323025226593018] 
905459297160749056 1 1 [-8.086263656616211, -7.818359375] 
841650352873193473 1 1 [-11.0849609375, -7.583017349243164] 
870819477218181120 1 1 [-7.4597272872924805, -7.194746494293213] 
904772504421634048 0 1 [-8.442842483520508, -8.459035873413086] 
829116376916885504 1 1 [-7.9534382820129395, -7.2294416427612305] 
701511478516563968 1 1 [-6.981603145599365, -6.376639366149902] 
872876038203858945 1 1 [-7.072083473205566, -6.862488269805908] 
870279249734664192 0 1 [-5.119361400604248, -7.8303422927856445] 
889477787932819456 1 1 [-8.490516662597656, -7.336063861846924] 
703583813453139968 1 1 [-7.090977191925049, -7.025416374206543] 
941003843675942913 0 1 [-5.748378276824951, -7.243151664733887] 
732411314551685120 1 1 [-7.98633337020874, -6.842795372009277] 
840759907813085184 1 1 [-6.687668323516846, -5.59748649597168] 
719627005927534595 1 1 [-7.556271076202393, -7.0822038650512695] 
690383035896823809 0 1 [-6.297730922698975, -6.959428310394287] 
930684722119835648 1 1 [-7.796728610992432, -6.265369892120361] 
719644262523084801 1 1 [-8.184009552001953, -6.982772350311279] 
716727615848116224 1 1 [-15.97696304321289, -12.825913429260254] 
928753954745475072 1 1 [-7.853335857391357, -6.851894855499268] 
888771490782556162 1 1 [-8.058723449707031, -6.857213020324707] 
868373543637184513 0 1 [-4.440967559814453, -8.420880317687988] 
695392140227059712 0 1 [-5.9679274559021, -6.692391395568848] 
826983543159009280 0 1 [-6.957880020141602, -7.397350311279297] 
867805008280072192 0 1 [-4.4007344245910645, -6.883235931396484] 
821106817765871616 1 1 [-8.96096420288086, -7.436214923858643] 
929417291099406336 0 1 [-6.999079704284668, -7.0174360275268555] 
855819950090588162 1 1 [-7.492053031921387, -6.879572868347168] 
699820596146925569 1 1 [-8.084909439086914, -6.962470531463623] 
833777641090068483 1 1 [-9.480145454406738, -8.880712509155273] 
709726890949476352 0 1 [-5.929434776306152, -8.09718132019043] 
918498724095184896 1 1 [-6.95991849899292, -6.436513900756836] 
821956317258485760 1 1 [-9.184389114379883, -7.120929718017578] 
730900809324580865 0 1 [-6.890133857727051, -7.20159387588501] 
687661976533610496 0 1 [-6.7020792961120605, -7.131523132324219] 
726492675432697857 1 1 [-6.825101375579834, -6.790805816650391] 
875249113205547008 1 1 [-10.03149127960205, -7.489034652709961] 
934988877554700288 1 1 [-7.064211368560791, -6.706246852874756] 
721092221370404865 1 1 [-8.607226371765137, -7.983529090881348] 
724684680654520320 1 1 [-7.707083225250244, -6.625296592712402] 
926165647763046400 1 1 [-7.898141860961914, -6.557971000671387] 
908779777426956288 0 1 [-6.965625286102295, -7.355511665344238] 
831260927500615682 1 1 [-7.56034517288208, -6.762909889221191] 
835247679445819392 1 1 [-8.962793350219727, -7.927167892456055] 
838366164992602112 1 1 [-8.422155380249023, -7.231255531311035] 
881062978954575873 1 1 [-10.136445999145508, -8.05722713470459] 
921895080746774528 0 1 [-6.454980850219727, -7.184399604797363] 
913177720749662208 1 1 [-7.528036117553711, -6.526195049285889] 
829918534209765377 1 1 [-6.847713947296143, -6.479738712310791] 
718213028542427137 1 1 [-8.21915054321289, -7.671318531036377] 
728387862140358656 0 1 [-5.006587982177734, -7.041471481323242] 
787522613236998148 1 1 [-12.774712562561035, -11.948250770568848] 
872104147683753984 1 1 [-7.502403736114502, -7.499952793121338] 
903524339940823040 1 1 [-9.378519058227539, -7.472077369689941] 
905874574620938240 1 1 [-6.9335784912109375, -6.642421722412109] 
903081624044269570 1 1 [-9.330398559570312, -6.380407333374023] 
907834540005175297 1 1 [-7.467777729034424, -7.07857608795166] 
723243838593220610 0 1 [-6.814664840698242, -7.515436172485352] 
712314666412810240 0 1 [-6.794135570526123, -6.857063293457031] 
870450208504766466 1 1 [-6.92849588394165, -6.631461143493652] 
687748094427971584 1 1 [-6.9428863525390625, -6.794196605682373] 
829633537590513664 1 1 [-16.384687423706055, -14.052094459533691] 
724889900592562176 0 1 [-6.816066265106201, -7.031074047088623] 
888327340899618819 1 1 [-8.107528686523438, -6.97950553894043] 
695416820098953219 1 1 [-7.5959649085998535, -6.771696090698242] 
893974167225344000 1 1 [-7.342423915863037, -6.495059967041016] 
828359422195953664 1 1 [-8.019826889038086, -7.14871883392334] 
853118320630956032 0 1 [-7.045369625091553, -7.223860263824463] 
733727609897373696 1 1 [-7.593329906463623, -7.307887077331543] 
706079741275725825 1 1 [-7.772216320037842, -6.707371234893799] 
713810486567919616 0 1 [-7.127717018127441, -7.152135848999023] 
