891558378102599680 1 1 [-6.381940841674805, 6.329977035522461] 
726949986462654464 1 1 [-6.97834587097168, 6.663073539733887] 
709694156214575104 1 1 [-4.611741542816162, 4.285844326019287] 
722919795155275776 1 1 [-1.0042724609375, 1.0558393001556396] 
696403329749008384 1 1 [-7.864983558654785, 7.822836875915527] 
914884410150924289 1 1 [-6.775168418884277, 6.584251880645752] 
912129322013437952 1 1 [-7.3687663078308105, 7.147441387176514] 
912347714431590400 1 1 [-6.751461982727051, 6.435702800750732] 
896760016224571392 0 1 [4.698521614074707, -4.266843795776367] 
847248458708729859 0 1 [2.928776741027832, -2.4877052307128906] 
820297866652553218 1 1 [-8.08814525604248, 8.126089096069336] 
722770607377518593 0 1 [3.729342222213745, -3.2668120861053467] 
690226000622424064 1 1 [-1.7357360124588013, 1.685123324394226] 
711238015025287168 1 1 [-7.954849720001221, 7.81614351272583] 
939414381007314944 1 1 [-0.6676290035247803, 0.5280193090438843] 
923534085770960897 1 1 [-3.9942524433135986, 3.589822769165039] 
691174404622008321 1 1 [-4.2487969398498535, 4.1599626541137695] 
911847904779874304 1 1 [-7.955751895904541, 7.711442947387695] 
906158466619777024 1 1 [-6.629483222961426, 6.258247375488281] 
768491629313298433 1 1 [-8.465563774108887, 8.471758842468262] 
871467247256186882 1 1 [-6.203294277191162, 5.9556965827941895] 
863813399720755200 1 1 [-7.14133358001709, 6.722114562988281] 
733973528907747328 1 1 [-7.603229999542236, 7.343621253967285] 
841609332307480577 1 1 [-0.3665545582771301, 0.2898138165473938] 
690184007951089665 1 1 [-1.0253238677978516, 0.818059504032135] 
900913125796532224 1 1 [-6.1447272300720215, 5.779526710510254] 
841496172439187456 1 1 [-3.194370985031128, 3.017650604248047] 
906116101297369088 1 1 [-7.258841037750244, 7.052546501159668] 
821034616291262464 1 1 [-1.59706449508667, 1.5011435747146606] 
887261381006962689 1 1 [-6.908787250518799, 6.58698034286499] 
888382158074675205 1 1 [-0.8205742835998535, 0.7124089002609253] 
923645799568953346 1 1 [-1.8538768291473389, 1.7586336135864258] 
929880892448706561 1 1 [-2.125986337661743, 1.8264394998550415] 
881867132484677632 1 1 [-8.061192512512207, 7.9585089683532715] 
692129311487365120 1 1 [-4.628605842590332, 4.422101974487305] 
913810021468778497 1 1 [-2.6330602169036865, 2.3309731483459473] 
906473987995078656 1 1 [-7.35711669921875, 7.220940589904785] 
823591741886447619 0 1 [2.8936069011688232, -2.4772143363952637] 
729366413731713024 1 1 [-3.4159233570098877, 3.0823006629943848] 
830073554435719168 1 1 [-5.35622501373291, 4.958857536315918] 
715616019784601600 1 1 [-7.90632963180542, 7.703863620758057] 
683405203328991232 1 1 [-7.598271369934082, 7.3159308433532715] 
699292919375732736 0 1 [3.1850287914276123, -2.6151225566864014] 
893019140839145472 1 1 [-3.871951103210449, 3.5493407249450684] 
849168105607544833 1 1 [-2.483072280883789, 2.32063889503479] 
885133004145737728 0 1 [3.0308454036712646, -2.7478792667388916] 
720715066983727106 1 1 [-6.90925407409668, 6.6091628074646] 
870540421474074628 1 1 [-5.884781837463379, 5.55811882019043] 
704399955813916673 0 1 [0.8010269403457642, -0.48420459032058716] 
859807313770708992 1 1 [-5.7948994636535645, 5.527954578399658] 
880389971257020418 1 1 [-7.786283016204834, 7.800649166107178] 
732722656580141056 1 1 [-8.212897300720215, 8.238754272460938] 
705645794381017088 1 1 [-3.8298916816711426, 3.5212149620056152] 
881735347578716160 1 1 [-4.830462455749512, 4.701831817626953] 
930723647165272064 1 1 [-6.069672584533691, 5.893528461456299] 
830853491803451392 0 1 [3.969623565673828, -3.5676183700561523] 
907838901498335233 1 1 [-6.299944877624512, 6.134810447692871] 
885847165024600064 1 1 [-8.296024322509766, 8.381143569946289] 
870869992404865024 1 1 [-7.286193370819092, 7.109273910522461] 
939505813273698305 1 1 [-4.508910179138184, 4.119775772094727] 
856876149422641153 1 1 [-7.5552239418029785, 7.465500831604004] 
704641234728525825 1 1 [-6.727910995483398, 6.422684192657471] 
923421319961513985 1 1 [-8.352309226989746, 8.299788475036621] 
845927200666849280 1 1 [-3.540008783340454, 3.194300651550293] 
731539431501500416 1 1 [-5.4723405838012695, 5.14776086807251] 
701923333814800390 1 1 [-5.197170734405518, 4.902015686035156] 
896232218850242560 1 1 [-4.854662895202637, 4.504963397979736] 
890528681050943488 1 1 [-7.860025405883789, 7.703572750091553] 
816696978922995719 1 1 [-8.213014602661133, 8.089253425598145] 
843112024670388226 1 1 [-7.224160194396973, 6.916743278503418] 
794277155811233792 0 1 [3.122107744216919, -2.7202563285827637] 
708755604899110912 1 1 [-4.276447772979736, 3.9333865642547607] 
882776839328059392 1 1 [-7.166707515716553, 6.979959487915039] 
853391418009595904 1 1 [-7.353036880493164, 7.260690212249756] 
927120300608651264 1 1 [-0.662774384021759, 0.634286105632782] 
908068185135558656 0 1 [0.22015264630317688, -0.13660310208797455] 
687053223753060354 1 1 [-1.9850244522094727, 1.8691813945770264] 
929125378580451328 1 1 [-5.058495998382568, 4.742656707763672] 
817965698823622657 0 1 [0.36181285977363586, -0.03885342553257942] 
936373301974315009 1 1 [-3.679351568222046, 3.634960651397705] 
824807274048811008 1 1 [-2.7282934188842773, 2.559333324432373] 
923349059540099072 0 1 [0.122860386967659, -0.06535426527261734] 
685874262998028288 1 1 [-5.827208518981934, 5.463763236999512] 
830854308321193984 1 1 [-5.09475040435791, 4.848206520080566] 
930837616240427009 0 1 [1.8287575244903564, -1.1966439485549927] 
894485890474663938 1 1 [-6.188394546508789, 5.939632415771484] 
883664661614403584 1 1 [-6.539916038513184, 6.225622653961182] 
906852064478810112 1 1 [-1.947603464126587, 1.878774642944336] 
852113806583103489 0 1 [0.4040187895298004, 0.03367021679878235] 
887184015727280128 1 1 [-7.355981826782227, 7.1731061935424805] 
826686396815454208 1 1 [-8.358261108398438, 8.33810806274414] 
794263780695932930 1 1 [-8.040106773376465, 7.9198760986328125] 
875617258160111616 1 1 [-6.656898498535156, 6.376249313354492] 
908020509450948609 1 1 [-2.5353100299835205, 2.2939577102661133] 
865945930784055296 1 1 [-6.009227275848389, 5.696689605712891] 
713108836563820544 1 1 [-5.8252153396606445, 5.476861000061035] 
707675178155827201 0 1 [0.4735032320022583, -0.20826619863510132] 
683313760342249472 1 1 [-7.9983415603637695, 8.006629943847656] 
862599128072716288 1 1 [-7.874643325805664, 7.85985803604126] 
821880162140749824 1 1 [-2.936842203140259, 2.5890862941741943] 
729749047196651521 1 1 [-7.586334705352783, 7.378808975219727] 
897867602826936324 1 1 [-8.422163009643555, 8.411726951599121] 
844216310057877504 1 1 [-6.7300896644592285, 6.51903772354126] 
726279551618273280 1 1 [-1.6461095809936523, 1.5122052431106567] 
841747880671084544 1 1 [-2.844752550125122, 2.561753034591675] 
824711255126466560 1 1 [-3.539395332336426, 3.180898427963257] 
903462968175689728 1 1 [-7.788287162780762, 7.716080665588379] 
887529355605422080 1 1 [-6.043682098388672, 5.749622821807861] 
692473402402152448 0 1 [3.6414620876312256, -3.0914769172668457] 
892898241993334784 1 1 [-5.513092517852783, 5.093562126159668] 
839474305889153024 1 1 [-5.596421241760254, 5.324945449829102] 
865349619664003072 1 1 [-6.237088203430176, 6.051593780517578] 
854344315782414336 1 1 [-8.149157524108887, 7.977855205535889] 
862348768070455296 1 1 [-8.282423973083496, 8.262614250183105] 
687653525757673473 1 1 [-2.4008712768554688, 2.1515555381774902] 
840262112870092800 1 1 [-6.705473899841309, 6.405510425567627] 
831522661960400897 1 1 [-7.9205851554870605, 7.699695587158203] 
881975051557457920 1 1 [-6.001217842102051, 5.640713691711426] 
939370614074281989 1 1 [-4.29982852935791, 4.052125930786133] 
689911550803582981 1 1 [-3.850388288497925, 3.6197283267974854] 
906940082606583809 1 1 [-1.9766030311584473, 1.8876914978027344] 
927564516241690624 1 1 [-7.903408050537109, 7.775770664215088] 
823579308438470658 1 1 [-8.10538387298584, 8.070779800415039] 
825457712049844224 1 1 [-8.036890983581543, 8.004173278808594] 
825590852391022592 1 1 [-1.2906217575073242, 0.9807242155075073] 
755128443843538944 1 1 [-7.7355499267578125, 7.556942939758301] 
860113625960267776 1 1 [-3.6518399715423584, 3.3698999881744385] 
794227670355767297 0 1 [6.1038103103637695, -6.069122791290283] 
830772099606208516 1 1 [-7.552534103393555, 7.174315452575684] 
901341871414194176 1 1 [-1.6888427734375, 1.6096092462539673] 
900597960844738560 0 1 [2.354090690612793, -1.8157507181167603] 
904613776456069120 1 1 [-1.4372947216033936, 1.555050253868103] 
830326595575480320 0 1 [0.5147428512573242, -0.2633686065673828] 
837713027189309440 1 1 [-1.8487350940704346, 1.5765260457992554] 
844178767182422016 1 1 [-6.782914161682129, 6.504152774810791] 
939056967275782145 1 1 [-8.445789337158203, 8.43027400970459] 
711519819510616064 1 1 [-5.566626071929932, 5.210081577301025] 
855426735982034944 1 1 [-2.060946464538574, 1.8896194696426392] 
705502973372309504 1 1 [-3.5721874237060547, 3.290677785873413] 
900477399107862528 1 1 [-5.368727207183838, 5.059484481811523] 
856266752992329728 1 1 [-6.469879150390625, 6.157401084899902] 
685575068215279618 1 1 [-8.073237419128418, 7.891533851623535] 
895245047628681217 1 1 [-6.909317970275879, 6.658257007598877] 
892214282200399872 1 1 [-0.3797127604484558, 0.63295578956604] 
882041400086409216 1 1 [-3.180293083190918, 3.0650436878204346] 
704745237097218048 1 1 [-0.19885234534740448, 0.24410369992256165] 
932590914563911682 1 1 [-3.133890151977539, 2.6542837619781494] 
931373942236962817 0 1 [5.3172454833984375, -5.186141490936279] 
820459091663421440 1 1 [-7.602206230163574, 7.614382743835449] 
932661729359691776 1 1 [-6.152972221374512, 5.84525203704834] 
704360994664026112 1 1 [-6.737889289855957, 6.567821979522705] 
685656680495845378 0 1 [2.5739026069641113, -2.0689940452575684] 
718480839676444672 1 1 [-6.503454208374023, 6.146317481994629] 
888844552240594944 1 1 [-7.4281158447265625, 7.05668830871582] 
876067925379219456 1 1 [-2.438089609146118, 2.372253894805908] 
867089567492575233 1 1 [-2.7959325313568115, 2.66228985786438] 
687332343367995392 1 1 [-4.8650102615356445, 4.485124111175537] 
908905752172965888 1 1 [-8.241278648376465, 8.214920043945312] 
847525149880483840 0 1 [1.5432747602462769, -1.1143664121627808] 
828236271931699200 1 1 [-7.665139675140381, 7.329076290130615] 
889246058064338945 1 1 [-7.788327693939209, 7.8076066970825195] 
847547210778591232 1 1 [-1.2250754833221436, 1.173301339149475] 
928264423126552576 1 1 [-6.572797775268555, 6.26112174987793] 
936315383035957248 0 1 [4.411613464355469, -3.992321729660034] 
861499605522960385 1 1 [-5.069387435913086, 4.781406402587891] 
835858266345226241 1 1 [-6.425329685211182, 6.214439868927002] 
937730614085783553 0 1 [2.1262946128845215, -1.5531466007232666] 
894624551585361921 0 1 [4.548168182373047, -4.138581275939941] 
861581768020938753 1 1 [-5.045690059661865, 4.9778852462768555] 
711427136540712960 1 1 [-5.407866477966309, 5.097883224487305] 
724595120419540993 1 1 [-3.210059404373169, 2.9385926723480225] 
819356780417482752 1 1 [-7.589273929595947, 7.5585150718688965] 
700147338451382272 1 1 [-2.7794275283813477, 2.4852981567382812] 
887375421280354305 1 1 [-6.06859016418457, 5.719654083251953] 
830287799169515520 1 1 [-6.994626045227051, 6.837407112121582] 
834269436383211520 1 1 [-2.736675262451172, 2.4673750400543213] 
825047062362288131 1 1 [-6.148820400238037, 5.955613136291504] 
924282998236868609 1 1 [-7.9017653465271, 7.715240478515625] 
709334532042973186 1 1 [-1.0173027515411377, 0.9454824328422546] 
890635522657234944 1 1 [-7.594030857086182, 7.352040767669678] 
935243492493807616 1 1 [-0.02876773662865162, 0.22402770817279816] 
821407483432411137 1 1 [-4.209952354431152, 3.925034999847412] 
904440215028211712 1 1 [-6.351494789123535, 6.165396213531494] 
932936496532746240 1 1 [-7.314276695251465, 7.022578239440918] 
690484087014948864 1 1 [-8.358012199401855, 8.343217849731445] 
831366616520732674 1 1 [-8.444754600524902, 8.47706127166748] 
817186222695182336 1 1 [-8.090568542480469, 8.12033462524414] 
782720668974612480 1 1 [-1.628387212753296, 1.774707317352295] 
908804142776365056 1 1 [-2.4292123317718506, 2.140547752380371] 
713629365406289920 1 1 [-8.175121307373047, 8.15224552154541] 
688074706298253313 1 1 [-7.0742340087890625, 6.734938621520996] 
869673337571692550 1 1 [-5.94905948638916, 5.679466247558594] 
917794252414787584 1 1 [-8.229275703430176, 8.101773262023926] 
938899544682704897 1 1 [-3.534578561782837, 3.239670753479004] 
709077288457928704 1 1 [-0.5203680396080017, 0.3982923626899719] 
724956636536774657 0 1 [4.017503261566162, -3.6955649852752686] 
847223597487620096 1 1 [-7.9882097244262695, 8.009167671203613] 
903502758455590912 1 1 [-0.16762971878051758, 0.3782339096069336] 
893567578907561984 1 1 [-3.273606538772583, 2.9914779663085938] 
690961198108516352 1 1 [-6.729776382446289, 6.368701934814453] 
874649514170298368 1 1 [-7.198856830596924, 7.009594917297363] 
865345124724645889 1 1 [-5.071528911590576, 4.705063343048096] 
822920827557605376 1 1 [-7.04655647277832, 6.716529846191406] 
900314558413328384 1 1 [-3.794595241546631, 3.5054540634155273] 
714025976003489792 1 1 [-7.929080963134766, 7.797934532165527] 
857580106008670208 1 1 [-8.383699417114258, 8.317696571350098] 
924462421124804608 1 1 [-2.863368034362793, 2.65259051322937] 
932353655130480640 0 1 [1.3014267683029175, -0.8567448258399963] 
906807230611177472 0 1 [0.2207632213830948, -0.14741653203964233] 
865927535187697664 1 1 [-2.6610841751098633, 2.6603732109069824] 
864241884989882368 1 1 [-5.453884124755859, 5.010758876800537] 
697013893822939136 1 1 [-3.621817111968994, 3.4100441932678223] 
693852643249233920 1 1 [-5.6360249519348145, 5.330583572387695] 
854128231775051776 1 1 [-6.103157043457031, 5.781023025512695] 
695702932512120832 1 1 [-3.0818090438842773, 3.1404001712799072] 
718771969055924224 1 1 [-2.6292989253997803, 2.479541063308716] 
836193762330181632 1 1 [-3.6365106105804443, 3.351149797439575] 
937306213632630785 1 1 [-3.0105512142181396, 2.7000033855438232] 
864244475018784768 1 1 [-8.232209205627441, 8.142488479614258] 
787662603195518976 0 1 [3.32342267036438, -2.8255224227905273] 
897893566579650560 1 1 [-1.3541338443756104, 1.4388864040374756] 
897851658469879809 1 1 [-5.131882667541504, 4.9861226081848145] 
717537160954556417 0 1 [5.606229305267334, -5.484352111816406] 
854318610415800320 1 1 [-8.368016242980957, 8.215459823608398] 
870031015967903745 1 1 [-2.53389048576355, 2.4447295665740967] 
884710317686759424 1 1 [-1.2709013223648071, 1.2429509162902832] 
938342400300388352 1 1 [-0.058196522295475006, 0.11440934240818024] 
823260422904156160 1 1 [-7.689986705780029, 7.378410339355469] 
827967426251857922 1 1 [-1.879759669303894, 1.5016731023788452] 
894977186645594112 0 1 [2.912196397781372, -2.5062172412872314] 
849685337806974980 0 1 [2.081556558609009, -1.6966766119003296] 
841913929194446851 1 1 [-6.677839279174805, 6.339449882507324] 
849226111418593280 0 1 [1.1843421459197998, -0.6878243684768677] 
708994813983596544 1 1 [-5.800187587738037, 5.423725128173828] 
839600454182944768 1 1 [-4.499810218811035, 4.027169704437256] 
902457098969030657 1 1 [-8.139664649963379, 7.99984073638916] 
818639364875960320 1 1 [-7.176918029785156, 6.788119792938232] 
930702986195750912 0 1 [1.8193155527114868, -1.164402723312378] 
904686759350558720 1 1 [-4.465989112854004, 4.2001495361328125] 
709300162623971330 1 1 [-7.943612575531006, 7.929705619812012] 
842810966744162306 0 1 [5.71993350982666, -5.699804306030273] 
858036288389337088 1 1 [-2.8604767322540283, 2.500206232070923] 
879809878113603586 1 1 [-7.697136878967285, 7.464621543884277] 
721240062201974785 1 1 [-3.54245924949646, 3.297516345977783] 
885659162721562625 1 1 [-5.644297122955322, 5.377485275268555] 
877601558761938944 1 1 [-8.353005409240723, 8.366912841796875] 
735101294747127808 0 1 [4.057092666625977, -3.5062625408172607] 
722913882885337088 0 1 [0.26330581307411194, -0.15179836750030518] 
873965854412554240 0 1 [3.3288819789886475, -2.917524814605713] 
904067869461250048 1 1 [-1.7136057615280151, 1.6763744354248047] 
886282536757846017 1 1 [-8.039563179016113, 8.041788101196289] 
826953860602228738 0 1 [2.3540687561035156, -2.018195867538452] 
936680015760166912 1 1 [-8.349088668823242, 8.335537910461426] 
875855951542104065 1 1 [-2.39184308052063, 2.216586112976074] 
877403001106780162 1 1 [-7.853129863739014, 7.669274806976318] 
878996294735364096 1 1 [-5.195370674133301, 4.925117492675781] 
882677216353677313 1 1 [-4.927251815795898, 4.666194438934326] 
897490155698888705 0 1 [4.7504048347473145, -4.534595489501953] 
877920082730418176 1 1 [-8.426825523376465, 8.414504051208496] 
821045526653259776 1 1 [-7.8899078369140625, 7.9455037117004395] 
832675377944338433 1 1 [-7.134371757507324, 6.773728370666504] 
735550449604907008 1 1 [-4.873361110687256, 4.519351005554199] 
931448821149704192 1 1 [-8.180360794067383, 8.078522682189941] 
915447856202383360 1 1 [-0.4865465462207794, 0.47839319705963135] 
688103947614064641 1 1 [-4.0172343254089355, 3.8480849266052246] 
708893772386582528 1 1 [-8.036561012268066, 7.941323757171631] 
938873673645047808 1 1 [-0.025774987414479256, 0.23621276021003723] 
877911766277246984 1 1 [-6.424748420715332, 5.985955715179443] 
839263693367988224 1 1 [0.05724501609802246, 0.18826250731945038] 
833952822928367616 0 1 [2.854478120803833, -2.459526777267456] 
722563320666959873 0 1 [1.1329954862594604, -0.71799635887146] 
909791866782126080 0 1 [4.4854936599731445, -4.184101581573486] 
841618955055837184 1 1 [-0.7928394675254822, 0.7439393401145935] 
923738880276357120 1 1 [-0.6326625943183899, 0.571273684501648] 
906670497508745216 1 1 [-6.853375434875488, 6.7458014488220215] 
937180416863358976 1 1 [-7.408562183380127, 7.385959148406982] 
773637270020747265 0 1 [2.7068588733673096, -2.1200342178344727] 
933232497919430656 1 1 [-3.1082255840301514, 2.853426933288574] 
820692046633697280 1 1 [-5.878009796142578, 5.696022033691406] 
725078281263800320 1 1 [-7.456881523132324, 7.367581844329834] 
937840768861040642 1 1 [-0.02971419133245945, 0.05449628829956055] 
901715273908183041 1 1 [-8.05333137512207, 7.865020751953125] 
815972575230722048 1 1 [-5.205986022949219, 4.836706161499023] 
820389563730448384 1 1 [-3.969350576400757, 3.6917848587036133] 
910111711348236289 1 1 [-8.234457015991211, 8.148404121398926] 
718926445641248768 1 1 [-5.326175212860107, 5.021613121032715] 
856077853267447808 1 1 [-2.1891539096832275, 2.0367233753204346] 
872955319688847365 1 1 [-1.6064088344573975, 1.587270736694336] 
845038652036132864 1 1 [-7.709057331085205, 7.442598342895508] 
719325574557208576 1 1 [-3.7028424739837646, 3.4323625564575195] 
853634383449907201 1 1 [-7.30166482925415, 6.957716941833496] 
913523630377648128 1 1 [-5.024051666259766, 4.577500820159912] 
717491364720549888 1 1 [-7.342792510986328, 7.137718677520752] 
731902360117739520 1 1 [-8.259210586547852, 8.21061897277832] 
913579032654032896 1 1 [-0.4947427213191986, 0.4870058298110962] 
849724081339551744 1 1 [-3.9888617992401123, 3.628145933151245] 
890377651743068161 0 1 [1.111596703529358, -0.7047591209411621] 
846855718481281024 1 1 [-7.555431365966797, 7.440331935882568] 
855613279212883968 1 1 [-6.201144218444824, 5.91791296005249] 
689637362058440705 1 1 [-7.295869827270508, 6.962425231933594] 
684607693915439104 1 1 [-1.5120607614517212, 1.5084292888641357] 
708017664858394628 1 1 [-7.070343971252441, 6.801520347595215] 
716679098764922880 1 1 [-7.254485130310059, 6.961307525634766] 
859729257379098624 1 1 [-6.473677635192871, 6.171789646148682] 
694660745980608512 1 1 [-7.526157379150391, 7.292898178100586] 
901119702201638912 1 1 [-4.713153839111328, 4.448351860046387] 
885916269580627972 1 1 [-4.442290782928467, 4.11899995803833] 
928621097356054528 0 1 [0.9868484139442444, -0.5873775482177734] 
925513820495335424 1 1 [-1.9859964847564697, 1.8724088668823242] 
877953203647729669 1 1 [-0.9274362921714783, 0.9581946730613708] 
722809739403489280 1 1 [-5.3765153884887695, 4.925489902496338] 
706549023713447936 1 1 [-4.964443206787109, 4.463745594024658] 
689269156416491520 1 1 [-4.3125715255737305, 3.967993974685669] 
918222999005806592 0 1 [2.9063913822174072, -2.6605775356292725] 
831493355108392963 1 1 [-1.406622052192688, 1.3771679401397705] 
706137132268548097 1 1 [-5.714081764221191, 5.321512699127197] 
905145910325379072 1 1 [-7.88730525970459, 7.760225296020508] 
915212299891363840 1 1 [-4.34527587890625, 4.331176280975342] 
823771721970819072 1 1 [-2.454533815383911, 2.2142465114593506] 
702719592406216704 1 1 [-2.976423978805542, 2.685540199279785] 
689242025519091714 1 1 [-2.9635746479034424, 2.905975103378296] 
835137073652850688 1 1 [-7.391252517700195, 7.116454601287842] 
859553665232900096 1 1 [-6.994858741760254, 6.695394992828369] 
925491160294023168 1 1 [-4.254202842712402, 4.116556644439697] 
846502680633774080 1 1 [-7.084699630737305, 6.943595886230469] 
885776133849010176 1 1 [-8.355759620666504, 8.376524925231934] 
862862453306122240 1 1 [-7.546194553375244, 7.316949844360352] 
688184681863331840 1 1 [-3.792879819869995, 3.3997342586517334] 
932688679201488897 1 1 [-1.1450146436691284, 0.853273868560791] 
691192278547828736 1 1 [-5.458796977996826, 5.093149185180664] 
913877633162731521 1 1 [-5.480720520019531, 5.1792311668396] 
892118702786834436 1 1 [-4.780189514160156, 4.41190767288208] 
889561374053068805 1 1 [-8.1571683883667, 7.998744010925293] 
731685710336425984 0 1 [4.982199192047119, -4.834479808807373] 
850937504714825728 1 1 [-1.3887150287628174, 1.441725492477417] 
688124538454802432 1 1 [-8.288089752197266, 8.157383918762207] 
866716068353585153 1 1 [-4.819943904876709, 4.6584343910217285] 
727179533011542016 1 1 [0.08110770583152771, 0.0919157937169075] 
717489132436643840 1 1 [-5.954045295715332, 5.603445529937744] 
926535994274402304 0 1 [5.469507217407227, -5.264082431793213] 
883938726786748416 0 1 [0.9118080735206604, -0.4939441680908203] 
881462092557144064 1 1 [-7.835576057434082, 7.719730854034424] 
932527132743368704 1 1 [-0.09171588718891144, 0.11899516731500626] 
822849151759253504 0 1 [5.544935703277588, -5.277175426483154] 
833513948322361345 1 1 [-6.038003921508789, 5.723618984222412] 
709598936546148352 1 1 [-6.520368576049805, 6.221439838409424] 
848927540702044160 1 1 [-4.711145877838135, 4.29042387008667] 
903019349522366464 1 1 [-4.799860000610352, 4.689903259277344] 
854163234810712064 1 1 [-5.740123748779297, 5.371373653411865] 
844165994952167424 1 1 [-5.853350639343262, 5.415781497955322] 
913238097948590080 0 1 [0.4698217809200287, -0.33247584104537964] 
697801811894341633 1 1 [-3.7918283939361572, 3.4072823524475098] 
797855036508438528 1 1 [-6.280642509460449, 6.035484313964844] 
826159263177388033 1 1 [-4.8722453117370605, 4.45735502243042] 
816671594118606856 1 1 [-2.9668288230895996, 2.770752429962158] 
840337857776513024 1 1 [-6.644079685211182, 6.327118873596191] 
685857038681899010 1 1 [-4.226775169372559, 3.8673439025878906] 
884888950992719873 0 1 [4.613951683044434, -4.099258899688721] 
848487516395143168 1 1 [-2.478917360305786, 2.214101791381836] 
875520793425440770 1 1 [-6.287282943725586, 5.926096439361572] 
828916268656840704 1 1 [-3.174717903137207, 3.131639003753662] 
794312091402436608 1 1 [-7.897120475769043, 7.8682756423950195] 
708410201246982144 1 1 [-1.628926396369934, 1.4726049900054932] 
940183881130610688 0 1 [2.203646183013916, -1.776889443397522] 
925549702086578176 1 1 [-4.8920440673828125, 4.719539642333984] 
837448496332464129 1 1 [-4.7272796630859375, 4.514028072357178] 
717887904224296960 1 1 [-3.7703540325164795, 3.461940050125122] 
722905541232594944 1 1 [-4.9917731285095215, 4.8531622886657715] 
838749375820148736 0 1 [4.1888041496276855, -3.72550106048584] 
905459297160749056 0 1 [0.4225117266178131, -0.2893659472465515] 
841650352873193473 1 1 [-3.736701011657715, 3.3541762828826904] 
870819477218181120 1 1 [-6.352631568908691, 6.214835166931152] 
904772504421634048 1 1 [-8.489869117736816, 8.508586883544922] 
829116376916885504 1 1 [-1.4092837572097778, 1.300783395767212] 
701511478516563968 0 1 [1.923166036605835, -1.4353832006454468] 
872876038203858945 1 1 [-4.983105659484863, 4.729979991912842] 
870279249734664192 0 1 [1.4911481142044067, -0.9860631227493286] 
889477787932819456 1 1 [-8.40587043762207, 8.275128364562988] 
703583813453139968 1 1 [-3.7350070476531982, 3.481358766555786] 
941003843675942913 1 1 [-0.2721240222454071, 0.37623414397239685] 
732411314551685120 1 1 [-5.306812763214111, 4.926817417144775] 
840759907813085184 0 1 [3.7671189308166504, -3.357966184616089] 
719627005927534595 1 1 [-5.490561485290527, 5.120105743408203] 
690383035896823809 1 1 [-3.0788068771362305, 2.987096071243286] 
930684722119835648 1 1 [-0.8686689138412476, 0.7666090726852417] 
719644262523084801 1 1 [-2.7577402591705322, 2.484088182449341] 
716727615848116224 0 1 [1.5713231563568115, -0.8715060353279114] 
928753954745475072 1 1 [-7.113593578338623, 6.774115562438965] 
888771490782556162 1 1 [-6.716429710388184, 6.427436828613281] 
868373543637184513 1 1 [-4.56187629699707, 4.13737678527832] 
695392140227059712 0 1 [0.14992448687553406, -0.054119378328323364] 
826983543159009280 1 1 [-7.0501813888549805, 6.706611156463623] 
867805008280072192 1 1 [-5.383468151092529, 4.9300127029418945] 
821106817765871616 1 1 [-5.914488315582275, 5.573960781097412] 
929417291099406336 0 1 [0.31985899806022644, 0.05606535077095032] 
855819950090588162 1 1 [-1.4228930473327637, 1.2488288879394531] 
699820596146925569 1 1 [-7.821824073791504, 7.703629970550537] 
833777641090068483 1 1 [-1.7651110887527466, 1.6719924211502075] 
709726890949476352 1 1 [-0.07968460023403168, 0.11684152483940125] 
918498724095184896 1 1 [-7.373076438903809, 6.994429588317871] 
821956317258485760 1 1 [-6.192002773284912, 5.840359210968018] 
730900809324580865 1 1 [-8.25206184387207, 8.281988143920898] 
687661976533610496 0 1 [3.101527690887451, -2.614307403564453] 
726492675432697857 1 1 [-6.082040309906006, 5.937042236328125] 
875249113205547008 1 1 [-8.435233116149902, 8.328325271606445] 
934988877554700288 1 1 [-7.426590442657471, 7.187699794769287] 
721092221370404865 0 1 [5.7819294929504395, -5.804710388183594] 
724684680654520320 1 1 [-7.742009162902832, 7.594174861907959] 
926165647763046400 1 1 [-4.619961738586426, 4.253414154052734] 
908779777426956288 1 1 [-2.961442708969116, 2.6205122470855713] 
831260927500615682 1 1 [-5.339192867279053, 5.0484395027160645] 
835247679445819392 1 1 [-3.7430007457733154, 3.4607186317443848] 
838366164992602112 1 1 [-5.8829498291015625, 5.706099987030029] 
881062978954575873 1 1 [-3.042785406112671, 2.835866928100586] 
921895080746774528 1 1 [-6.753964900970459, 6.3394293785095215] 
913177720749662208 1 1 [-3.017087697982788, 2.81765079498291] 
829918534209765377 1 1 [-3.473970890045166, 3.337156057357788] 
718213028542427137 1 1 [-5.843247413635254, 5.457864761352539] 
728387862140358656 1 1 [-8.124382972717285, 8.113633155822754] 
787522613236998148 1 1 [-2.104249954223633, 1.9574731588363647] 
872104147683753984 1 1 [-4.205822467803955, 4.103387355804443] 
903524339940823040 1 1 [-5.857728958129883, 5.471889495849609] 
905874574620938240 1 1 [-4.356655597686768, 4.0676469802856445] 
903081624044269570 1 1 [-5.341639518737793, 5.003468036651611] 
907834540005175297 1 1 [-4.580657958984375, 4.358784198760986] 
723243838593220610 1 1 [-2.3992247581481934, 2.257561445236206] 
712314666412810240 1 1 [-0.18631653487682343, 0.14871755242347717] 
870450208504766466 1 1 [-5.417983055114746, 5.0351386070251465] 
687748094427971584 1 1 [-4.470702171325684, 4.173897743225098] 
829633537590513664 1 1 [-4.718148231506348, 4.542388439178467] 
