866739602572365824 1 1 [-2.8324270248413086, 1.8736636638641357] 
933040061720989697 1 1 [-5.192900657653809, 3.87276291847229] 
853665414890606593 1 1 [-4.643622875213623, 3.4365074634552] 
938336915425603584 1 1 [-2.601245403289795, 1.5691263675689697] 
850395934857056256 0 1 [1.5664446353912354, -2.1248092651367188] 
724375459366993920 1 1 [-4.441659927368164, 3.327608823776245] 
891558378102599680 1 1 [-4.544867038726807, 3.3345367908477783] 
726949986462654464 1 1 [-5.176638126373291, 3.8340742588043213] 
709694156214575104 1 1 [-3.955909490585327, 2.8138039112091064] 
722919795155275776 0 1 [0.8239545822143555, -1.448556661605835] 
696403329749008384 1 1 [-4.545078277587891, 3.3538384437561035] 
914884410150924289 1 1 [-4.58833646774292, 3.389248847961426] 
912129322013437952 1 1 [-3.603454351425171, 2.466306447982788] 
912347714431590400 1 1 [-4.795745849609375, 3.4560341835021973] 
896760016224571392 0 1 [1.0119823217391968, -1.5264647006988525] 
847248458708729859 0 1 [2.9846794605255127, -3.4565675258636475] 
820297866652553218 1 1 [-4.537326335906982, 3.390551805496216] 
722770607377518593 0 1 [4.492184162139893, -4.864890098571777] 
690226000622424064 0 1 [4.0592474937438965, -4.403535842895508] 
711238015025287168 1 1 [-4.002445220947266, 2.89876127243042] 
939414381007314944 1 1 [-0.38300201296806335, -0.37589094042778015] 
923534085770960897 1 1 [-4.2691545486450195, 3.0815041065216064] 
691174404622008321 1 1 [-1.1240060329437256, 0.30703842639923096] 
911847904779874304 1 1 [-1.339057207107544, 0.4746466279029846] 
906158466619777024 1 1 [-4.875726222991943, 3.5978503227233887] 
768491629313298433 1 1 [-4.281802177429199, 3.075423002243042] 
871467247256186882 1 1 [-4.724236965179443, 3.468966245651245] 
863813399720755200 1 1 [-4.041009902954102, 2.908754587173462] 
733973528907747328 1 1 [-4.910224914550781, 3.6297919750213623] 
841609332307480577 1 1 [-3.6463658809661865, 2.466524600982666] 
690184007951089665 1 1 [-4.402329921722412, 3.1832966804504395] 
900913125796532224 1 1 [-5.249800205230713, 3.9502670764923096] 
841496172439187456 1 1 [-2.7863638401031494, 1.6797690391540527] 
906116101297369088 1 1 [-5.198957920074463, 3.9212520122528076] 
821034616291262464 1 1 [-2.637118339538574, 1.6637749671936035] 
887261381006962689 0 1 [4.4407830238342285, -4.756832599639893] 
888382158074675205 1 1 [-4.1381707191467285, 2.9575130939483643] 
923645799568953346 1 1 [-3.4742631912231445, 2.2661898136138916] 
929880892448706561 0 1 [0.34918662905693054, -0.9708079695701599] 
881867132484677632 1 1 [-3.7718019485473633, 2.606938362121582] 
692129311487365120 1 1 [-4.266796588897705, 3.0511815547943115] 
913810021468778497 1 1 [-3.1512489318847656, 2.1010406017303467] 
906473987995078656 1 1 [-5.263205051422119, 3.922386884689331] 
823591741886447619 1 1 [-4.808794021606445, 3.5534865856170654] 
729366413731713024 1 1 [-5.193167686462402, 3.840149164199829] 
830073554435719168 1 1 [-5.2042036056518555, 3.9014389514923096] 
715616019784601600 1 1 [-5.009209632873535, 3.7001547813415527] 
683405203328991232 1 1 [-4.638345241546631, 3.3985092639923096] 
699292919375732736 0 1 [2.5751101970672607, -3.114301919937134] 
893019140839145472 1 1 [-3.4848031997680664, 2.251633644104004] 
849168105607544833 1 1 [-2.4213037490844727, 1.7076239585876465] 
885133004145737728 0 1 [0.9197119474411011, -1.489116907119751] 
720715066983727106 1 1 [-4.334881782531738, 3.1300208568573] 
870540421474074628 1 1 [-2.1327011585235596, 1.170032024383545] 
704399955813916673 1 1 [-2.969430685043335, 1.874453067779541] 
859807313770708992 1 1 [-1.4030193090438843, 0.5804873108863831] 
880389971257020418 1 1 [-3.8181772232055664, 2.6955575942993164] 
732722656580141056 1 1 [-4.005059719085693, 2.866211175918579] 
705645794381017088 1 1 [-4.7154011726379395, 3.3411619663238525] 
881735347578716160 1 1 [-3.3796379566192627, 2.272915840148926] 
930723647165272064 1 1 [-4.6378560066223145, 3.439098596572876] 
830853491803451392 0 1 [3.4437456130981445, -3.8419458866119385] 
907838901498335233 1 1 [-2.584172248840332, 1.6523635387420654] 
885847165024600064 1 1 [-5.1203765869140625, 3.8662240505218506] 
870869992404865024 1 1 [-4.284640789031982, 3.0178866386413574] 
939505813273698305 1 1 [-5.156874656677246, 3.8226029872894287] 
856876149422641153 1 1 [-4.291038990020752, 3.1136372089385986] 
704641234728525825 1 1 [-4.651705741882324, 3.3631582260131836] 
923421319961513985 1 1 [-5.1581830978393555, 3.8280041217803955] 
845927200666849280 1 1 [-3.6804699897766113, 2.5517890453338623] 
731539431501500416 1 1 [-4.569522857666016, 3.3371334075927734] 
701923333814800390 1 1 [-4.374808311462402, 3.1233668327331543] 
896232218850242560 1 1 [-4.849930763244629, 3.561826229095459] 
890528681050943488 0 1 [0.13439378142356873, -0.7737583518028259] 
816696978922995719 1 1 [-4.87230920791626, 3.621352434158325] 
843112024670388226 1 1 [-5.449357986450195, 4.075903415679932] 
794277155811233792 1 1 [-0.4704117476940155, -0.3050372898578644] 
708755604899110912 0 1 [2.4271862506866455, -2.86537766456604] 
882776839328059392 1 1 [-4.107332706451416, 2.853030204772949] 
853391418009595904 1 1 [-4.202454566955566, 3.028928518295288] 
927120300608651264 0 1 [1.6333179473876953, -2.1283695697784424] 
908068185135558656 1 1 [-1.8249951601028442, 1.0589375495910645] 
687053223753060354 1 1 [-4.964893817901611, 3.666445016860962] 
929125378580451328 1 1 [-1.038739800453186, 0.21596327424049377] 
817965698823622657 0 1 [0.0629330575466156, -0.7731636762619019] 
936373301974315009 1 1 [-3.302351474761963, 2.288137674331665] 
824807274048811008 1 1 [-1.6568496227264404, 0.8307076096534729] 
923349059540099072 0 1 [2.0303382873535156, -2.509722948074341] 
685874262998028288 1 1 [-4.323697566986084, 3.085662364959717] 
830854308321193984 1 1 [-4.916505336761475, 3.680360794067383] 
930837616240427009 0 1 [-0.10566464066505432, -0.5550193786621094] 
894485890474663938 1 1 [-5.254113674163818, 3.85748553276062] 
883664661614403584 1 1 [-3.9181699752807617, 2.798156976699829] 
906852064478810112 1 1 [-3.176663398742676, 2.1160764694213867] 
852113806583103489 1 1 [-3.16550350189209, 2.134377956390381] 
887184015727280128 1 1 [-5.204489707946777, 3.930682420730591] 
826686396815454208 1 1 [-5.469601631164551, 4.158656120300293] 
794263780695932930 1 1 [-5.241006851196289, 3.9242241382598877] 
875617258160111616 1 1 [-4.534256458282471, 3.330371856689453] 
908020509450948609 1 1 [-3.971128463745117, 2.821596384048462] 
865945930784055296 1 1 [-2.1181986331939697, 1.2571966648101807] 
713108836563820544 1 1 [-4.645467281341553, 3.319101572036743] 
707675178155827201 1 1 [-5.136914253234863, 3.846231698989868] 
683313760342249472 1 1 [-5.06356143951416, 3.7901670932769775] 
862599128072716288 1 1 [-4.553070068359375, 3.3990890979766846] 
821880162140749824 1 1 [-2.420114040374756, 1.4616527557373047] 
729749047196651521 1 1 [-4.140246391296387, 3.0160322189331055] 
897867602826936324 1 1 [-5.312778949737549, 3.9916880130767822] 
844216310057877504 1 1 [-4.822887897491455, 3.5702922344207764] 
726279551618273280 1 1 [-0.5218228697776794, -0.16150450706481934] 
841747880671084544 1 1 [-3.6235785484313965, 2.532005548477173] 
824711255126466560 1 1 [-0.7683846950531006, 0.23344731330871582] 
903462968175689728 1 1 [-5.264320373535156, 3.9134914875030518] 
887529355605422080 1 1 [-2.9194912910461426, 1.8742847442626953] 
692473402402152448 0 1 [2.8290085792541504, -3.2617807388305664] 
892898241993334784 1 1 [-5.307402610778809, 3.997424364089966] 
839474305889153024 1 1 [-1.70041024684906, 0.9613589644432068] 
865349619664003072 1 1 [-4.390376091003418, 3.19402813911438] 
854344315782414336 1 1 [-4.543402194976807, 3.316505193710327] 
862348768070455296 1 1 [-4.329139232635498, 3.146656036376953] 
687653525757673473 1 1 [-4.39930534362793, 3.2459757328033447] 
840262112870092800 1 1 [-5.314118385314941, 3.9811627864837646] 
831522661960400897 1 1 [-4.974199295043945, 3.667940378189087] 
881975051557457920 1 1 [-4.704279899597168, 3.437286376953125] 
939370614074281989 0 1 [1.3624751567840576, -1.9410123825073242] 
689911550803582981 1 1 [-4.77552604675293, 3.5155341625213623] 
906940082606583809 1 1 [-2.2192397117614746, 1.1562042236328125] 
927564516241690624 1 1 [-4.026861667633057, 2.909130096435547] 
823579308438470658 1 1 [-5.224010467529297, 3.9159042835235596] 
825457712049844224 1 1 [-4.785250663757324, 3.520975351333618] 
825590852391022592 1 1 [-2.314404010772705, 1.3047730922698975] 
755128443843538944 1 1 [-4.860057830810547, 3.5672521591186523] 
860113625960267776 1 1 [-2.23620867729187, 1.3065125942230225] 
794227670355767297 0 1 [2.329592227935791, -2.762301445007324] 
830772099606208516 1 1 [-1.4359127283096313, 0.5745815634727478] 
901341871414194176 0 1 [1.1737072467803955, -1.9045219421386719] 
900597960844738560 0 1 [3.5819661617279053, -3.976710081100464] 
904613776456069120 1 1 [-1.356870412826538, 0.5184985995292664] 
830326595575480320 1 1 [-4.779086112976074, 3.546205759048462] 
837713027189309440 0 1 [1.701791524887085, -2.2411305904388428] 
844178767182422016 1 1 [-3.780876874923706, 2.560900926589966] 
939056967275782145 1 1 [-5.049982070922852, 3.7448508739471436] 
711519819510616064 1 1 [-2.4407365322113037, 1.4919874668121338] 
855426735982034944 1 1 [-2.6182429790496826, 1.5793912410736084] 
705502973372309504 1 1 [-5.202306270599365, 3.883075475692749] 
900477399107862528 1 1 [-4.975907802581787, 3.597963809967041] 
856266752992329728 1 1 [-2.154998540878296, 1.2397511005401611] 
685575068215279618 1 1 [-4.745182991027832, 3.435936212539673] 
895245047628681217 1 1 [-4.759893894195557, 3.4582021236419678] 
892214282200399872 1 1 [-4.121699810028076, 2.938250780105591] 
882041400086409216 0 1 [1.9041414260864258, -2.467548370361328] 
704745237097218048 1 1 [-5.007450580596924, 3.7420995235443115] 
932590914563911682 1 1 [-0.9487066268920898, 0.2434726357460022] 
931373942236962817 0 1 [5.207812786102295, -5.472602844238281] 
820459091663421440 1 1 [-4.039443016052246, 2.8444905281066895] 
932661729359691776 1 1 [-2.83561110496521, 1.8691225051879883] 
704360994664026112 1 1 [-3.571474552154541, 2.4860990047454834] 
685656680495845378 1 1 [-5.018520355224609, 3.711672067642212] 
718480839676444672 1 1 [-5.326274394989014, 3.9971563816070557] 
888844552240594944 1 1 [-4.742032051086426, 3.459836721420288] 
876067925379219456 1 1 [-2.3883743286132812, 1.4369685649871826] 
867089567492575233 1 1 [-3.360170364379883, 2.25388240814209] 
687332343367995392 1 1 [-3.6437621116638184, 2.476005792617798] 
908905752172965888 1 1 [-4.292123794555664, 3.169102430343628] 
847525149880483840 0 1 [1.7319531440734863, -2.447573661804199] 
828236271931699200 1 1 [-4.537873268127441, 3.3158726692199707] 
889246058064338945 0 1 [1.8697831630706787, -2.1771240234375] 
847547210778591232 1 1 [-4.676595211029053, 3.465203046798706] 
928264423126552576 1 1 [-0.9536175727844238, 0.31830406188964844] 
936315383035957248 0 1 [1.3788530826568604, -1.9539320468902588] 
861499605522960385 1 1 [-1.4603099822998047, 0.6319469809532166] 
835858266345226241 1 1 [-4.6715617179870605, 3.4026148319244385] 
937730614085783553 0 1 [3.1660115718841553, -3.6164844036102295] 
894624551585361921 1 1 [-1.8883253335952759, 1.0278043746948242] 
861581768020938753 1 1 [-4.490107536315918, 3.279529333114624] 
711427136540712960 1 1 [-2.7474710941314697, 1.6497435569763184] 
724595120419540993 1 1 [-4.130399227142334, 2.974160671234131] 
819356780417482752 1 1 [-0.8884629011154175, 0.1929781436920166] 
700147338451382272 1 1 [-2.0732779502868652, 1.2061748504638672] 
887375421280354305 1 1 [-4.840455055236816, 3.5841257572174072] 
830287799169515520 1 1 [-5.025509357452393, 3.7407095432281494] 
834269436383211520 1 1 [-2.8581461906433105, 1.6590576171875] 
825047062362288131 1 1 [-4.547118186950684, 3.289234161376953] 
924282998236868609 1 1 [-3.919820547103882, 2.762695550918579] 
709334532042973186 0 1 [2.213930130004883, -2.585629463195801] 
890635522657234944 1 1 [-3.056368350982666, 2.1292221546173096] 
935243492493807616 1 1 [-4.7344770431518555, 3.4469592571258545] 
821407483432411137 1 1 [-4.288098335266113, 3.0691282749176025] 
904440215028211712 1 1 [-4.535836696624756, 3.160120964050293] 
932936496532746240 1 1 [-4.602591514587402, 3.2662065029144287] 
690484087014948864 1 1 [-4.383372783660889, 3.1671030521392822] 
831366616520732674 0 1 [-0.09030744433403015, -0.4756334722042084] 
817186222695182336 1 1 [-2.7353901863098145, 1.833378553390503] 
782720668974612480 0 1 [0.7789638042449951, -1.4043378829956055] 
908804142776365056 1 1 [-0.583892822265625, -0.14738580584526062] 
713629365406289920 1 1 [-4.314005374908447, 3.0811758041381836] 
688074706298253313 0 1 [4.041984558105469, -4.458560943603516] 
869673337571692550 1 1 [-4.664026737213135, 3.4374277591705322] 
917794252414787584 1 1 [-5.298059940338135, 3.9367268085479736] 
938899544682704897 1 1 [-2.4955625534057617, 1.4252066612243652] 
709077288457928704 1 1 [-1.8336951732635498, 0.958745539188385] 
724956636536774657 0 1 [2.670102834701538, -3.021056890487671] 
847223597487620096 1 1 [-3.0554137229919434, 2.0654561519622803] 
903502758455590912 1 1 [-3.9609556198120117, 2.8590168952941895] 
893567578907561984 1 1 [-2.5672097206115723, 1.5265529155731201] 
690961198108516352 0 1 [2.334303140640259, -2.895962715148926] 
874649514170298368 1 1 [-3.416691780090332, 2.317098379135132] 
865345124724645889 1 1 [-5.230679512023926, 3.9062650203704834] 
822920827557605376 1 1 [-4.3654608726501465, 3.176546335220337] 
900314558413328384 0 1 [-0.12091994285583496, -0.412303626537323] 
714025976003489792 1 1 [-4.591183185577393, 3.3641648292541504] 
857580106008670208 1 1 [-5.052013874053955, 3.748356580734253] 
924462421124804608 0 1 [2.0898492336273193, -2.4072844982147217] 
932353655130480640 0 1 [2.586136817932129, -2.932003974914551] 
906807230611177472 1 1 [-0.421019971370697, -0.2349529266357422] 
865927535187697664 0 1 [4.090296745300293, -4.52264404296875] 
864241884989882368 0 1 [5.068987846374512, -5.298669338226318] 
697013893822939136 1 1 [-3.1007494926452637, 1.9342169761657715] 
693852643249233920 1 1 [-4.0630693435668945, 2.8965237140655518] 
854128231775051776 1 1 [-5.224781036376953, 3.904533624649048] 
695702932512120832 1 1 [-2.579293727874756, 1.5025904178619385] 
718771969055924224 1 1 [-2.2768568992614746, 1.2785260677337646] 
836193762330181632 1 1 [-4.943782806396484, 3.660902500152588] 
937306213632630785 0 1 [0.3594718277454376, -0.9852580428123474] 
864244475018784768 1 1 [-4.148406028747559, 2.975524663925171] 
787662603195518976 1 1 [-2.12581729888916, 1.2207868099212646] 
897893566579650560 1 1 [-3.6862552165985107, 2.5600688457489014] 
897851658469879809 1 1 [-5.443789482116699, 4.052654266357422] 
717537160954556417 0 1 [4.4729132652282715, -4.774520397186279] 
854318610415800320 1 1 [-5.26010799407959, 3.9092538356781006] 
870031015967903745 1 1 [-1.315451979637146, 0.4186851382255554] 
884710317686759424 1 1 [-4.460551738739014, 3.2857658863067627] 
938342400300388352 1 1 [-4.551873683929443, 3.3324801921844482] 
823260422904156160 1 1 [-4.395933628082275, 3.214493989944458] 
827967426251857922 1 1 [-0.4154532253742218, -0.3337247967720032] 
894977186645594112 0 1 [1.8545422554016113, -2.357607841491699] 
849685337806974980 0 1 [2.222579002380371, -2.8080031871795654] 
841913929194446851 1 1 [-5.3619890213012695, 4.008189678192139] 
849226111418593280 0 1 [0.19362357258796692, -0.6651089191436768] 
708994813983596544 1 1 [-3.227956533432007, 2.168384552001953] 
839600454182944768 1 1 [-4.701900959014893, 3.4500999450683594] 
902457098969030657 1 1 [-3.448507070541382, 2.380577325820923] 
818639364875960320 1 1 [-3.046476125717163, 2.004986524581909] 
930702986195750912 1 1 [-5.128961563110352, 3.820800542831421] 
904686759350558720 1 1 [-4.458572864532471, 3.2703068256378174] 
709300162623971330 1 1 [-4.187028408050537, 3.0191965103149414] 
842810966744162306 0 1 [5.029736042022705, -5.266994953155518] 
858036288389337088 1 1 [-3.9069085121154785, 2.7064054012298584] 
879809878113603586 1 1 [-3.654719829559326, 2.48036789894104] 
721240062201974785 1 1 [-4.597352504730225, 3.3535513877868652] 
885659162721562625 1 1 [-4.237931251525879, 2.963425874710083] 
877601558761938944 1 1 [-4.2651286125183105, 3.0898220539093018] 
735101294747127808 0 1 [1.5431325435638428, -2.176849365234375] 
722913882885337088 1 1 [-0.422283411026001, -0.2908175587654114] 
873965854412554240 0 1 [-0.015169620513916016, -0.6008590459823608] 
904067869461250048 1 1 [-2.605234384536743, 1.5976901054382324] 
886282536757846017 1 1 [-4.894504070281982, 3.6261003017425537] 
826953860602228738 1 1 [-1.6709107160568237, 0.6870045065879822] 
936680015760166912 1 1 [-5.273984432220459, 3.975689649581909] 
875855951542104065 1 1 [-2.236616611480713, 1.2875361442565918] 
877403001106780162 1 1 [-5.446905612945557, 4.097070217132568] 
878996294735364096 1 1 [-2.927669048309326, 1.8253862857818604] 
882677216353677313 1 1 [-3.74942684173584, 2.6010186672210693] 
897490155698888705 0 1 [2.309340238571167, -2.7352943420410156] 
877920082730418176 1 1 [-4.094315528869629, 2.932955026626587] 
821045526653259776 1 1 [-3.874556541442871, 2.736778736114502] 
832675377944338433 0 1 [0.1997041404247284, -0.6331613063812256] 
735550449604907008 1 1 [-3.4783365726470947, 2.393094778060913] 
931448821149704192 1 1 [-5.086091995239258, 3.7924582958221436] 
915447856202383360 1 1 [-3.2681262493133545, 2.11368465423584] 
688103947614064641 1 1 [-4.5439534187316895, 3.3238823413848877] 
708893772386582528 1 1 [-2.9905881881713867, 1.8792216777801514] 
938873673645047808 1 1 [-2.296542167663574, 1.2607944011688232] 
877911766277246984 1 1 [-3.7132649421691895, 2.585535764694214] 
839263693367988224 0 1 [3.298841714859009, -3.7207729816436768] 
833952822928367616 0 1 [2.2348835468292236, -2.737194299697876] 
722563320666959873 1 1 [-3.7992727756500244, 2.6223244667053223] 
909791866782126080 0 1 [2.592073440551758, -3.0117135047912598] 
841618955055837184 1 1 [-1.3190420866012573, 0.5065804719924927] 
923738880276357120 0 1 [1.965973138809204, -2.4097788333892822] 
906670497508745216 1 1 [-4.1848039627075195, 3.0275468826293945] 
937180416863358976 1 1 [-0.8628947734832764, 0.20348602533340454] 
773637270020747265 0 1 [1.2181209325790405, -1.7859361171722412] 
933232497919430656 1 1 [-4.26120662689209, 3.0555026531219482] 
820692046633697280 1 1 [-4.695635795593262, 3.486623764038086] 
725078281263800320 1 1 [-4.595944881439209, 3.344630241394043] 
937840768861040642 1 1 [-2.5132336616516113, 1.4615778923034668] 
901715273908183041 1 1 [-3.8235578536987305, 2.718003988265991] 
815972575230722048 1 1 [-4.437495231628418, 3.1882002353668213] 
820389563730448384 1 1 [-2.811058282852173, 1.8365352153778076] 
910111711348236289 1 1 [-2.401834011077881, 1.5172569751739502] 
718926445641248768 1 1 [-3.8300883769989014, 2.6176202297210693] 
856077853267447808 1 1 [-2.064307451248169, 1.097351312637329] 
872955319688847365 1 1 [-4.66085958480835, 3.4118659496307373] 
845038652036132864 1 1 [-1.946982979774475, 1.0642390251159668] 
719325574557208576 0 1 [1.2583119869232178, -1.7522907257080078] 
853634383449907201 1 1 [-4.160061836242676, 3.0308339595794678] 
913523630377648128 1 1 [-4.756401062011719, 3.503046751022339] 
717491364720549888 1 1 [-4.879618167877197, 3.5457749366760254] 
731902360117739520 1 1 [-4.023306369781494, 2.9075918197631836] 
913579032654032896 0 1 [3.5985615253448486, -3.9010462760925293] 
849724081339551744 1 1 [-1.153865933418274, 0.4566170573234558] 
890377651743068161 1 1 [-3.3667633533477783, 2.336749792098999] 
846855718481281024 1 1 [-4.311685562133789, 3.127525568008423] 
855613279212883968 1 1 [-3.4503228664398193, 2.346498489379883] 
689637362058440705 1 1 [-4.562062740325928, 3.3148434162139893] 
684607693915439104 1 1 [-3.9611425399780273, 2.765958070755005] 
708017664858394628 1 1 [-4.291517734527588, 3.0671846866607666] 
716679098764922880 1 1 [-2.85444712638855, 1.819087028503418] 
859729257379098624 0 1 [2.7857837677001953, -3.0879242420196533] 
694660745980608512 1 1 [-4.553699016571045, 3.3211312294006348] 
901119702201638912 1 1 [-4.964549541473389, 3.7204902172088623] 
885916269580627972 1 1 [-1.4966659545898438, 0.662527859210968] 
928621097356054528 1 1 [-1.9944344758987427, 1.1589829921722412] 
925513820495335424 1 1 [-4.134983062744141, 2.9909861087799072] 
877953203647729669 1 1 [-4.207873344421387, 3.019498348236084] 
722809739403489280 1 1 [-4.471867561340332, 3.239645481109619] 
706549023713447936 1 1 [-4.202502727508545, 3.0274829864501953] 
689269156416491520 1 1 [-2.2990312576293945, 1.3975050449371338] 
918222999005806592 0 1 [1.3682266473770142, -2.0247716903686523] 
831493355108392963 1 1 [-3.7780542373657227, 2.7215394973754883] 
706137132268548097 1 1 [-4.751624584197998, 3.5037894248962402] 
905145910325379072 0 1 [2.194654941558838, -2.5222630500793457] 
915212299891363840 1 1 [-5.182559490203857, 3.8393714427948] 
823771721970819072 1 1 [-2.617987871170044, 1.6542105674743652] 
702719592406216704 0 1 [-0.17163851857185364, -0.3561857044696808] 
689242025519091714 1 1 [-5.268081188201904, 3.982403516769409] 
835137073652850688 1 1 [-1.6683732271194458, 0.8198567032814026] 
859553665232900096 1 1 [-4.343761920928955, 3.166644811630249] 
925491160294023168 1 1 [-5.123072147369385, 3.837383985519409] 
846502680633774080 1 1 [-4.877599239349365, 3.5957462787628174] 
885776133849010176 1 1 [-5.401493072509766, 4.0769548416137695] 
862862453306122240 1 1 [-5.124168872833252, 3.8811123371124268] 
688184681863331840 1 1 [-3.4399759769439697, 2.3877201080322266] 
932688679201488897 1 1 [-1.13735830783844, 0.4529433846473694] 
691192278547828736 1 1 [-3.467909097671509, 2.4122982025146484] 
913877633162731521 1 1 [-4.1824116706848145, 3.0204050540924072] 
892118702786834436 1 1 [-0.9538991451263428, 0.2856546640396118] 
889561374053068805 1 1 [-2.2090625762939453, 1.254410982131958] 
731685710336425984 0 1 [1.8509268760681152, -2.237931489944458] 
850937504714825728 1 1 [-1.7015153169631958, 0.8235155940055847] 
688124538454802432 1 1 [-5.285949230194092, 3.9731247425079346] 
866716068353585153 1 1 [-4.093649387359619, 2.8526723384857178] 
727179533011542016 1 1 [-2.1452746391296387, 1.23457932472229] 
717489132436643840 1 1 [-4.902472019195557, 3.6961305141448975] 
926535994274402304 0 1 [4.470055103302002, -4.813307762145996] 
883938726786748416 0 1 [1.7586443424224854, -2.0629067420959473] 
881462092557144064 1 1 [-4.852099895477295, 3.5450191497802734] 
932527132743368704 1 1 [-2.790100336074829, 1.788468837738037] 
822849151759253504 1 1 [-4.497793674468994, 3.1980178356170654] 
833513948322361345 1 1 [-4.179533004760742, 3.0040323734283447] 
709598936546148352 1 1 [-4.978484630584717, 3.7188472747802734] 
848927540702044160 1 1 [-5.232741832733154, 3.9144046306610107] 
903019349522366464 1 1 [-4.570960521697998, 3.276883363723755] 
854163234810712064 1 1 [-1.5149924755096436, 0.7107322216033936] 
844165994952167424 1 1 [-4.498264789581299, 3.303166151046753] 
913238097948590080 0 1 [0.9325203895568848, -1.5635452270507812] 
697801811894341633 0 1 [0.34148040413856506, -0.9085797071456909] 
797855036508438528 0 1 [0.22038212418556213, -0.7538113594055176] 
826159263177388033 1 1 [-5.161039352416992, 3.8487045764923096] 
816671594118606856 0 1 [2.10990834236145, -2.651921510696411] 
840337857776513024 1 1 [-4.951548099517822, 3.6703269481658936] 
685857038681899010 1 1 [-4.775552272796631, 3.524811267852783] 
884888950992719873 0 1 [0.7135063409805298, -1.3579926490783691] 
848487516395143168 1 1 [-3.8771817684173584, 2.7333414554595947] 
875520793425440770 0 1 [1.1669517755508423, -1.7848358154296875] 
828916268656840704 1 1 [-4.695160388946533, 3.4560396671295166] 
794312091402436608 1 1 [-4.141688823699951, 2.993856906890869] 
708410201246982144 1 1 [-5.005442142486572, 3.7293498516082764] 
940183881130610688 1 1 [-4.645914077758789, 3.392016649246216] 
925549702086578176 1 1 [-4.119307994842529, 2.9243600368499756] 
837448496332464129 1 1 [-0.5091113448143005, -0.058469295501708984] 
717887904224296960 1 1 [-3.0706889629364014, 2.0813584327697754] 
722905541232594944 1 1 [-4.042052745819092, 2.8675472736358643] 
838749375820148736 1 1 [-0.481088250875473, -0.11346489191055298] 
905459297160749056 0 1 [1.830543041229248, -2.313617467880249] 
841650352873193473 1 1 [-3.2007994651794434, 2.155050277709961] 
870819477218181120 1 1 [-4.426209926605225, 3.215679168701172] 
904772504421634048 1 1 [-4.870605945587158, 3.66628360748291] 
829116376916885504 0 1 [3.2108285427093506, -3.6405625343322754] 
701511478516563968 0 1 [0.22360965609550476, -0.7566298246383667] 
872876038203858945 1 1 [-5.175967693328857, 3.754244089126587] 
870279249734664192 0 1 [0.23762241005897522, -0.696060061454773] 
889477787932819456 1 1 [-4.706239223480225, 3.482269763946533] 
703583813453139968 1 1 [-3.3498592376708984, 2.2734434604644775] 
941003843675942913 0 1 [1.9901759624481201, -2.5400748252868652] 
732411314551685120 1 1 [-0.49441319704055786, -0.15472467243671417] 
840759907813085184 0 1 [1.613548994064331, -2.0789318084716797] 
719627005927534595 1 1 [-4.436645030975342, 3.2507483959198] 
690383035896823809 0 1 [1.6872313022613525, -1.9640803337097168] 
930684722119835648 1 1 [-2.2149221897125244, 1.3429369926452637] 
719644262523084801 1 1 [-3.7411553859710693, 2.5405991077423096] 
716727615848116224 1 1 [-0.6008212566375732, -0.1310979425907135] 
928753954745475072 0 1 [0.7043925523757935, -1.251265525817871] 
888771490782556162 1 1 [-5.221434116363525, 3.8980400562286377] 
868373543637184513 1 1 [-0.3541232943534851, -0.2749857008457184] 
695392140227059712 0 1 [0.2599058449268341, -0.8194923400878906] 
826983543159009280 1 1 [-1.51963210105896, 0.6907710433006287] 
867805008280072192 1 1 [-3.565300226211548, 2.4645698070526123] 
821106817765871616 0 1 [1.1777344942092896, -1.846848726272583] 
929417291099406336 1 1 [-3.0176737308502197, 2.0174360275268555] 
855819950090588162 0 1 [2.548279047012329, -3.036844491958618] 
699820596146925569 1 1 [-4.531302452087402, 3.309678792953491] 
833777641090068483 0 1 [0.8649227619171143, -1.4437682628631592] 
709726890949476352 1 1 [-1.7565739154815674, 0.942737877368927] 
918498724095184896 1 1 [-2.346059560775757, 1.3972973823547363] 
821956317258485760 1 1 [-4.88890266418457, 3.5605361461639404] 
730900809324580865 1 1 [-4.280337810516357, 3.0616533756256104] 
687661976533610496 0 1 [1.6636576652526855, -2.1888999938964844] 
726492675432697857 1 1 [-4.936844825744629, 3.6679294109344482] 
875249113205547008 1 1 [-4.875215530395508, 3.6291346549987793] 
934988877554700288 1 1 [-4.715111255645752, 3.5152206420898438] 
721092221370404865 0 1 [2.2729055881500244, -2.7647063732147217] 
724684680654520320 1 1 [-4.850880146026611, 3.571125030517578] 
926165647763046400 1 1 [-0.7576006650924683, 0.08789202570915222] 
908779777426956288 1 1 [-4.838308334350586, 3.454617738723755] 
831260927500615682 1 1 [-3.2011873722076416, 2.1504664421081543] 
835247679445819392 1 1 [-5.337180137634277, 3.9912188053131104] 
838366164992602112 1 1 [-4.767995357513428, 3.5366621017456055] 
881062978954575873 1 1 [-2.7279953956604004, 1.6479003429412842] 
921895080746774528 1 1 [-5.2061262130737305, 3.9154269695281982] 
913177720749662208 1 1 [-4.655472755432129, 3.4182889461517334] 
829918534209765377 1 1 [-1.7152248620986938, 0.7371026873588562] 
718213028542427137 1 1 [-2.854973077774048, 1.7655153274536133] 
728387862140358656 1 1 [-3.10874080657959, 2.0546605587005615] 
787522613236998148 1 1 [-0.4677751362323761, -0.30703771114349365] 
