723539966035259392 0 1 [3.2619516849517822, -3.2641663551330566] 
810204949426634752 1 1 [-1.7373508214950562, 1.7452967166900635] 
736287075469799426 0 1 [2.0019800662994385, -1.9883671998977661] 
793774162686935040 1 1 [-0.2803106904029846, 0.3072558641433716] 
866739602572365824 1 1 [-2.264188289642334, 2.2610533237457275] 
933040061720989697 1 1 [-2.979210376739502, 2.9685862064361572] 
853665414890606593 1 1 [-1.7310112714767456, 1.7412976026535034] 
938336915425603584 1 1 [-2.3159942626953125, 2.3131563663482666] 
850395934857056256 1 1 [-1.4328036308288574, 1.435784101486206] 
724375459366993920 1 1 [-2.421828269958496, 2.411757230758667] 
891558378102599680 1 1 [-2.6518044471740723, 2.6336491107940674] 
726949986462654464 1 1 [-2.20591139793396, 2.203988552093506] 
709694156214575104 1 1 [-2.6858999729156494, 2.667001962661743] 
722919795155275776 0 1 [0.5434373021125793, -0.5250551700592041] 
696403329749008384 1 1 [-2.5432021617889404, 2.526656150817871] 
914884410150924289 1 1 [-2.66579532623291, 2.64754056930542] 
912129322013437952 1 1 [-2.356783151626587, 2.345635414123535] 
912347714431590400 1 1 [-2.8620128631591797, 2.842755079269409] 
896760016224571392 1 1 [-0.42228299379348755, 0.4482312500476837] 
847248458708729859 0 1 [0.7120524644851685, -0.6955954432487488] 
820297866652553218 1 1 [-3.5555434226989746, 3.538933515548706] 
722770607377518593 1 1 [-0.2346806526184082, 0.24861492216587067] 
690226000622424064 0 1 [2.3394389152526855, -2.316896915435791] 
711238015025287168 1 1 [-2.6947669982910156, 2.676281690597534] 
939414381007314944 0 1 [1.570001244544983, -1.56288743019104] 
923534085770960897 1 1 [-1.3509042263031006, 1.3547677993774414] 
691174404622008321 1 1 [-0.2515068054199219, 0.26765701174736023] 
911847904779874304 1 1 [-3.564279317855835, 3.5477073192596436] 
906158466619777024 1 1 [-1.7873958349227905, 1.7918472290039062] 
768491629313298433 1 1 [-3.6851983070373535, 3.6665408611297607] 
871467247256186882 1 1 [-2.958425998687744, 2.9461686611175537] 
863813399720755200 1 1 [-2.7099320888519287, 2.6879682540893555] 
733973528907747328 1 1 [-1.7447006702423096, 1.754408597946167] 
841609332307480577 1 1 [-0.47069215774536133, 0.496317982673645] 
690184007951089665 1 1 [-1.8084267377853394, 1.8134944438934326] 
900913125796532224 1 1 [-2.365595817565918, 2.3564438819885254] 
841496172439187456 1 1 [-1.3032450675964355, 1.309930443763733] 
906116101297369088 1 1 [-3.24221134185791, 3.230246067047119] 
821034616291262464 1 1 [-3.193113088607788, 3.177642822265625] 
887261381006962689 1 1 [-2.7451112270355225, 2.7244606018066406] 
888382158074675205 1 1 [-0.854040801525116, 0.8628631234169006] 
923645799568953346 1 1 [-1.9295355081558228, 1.9372828006744385] 
929880892448706561 0 1 [0.7521297931671143, -0.7386446595191956] 
881867132484677632 1 1 [-2.6782267093658447, 2.6597023010253906] 
692129311487365120 1 1 [-2.416053533554077, 2.4042391777038574] 
913810021468778497 1 1 [-1.5714877843856812, 1.5764691829681396] 
906473987995078656 1 1 [-2.3677849769592285, 2.363096237182617] 
823591741886447619 1 1 [-1.5550602674484253, 1.5579543113708496] 
729366413731713024 1 1 [-2.178558349609375, 2.17934513092041] 
830073554435719168 1 1 [-0.6856828927993774, 0.6970979571342468] 
715616019784601600 1 1 [-3.847774028778076, 3.8251945972442627] 
683405203328991232 1 1 [-2.9974799156188965, 2.983447551727295] 
699292919375732736 0 1 [1.5791082382202148, -1.5694799423217773] 
893019140839145472 1 1 [-1.342481017112732, 1.3471277952194214] 
849168105607544833 1 1 [-0.16083750128746033, 0.18689781427383423] 
885133004145737728 0 1 [1.9266899824142456, -1.9239354133605957] 
720715066983727106 1 1 [-4.330197811126709, 4.2974629402160645] 
870540421474074628 1 1 [-1.1818249225616455, 1.1875320672988892] 
704399955813916673 1 1 [-0.45638248324394226, 0.4808861017227173] 
859807313770708992 1 1 [-2.567382574081421, 2.5469160079956055] 
880389971257020418 1 1 [-2.54227876663208, 2.527752161026001] 
732722656580141056 1 1 [-3.9682044982910156, 3.941105365753174] 
705645794381017088 1 1 [-1.5599102973937988, 1.562983751296997] 
881735347578716160 1 1 [-1.5361610651016235, 1.5495684146881104] 
930723647165272064 1 1 [-2.6754231452941895, 2.656562328338623] 
830853491803451392 0 1 [3.474048137664795, -3.472036838531494] 
907838901498335233 1 1 [-2.4698219299316406, 2.457427740097046] 
885847165024600064 1 1 [-2.3469161987304688, 2.3412258625030518] 
870869992404865024 1 1 [-1.3619991540908813, 1.3646570444107056] 
939505813273698305 1 1 [-1.4682364463806152, 1.4763667583465576] 
856876149422641153 1 1 [-2.2525243759155273, 2.249361038208008] 
704641234728525825 1 1 [-1.5941046476364136, 1.6067848205566406] 
923421319961513985 1 1 [-3.5996651649475098, 3.5798535346984863] 
845927200666849280 1 1 [-2.475377082824707, 2.4642677307128906] 
731539431501500416 1 1 [-2.350299835205078, 2.344700813293457] 
701923333814800390 1 1 [-0.35146528482437134, 0.3670610785484314] 
896232218850242560 1 1 [-2.4618115425109863, 2.4518256187438965] 
890528681050943488 1 1 [-3.2001960277557373, 3.18245530128479] 
816696978922995719 1 1 [-3.8790361881256104, 3.856428623199463] 
843112024670388226 1 1 [-2.4425182342529297, 2.4310734272003174] 
794277155811233792 1 1 [-2.9093410968780518, 2.8904030323028564] 
708755604899110912 1 1 [-0.3304266929626465, 0.3564290404319763] 
882776839328059392 1 1 [-1.791843056678772, 1.7961804866790771] 
853391418009595904 1 1 [-2.532458782196045, 2.5184078216552734] 
927120300608651264 0 1 [0.9692556858062744, -0.9561474919319153] 
908068185135558656 1 1 [-0.3030197322368622, 0.32944703102111816] 
687053223753060354 1 1 [-1.8318055868148804, 1.830897569656372] 
929125378580451328 1 1 [-2.6545016765594482, 2.6360368728637695] 
817965698823622657 1 1 [-2.3606629371643066, 2.354525089263916] 
936373301974315009 1 1 [-2.336902618408203, 2.3314743041992188] 
824807274048811008 1 1 [-2.141975164413452, 2.1489005088806152] 
923349059540099072 1 1 [-0.03084707073867321, 0.047322869300842285] 
685874262998028288 1 1 [-1.315208077430725, 1.3222746849060059] 
830854308321193984 1 1 [-2.642519474029541, 2.6249568462371826] 
930837616240427009 1 1 [-0.5873511433601379, 0.6024615168571472] 
894485890474663938 1 1 [-2.536851406097412, 2.5234296321868896] 
883664661614403584 1 1 [-1.4325355291366577, 1.4399597644805908] 
906852064478810112 1 1 [-1.9361289739608765, 1.943392276763916] 
852113806583103489 0 1 [0.5643771886825562, -0.5411097407341003] 
887184015727280128 1 1 [-2.8092193603515625, 2.7980055809020996] 
826686396815454208 1 1 [-3.7193872928619385, 3.6953299045562744] 
794263780695932930 1 1 [-3.064021110534668, 3.049786329269409] 
875617258160111616 1 1 [-2.339578628540039, 2.3359909057617188] 
908020509450948609 1 1 [-2.683427333831787, 2.664318084716797] 
865945930784055296 1 1 [-2.353062391281128, 2.3422679901123047] 
713108836563820544 1 1 [-2.319457769393921, 2.3087382316589355] 
707675178155827201 1 1 [-1.734536051750183, 1.738976001739502] 
683313760342249472 1 1 [-4.028501510620117, 4.0034661293029785] 
862599128072716288 1 1 [-3.343979835510254, 3.326047658920288] 
821880162140749824 1 1 [-3.191570997238159, 3.1763739585876465] 
729749047196651521 1 1 [-2.3531627655029297, 2.347127914428711] 
897867602826936324 1 1 [-3.946486711502075, 3.919924259185791] 
844216310057877504 1 1 [-3.188133716583252, 3.1713061332702637] 
726279551618273280 1 1 [-0.22194303572177887, 0.24566267430782318] 
841747880671084544 1 1 [-0.3436529040336609, 0.3710719347000122] 
824711255126466560 1 1 [-0.5798742771148682, 0.589630663394928] 
903462968175689728 1 1 [-3.2535858154296875, 3.2304537296295166] 
887529355605422080 1 1 [-3.4631104469299316, 3.4458742141723633] 
692473402402152448 0 1 [2.4855258464813232, -2.464524269104004] 
892898241993334784 1 1 [-1.6044344902038574, 1.6127527952194214] 
839474305889153024 1 1 [-2.331583261489868, 2.325789451599121] 
865349619664003072 1 1 [-0.9867709875106812, 0.9940692782402039] 
854344315782414336 1 1 [-3.693255662918091, 3.6705193519592285] 
862348768070455296 1 1 [-3.636718273162842, 3.6216092109680176] 
687653525757673473 1 1 [-0.23013335466384888, 0.25983476638793945] 
840262112870092800 1 1 [-2.75156307220459, 2.735835075378418] 
831522661960400897 1 1 [-3.643669366836548, 3.6228082180023193] 
881975051557457920 1 1 [-1.9277994632720947, 1.935106635093689] 
939370614074281989 1 1 [-0.951797604560852, 0.9572939872741699] 
689911550803582981 1 1 [-1.9071391820907593, 1.9093036651611328] 
906940082606583809 1 1 [-1.2908552885055542, 1.3074145317077637] 
927564516241690624 1 1 [-3.3486948013305664, 3.334167003631592] 
823579308438470658 1 1 [-3.4110043048858643, 3.3911898136138916] 
825457712049844224 1 1 [-3.712031126022339, 3.695472240447998] 
825590852391022592 1 1 [-0.04976622015237808, 0.06712006032466888] 
755128443843538944 1 1 [-2.826127052307129, 2.806666851043701] 
860113625960267776 0 1 [0.737706184387207, -0.722759485244751] 
794227670355767297 0 1 [2.7762298583984375, -2.7721989154815674] 
830772099606208516 1 1 [-2.3393282890319824, 2.3292384147644043] 
901341871414194176 1 1 [-1.2171777486801147, 1.2305846214294434] 
900597960844738560 0 1 [0.9800981283187866, -0.9671456217765808] 
904613776456069120 1 1 [-0.07244943082332611, 0.09855823218822479] 
830326595575480320 0 1 [0.42038971185684204, -0.39211371541023254] 
837713027189309440 1 1 [-0.40329745411872864, 0.41754961013793945] 
844178767182422016 1 1 [-2.1630496978759766, 2.160013198852539] 
939056967275782145 1 1 [-3.4370408058166504, 3.417015790939331] 
711519819510616064 1 1 [-1.6125138998031616, 1.622162103652954] 
855426735982034944 1 1 [-1.6118825674057007, 1.6212689876556396] 
705502973372309504 1 1 [-2.3850815296173096, 2.37957763671875] 
900477399107862528 1 1 [-2.231417179107666, 2.230001926422119] 
856266752992329728 1 1 [-2.2127022743225098, 2.2099850177764893] 
685575068215279618 1 1 [-3.313384532928467, 3.296553134918213] 
895245047628681217 1 1 [-2.6410880088806152, 2.629561424255371] 
892214282200399872 1 1 [-2.26566743850708, 2.263442277908325] 
882041400086409216 0 1 [0.6760648488998413, -0.6571629643440247] 
704745237097218048 1 1 [-1.0600782632827759, 1.0761823654174805] 
932590914563911682 1 1 [-1.8601981401443481, 1.8640774488449097] 
931373942236962817 0 1 [3.99063777923584, -3.9744744300842285] 
820459091663421440 1 1 [-2.6416549682617188, 2.622803211212158] 
932661729359691776 1 1 [-2.214850425720215, 2.2121596336364746] 
704360994664026112 1 1 [-2.6616859436035156, 2.643615484237671] 
685656680495845378 1 1 [-0.9843636751174927, 0.9971116185188293] 
718480839676444672 1 1 [-1.4798063039779663, 1.482258915901184] 
888844552240594944 1 1 [-2.9306812286376953, 2.9201934337615967] 
876067925379219456 1 1 [-1.3173370361328125, 1.3218107223510742] 
867089567492575233 1 1 [-1.6386082172393799, 1.6457678079605103] 
687332343367995392 1 1 [-1.8385177850723267, 1.843271255493164] 
908905752172965888 1 1 [-3.673415184020996, 3.6584274768829346] 
847525149880483840 0 1 [0.24470654129981995, -0.2318776398897171] 
828236271931699200 1 1 [-2.5457751750946045, 2.531435489654541] 
889246058064338945 1 1 [-3.389862060546875, 3.3719983100891113] 
847547210778591232 1 1 [-2.350172996520996, 2.3419363498687744] 
928264423126552576 1 1 [-2.6851863861083984, 2.666317939758301] 
936315383035957248 0 1 [3.312875747680664, -3.3166186809539795] 
861499605522960385 1 1 [-1.6802196502685547, 1.6882574558258057] 
835858266345226241 1 1 [-1.811165690422058, 1.8159443140029907] 
937730614085783553 0 1 [2.695603609085083, -2.6885929107666016] 
894624551585361921 0 1 [2.8963565826416016, -2.8934144973754883] 
861581768020938753 1 1 [-2.833533763885498, 2.8182244300842285] 
711427136540712960 1 1 [-1.8977800607681274, 1.8949496746063232] 
724595120419540993 0 1 [0.9468828439712524, -0.9321265816688538] 
819356780417482752 1 1 [-2.3195531368255615, 2.316608190536499] 
700147338451382272 0 1 [0.8178403377532959, -0.8014682531356812] 
887375421280354305 1 1 [-2.4809203147888184, 2.4662342071533203] 
830287799169515520 1 1 [-2.3317646980285645, 2.3228282928466797] 
834269436383211520 1 1 [-1.0994023084640503, 1.1131600141525269] 
825047062362288131 1 1 [-3.328479290008545, 3.3142967224121094] 
924282998236868609 1 1 [-2.7679944038391113, 2.7474875450134277] 
709334532042973186 0 1 [1.283324122428894, -1.2706347703933716] 
890635522657234944 1 1 [-3.38912296295166, 3.374293804168701] 
935243492493807616 1 1 [-1.091922402381897, 1.1067795753479004] 
821407483432411137 1 1 [-0.9567433595657349, 0.9699643850326538] 
904440215028211712 1 1 [-2.3808584213256836, 2.3688549995422363] 
932936496532746240 1 1 [-2.3853139877319336, 2.3819174766540527] 
690484087014948864 1 1 [-3.748596668243408, 3.7282607555389404] 
831366616520732674 1 1 [-3.9539859294891357, 3.9280753135681152] 
817186222695182336 1 1 [-2.7754695415496826, 2.757284164428711] 
782720668974612480 0 1 [0.5520439743995667, -0.5404872894287109] 
908804142776365056 1 1 [-0.9741123914718628, 0.9862100481987] 
713629365406289920 1 1 [-2.922593832015991, 2.901970386505127] 
688074706298253313 1 1 [-2.6350040435791016, 2.6142146587371826] 
869673337571692550 1 1 [-1.2428947687149048, 1.2559459209442139] 
917794252414787584 1 1 [-4.28188943862915, 4.2493367195129395] 
938899544682704897 1 1 [-1.4455164670944214, 1.448671579360962] 
709077288457928704 0 1 [0.8312647342681885, -0.8135998845100403] 
724956636536774657 0 1 [2.569777250289917, -2.5588154792785645] 
847223597487620096 1 1 [-3.629141092300415, 3.613478183746338] 
903502758455590912 1 1 [-1.2333952188491821, 1.2473680973052979] 
893567578907561984 1 1 [-0.7833094596862793, 0.7998250722885132] 
690961198108516352 1 1 [-0.5584167242050171, 0.5754656195640564] 
874649514170298368 1 1 [-2.6657612323760986, 2.6487011909484863] 
865345124724645889 1 1 [-1.6240615844726562, 1.631465196609497] 
822920827557605376 1 1 [-2.698955535888672, 2.6812422275543213] 
900314558413328384 0 1 [0.10397173464298248, -0.07863864302635193] 
714025976003489792 1 1 [-2.710275650024414, 2.6887617111206055] 
857580106008670208 1 1 [-3.5900871753692627, 3.5680062770843506] 
924462421124804608 0 1 [0.9277810454368591, -0.9145587086677551] 
932353655130480640 0 1 [1.4130405187606812, -1.4011255502700806] 
906807230611177472 1 1 [-2.2388124465942383, 2.2370734214782715] 
865927535187697664 1 1 [-0.3297523558139801, 0.34426966309547424] 
864241884989882368 0 1 [0.7255860567092896, -0.7097627520561218] 
697013893822939136 1 1 [-0.6943933367729187, 0.7103615403175354] 
693852643249233920 1 1 [-2.3579604625701904, 2.3500094413757324] 
854128231775051776 1 1 [-2.3348684310913086, 2.3322341442108154] 
695702932512120832 1 1 [-0.875139057636261, 0.8909096121788025] 
718771969055924224 1 1 [-0.41726142168045044, 0.4437826871871948] 
836193762330181632 1 1 [-2.193441867828369, 2.189650058746338] 
937306213632630785 1 1 [-0.6158828139305115, 0.6334821581840515] 
864244475018784768 1 1 [-2.8592686653137207, 2.839993715286255] 
787662603195518976 1 1 [-2.3301572799682617, 2.3267123699188232] 
897893566579650560 1 1 [-2.3360190391540527, 2.328787326812744] 
897851658469879809 1 1 [-2.905932903289795, 2.8893704414367676] 
717537160954556417 0 1 [2.4369874000549316, -2.4191784858703613] 
854318610415800320 1 1 [-3.9952950477600098, 3.969890594482422] 
870031015967903745 1 1 [-1.7353788614273071, 1.7413665056228638] 
884710317686759424 1 1 [-2.8669021129608154, 2.847957134246826] 
938342400300388352 1 1 [-1.5620498657226562, 1.573457956314087] 
823260422904156160 1 1 [-3.3264036178588867, 3.3121144771575928] 
827967426251857922 0 1 [1.0972524881362915, -1.084949016571045] 
894977186645594112 0 1 [1.2167731523513794, -1.205176591873169] 
849685337806974980 0 1 [1.548028826713562, -1.538787841796875] 
841913929194446851 1 1 [-2.7527544498443604, 2.733753204345703] 
849226111418593280 1 1 [-1.2268375158309937, 1.228721261024475] 
708994813983596544 1 1 [-2.8948121070861816, 2.8824782371520996] 
839600454182944768 1 1 [-2.548367500305176, 2.534332036972046] 
902457098969030657 1 1 [-2.6088790893554688, 2.5946238040924072] 
818639364875960320 1 1 [-3.0078206062316895, 2.990994453430176] 
930702986195750912 0 1 [0.9015293121337891, -0.8894121050834656] 
904686759350558720 1 1 [-2.0362744331359863, 2.045408248901367] 
709300162623971330 1 1 [-3.384014844894409, 3.3669593334198] 
842810966744162306 0 1 [2.817155122756958, -2.8185956478118896] 
858036288389337088 1 1 [-0.7805025577545166, 0.7986473441123962] 
879809878113603586 1 1 [-2.69586181640625, 2.677642345428467] 
721240062201974785 1 1 [-2.465859889984131, 2.4521846771240234] 
885659162721562625 1 1 [-1.6028509140014648, 1.6126031875610352] 
877601558761938944 1 1 [-3.4087657928466797, 3.3932108879089355] 
735101294747127808 0 1 [2.291097640991211, -2.2677252292633057] 
722913882885337088 1 1 [-1.7463843822479248, 1.7525221109390259] 
873965854412554240 1 1 [-0.05102379620075226, 0.06956591457128525] 
904067869461250048 1 1 [-0.8919717669487, 0.9088559150695801] 
886282536757846017 1 1 [-2.7653205394744873, 2.7541937828063965] 
826953860602228738 0 1 [1.5347694158554077, -1.5281879901885986] 
936680015760166912 1 1 [-3.968127489089966, 3.9439244270324707] 
875855951542104065 1 1 [-1.6270426511764526, 1.6347095966339111] 
877403001106780162 1 1 [-3.815392017364502, 3.7870521545410156] 
878996294735364096 1 1 [-1.7499581575393677, 1.7585177421569824] 
882677216353677313 1 1 [-2.322807788848877, 2.3184375762939453] 
897490155698888705 0 1 [0.6516005992889404, -0.6343496441841125] 
877920082730418176 1 1 [-3.8405253887176514, 3.817715883255005] 
821045526653259776 1 1 [-3.3116791248321533, 3.2976813316345215] 
832675377944338433 1 1 [-2.6859469413757324, 2.667616367340088] 
735550449604907008 1 1 [-0.6001875400543213, 0.6104472875595093] 
931448821149704192 1 1 [-3.341920852661133, 3.3279290199279785] 
915447856202383360 1 1 [-1.566748023033142, 1.5590488910675049] 
688103947614064641 1 1 [-2.4485862255096436, 2.440164566040039] 
708893772386582528 1 1 [-3.571669578552246, 3.551846504211426] 
938873673645047808 1 1 [-1.4377505779266357, 1.440122127532959] 
877911766277246984 1 1 [-3.714068651199341, 3.692427635192871] 
839263693367988224 1 1 [-0.3638055920600891, 0.39091384410858154] 
833952822928367616 0 1 [3.236426830291748, -3.2391252517700195] 
722563320666959873 1 1 [-0.8706573843955994, 0.8868913054466248] 
909791866782126080 1 1 [-0.17337626218795776, 0.1978464424610138] 
841618955055837184 0 1 [1.42617928981781, -1.4120707511901855] 
923738880276357120 0 1 [0.10899984836578369, -0.0835723727941513] 
906670497508745216 1 1 [-2.6005165576934814, 2.5797791481018066] 
937180416863358976 1 1 [-1.8032859563827515, 1.810154676437378] 
773637270020747265 1 1 [-1.5898290872573853, 1.5959177017211914] 
933232497919430656 0 1 [0.6712075471878052, -0.6539616584777832] 
820692046633697280 1 1 [-1.8944166898727417, 1.900665044784546] 
725078281263800320 1 1 [-2.230158805847168, 2.2264795303344727] 
937840768861040642 1 1 [-1.2527519464492798, 1.2656632661819458] 
901715273908183041 1 1 [-3.6100010871887207, 3.5869975090026855] 
815972575230722048 1 1 [-1.8966599702835083, 1.9012939929962158] 
820389563730448384 1 1 [-0.5513408780097961, 0.5720517635345459] 
910111711348236289 1 1 [-3.404635429382324, 3.3893213272094727] 
718926445641248768 1 1 [-2.7600913047790527, 2.741166591644287] 
856077853267447808 1 1 [-1.752198576927185, 1.7585201263427734] 
872955319688847365 1 1 [-0.8623906373977661, 0.8773871660232544] 
845038652036132864 1 1 [-2.953871726989746, 2.9384713172912598] 
719325574557208576 1 1 [-0.17282354831695557, 0.18749558925628662] 
853634383449907201 1 1 [-3.7037172317504883, 3.680429458618164] 
913523630377648128 1 1 [-1.6752517223358154, 1.6859362125396729] 
717491364720549888 1 1 [-1.8053563833236694, 1.804184079170227] 
731902360117739520 1 1 [-2.9419941902160645, 2.9307432174682617] 
913579032654032896 1 1 [-0.4154312014579773, 0.4379522204399109] 
849724081339551744 1 1 [-0.8639813661575317, 0.8787198066711426] 
890377651743068161 1 1 [-2.1884765625, 2.187436103820801] 
846855718481281024 1 1 [-2.577704668045044, 2.563319206237793] 
855613279212883968 1 1 [-2.5855016708374023, 2.5711193084716797] 
689637362058440705 1 1 [-2.362457275390625, 2.347431182861328] 
684607693915439104 1 1 [-3.192868232727051, 3.176866292953491] 
708017664858394628 1 1 [-1.7017921209335327, 1.7120928764343262] 
716679098764922880 1 1 [-1.8000532388687134, 1.8032793998718262] 
859729257379098624 1 1 [-0.5186662673950195, 0.54080730676651] 
694660745980608512 1 1 [-1.1237701177597046, 1.136758804321289] 
901119702201638912 1 1 [-3.255335807800293, 3.2409327030181885] 
885916269580627972 1 1 [-0.5278351902961731, 0.5496733784675598] 
928621097356054528 1 1 [-0.861872673034668, 0.8769981861114502] 
925513820495335424 1 1 [-0.2967005968093872, 0.32274162769317627] 
877953203647729669 1 1 [-1.3397393226623535, 1.3593180179595947] 
722809739403489280 1 1 [-2.4355716705322266, 2.4280102252960205] 
706549023713447936 1 1 [-1.089825987815857, 1.1045401096343994] 
689269156416491520 1 1 [-0.8524455428123474, 0.8610287308692932] 
918222999005806592 0 1 [2.376241683959961, -2.348599910736084] 
831493355108392963 1 1 [-2.3438549041748047, 2.339646339416504] 
706137132268548097 1 1 [-2.787825584411621, 2.768078088760376] 
905145910325379072 1 1 [-2.92220401763916, 2.910367488861084] 
915212299891363840 1 1 [-1.8950343132019043, 1.906572937965393] 
823771721970819072 0 1 [0.1656031608581543, -0.15329694747924805] 
702719592406216704 1 1 [-1.7561577558517456, 1.7497727870941162] 
689242025519091714 1 1 [-2.0332698822021484, 2.0367684364318848] 
835137073652850688 1 1 [-2.4424476623535156, 2.4321470260620117] 
859553665232900096 1 1 [-2.6685497760772705, 2.6541976928710938] 
925491160294023168 1 1 [-0.9873207807540894, 1.0003831386566162] 
846502680633774080 1 1 [-2.3656294345855713, 2.3534293174743652] 
885776133849010176 1 1 [-3.612884521484375, 3.597276210784912] 
862862453306122240 1 1 [-2.9013619422912598, 2.88970947265625] 
688184681863331840 1 1 [-1.9422248601913452, 1.9464635848999023] 
932688679201488897 1 1 [-0.8626558780670166, 0.8777680993080139] 
691192278547828736 1 1 [-2.8579468727111816, 2.845456123352051] 
913877633162731521 1 1 [-2.6579349040985107, 2.6387505531311035] 
892118702786834436 1 1 [-1.609932541847229, 1.617189645767212] 
889561374053068805 1 1 [-3.2437705993652344, 3.225278854370117] 
731685710336425984 0 1 [1.625449538230896, -1.6153738498687744] 
850937504714825728 1 1 [-1.171429991722107, 1.1777093410491943] 
688124538454802432 1 1 [-4.0774922370910645, 4.050567150115967] 
866716068353585153 1 1 [-2.676553964614868, 2.65755295753479] 
727179533011542016 0 1 [0.016644755378365517, 0.009950106963515282] 
717489132436643840 1 1 [-2.647296905517578, 2.628570795059204] 
926535994274402304 0 1 [0.745337724685669, -0.7302640080451965] 
883938726786748416 0 1 [0.46380120515823364, -0.4355459213256836] 
881462092557144064 1 1 [-2.8030433654785156, 2.7835052013397217] 
932527132743368704 1 1 [-1.5648711919784546, 1.5708308219909668] 
822849151759253504 0 1 [4.188833713531494, -4.1777191162109375] 
833513948322361345 1 1 [-2.3718957901000977, 2.361224412918091] 
709598936546148352 1 1 [-3.4970555305480957, 3.480213165283203] 
848927540702044160 1 1 [-1.6614855527877808, 1.6673866510391235] 
903019349522366464 1 1 [-1.8712583780288696, 1.8769049644470215] 
854163234810712064 1 1 [-2.485255241394043, 2.4723472595214844] 
844165994952167424 1 1 [-1.9505258798599243, 1.9448208808898926] 
913238097948590080 1 1 [-0.35897374153137207, 0.3840402364730835] 
697801811894341633 1 1 [-1.5667638778686523, 1.5808167457580566] 
797855036508438528 1 1 [-1.800794005393982, 1.806222915649414] 
826159263177388033 1 1 [-3.1231727600097656, 3.107520580291748] 
816671594118606856 1 1 [-0.10955411195755005, 0.13456173241138458] 
840337857776513024 1 1 [-3.703529119491577, 3.6848490238189697] 
685857038681899010 1 1 [-2.6595211029052734, 2.64129638671875] 
884888950992719873 0 1 [0.9456477761268616, -0.9347699880599976] 
848487516395143168 1 1 [-1.4206206798553467, 1.4279165267944336] 
875520793425440770 1 1 [-1.4793199300765991, 1.4809232950210571] 
828916268656840704 1 1 [-2.691840648651123, 2.6732890605926514] 
794312091402436608 1 1 [-3.2668869495391846, 3.2518391609191895] 
708410201246982144 1 1 [-1.186550498008728, 1.2067339420318604] 
940183881130610688 1 1 [-3.3391571044921875, 3.325146198272705] 
925549702086578176 1 1 [-0.2115458846092224, 0.23530744016170502] 
837448496332464129 1 1 [-1.8111939430236816, 1.8159477710723877] 
717887904224296960 1 1 [-0.628807544708252, 0.6420676112174988] 
722905541232594944 1 1 [-2.071148633956909, 2.0643067359924316] 
838749375820148736 1 1 [-0.28929364681243896, 0.31559401750564575] 
905459297160749056 1 1 [-0.026510505005717278, 0.05077437311410904] 
841650352873193473 1 1 [-2.6862425804138184, 2.6681783199310303] 
870819477218181120 1 1 [-1.1828683614730835, 1.1887298822402954] 
904772504421634048 1 1 [-3.3862433433532715, 3.369314193725586] 
829116376916885504 1 1 [-0.08096612989902496, 0.10426390171051025] 
701511478516563968 1 1 [-0.028258508071303368, 0.05518099665641785] 
872876038203858945 1 1 [-2.0846829414367676, 2.079324722290039] 
870279249734664192 0 1 [1.5486396551132202, -1.5426732301712036] 
889477787932819456 1 1 [-3.700849771499634, 3.679107666015625] 
703583813453139968 1 1 [-1.4299010038375854, 1.4265923500061035] 
941003843675942913 0 1 [1.2370080947875977, -1.2248735427856445] 
732411314551685120 1 1 [-1.346824049949646, 1.366351842880249] 
840759907813085184 1 1 [-2.8293066024780273, 2.809556484222412] 
719627005927534595 1 1 [-3.5903091430664062, 3.573625087738037] 
690383035896823809 1 1 [-1.007828950881958, 1.0197614431381226] 
930684722119835648 1 1 [-0.8192917108535767, 0.8273473381996155] 
719644262523084801 1 1 [-1.729795217514038, 1.7358553409576416] 
716727615848116224 1 1 [-2.7803921699523926, 2.7600178718566895] 
928753954745475072 1 1 [-3.13370418548584, 3.121302604675293] 
888771490782556162 1 1 [-2.2126026153564453, 2.2108654975891113] 
868373543637184513 1 1 [-0.2553604543209076, 0.28444212675094604] 
695392140227059712 1 1 [-0.2260456085205078, 0.24996145069599152] 
826983543159009280 1 1 [-2.442779064178467, 2.4374094009399414] 
867805008280072192 1 1 [-1.9461166858673096, 1.9420109987258911] 
821106817765871616 1 1 [-1.7254661321640015, 1.7318265438079834] 
929417291099406336 1 1 [-0.5888023972511292, 0.598680853843689] 
855819950090588162 1 1 [-2.6928164958953857, 2.6737239360809326] 
699820596146925569 1 1 [-3.3187835216522217, 3.301290988922119] 
833777641090068483 0 1 [1.4926172494888306, -1.480713963508606] 
709726890949476352 0 1 [1.1044732332229614, -1.0907008647918701] 
918498724095184896 1 1 [-3.2037158012390137, 3.189553737640381] 
821956317258485760 1 1 [-2.250000476837158, 2.2468481063842773] 
730900809324580865 1 1 [-2.6260552406311035, 2.6077895164489746] 
687661976533610496 1 1 [-0.8131561875343323, 0.8201985955238342] 
726492675432697857 1 1 [-2.4627127647399902, 2.452345371246338] 
875249113205547008 1 1 [-3.71299409866333, 3.689671277999878] 
934988877554700288 1 1 [-2.4530906677246094, 2.441371202468872] 
721092221370404865 0 1 [1.0433335304260254, -1.029234528541565] 
724684680654520320 1 1 [-2.165771722793579, 2.1682066917419434] 
926165647763046400 1 1 [-0.15344877541065216, 0.16841912269592285] 
908779777426956288 1 1 [-0.9925793409347534, 0.9980019927024841] 
831260927500615682 1 1 [-1.6396371126174927, 1.6385343074798584] 
