793774162686935040 1 1 [-0.8367424011230469, 0.817569375038147] 
866739602572365824 1 1 [-1.7111990451812744, 1.715603232383728] 
933040061720989697 1 1 [-4.048133373260498, 4.050084590911865] 
853665414890606593 1 1 [-2.727993965148926, 2.7171437740325928] 
938336915425603584 1 1 [-1.5279597043991089, 1.5193699598312378] 
850395934857056256 1 1 [-1.3058359622955322, 1.2913748025894165] 
724375459366993920 1 1 [-3.3063580989837646, 3.3038365840911865] 
891558378102599680 1 1 [-2.318711757659912, 2.3112268447875977] 
726949986462654464 1 1 [-4.091407299041748, 4.090104103088379] 
709694156214575104 1 1 [-3.6982204914093018, 3.6965246200561523] 
722919795155275776 1 1 [-1.4466335773468018, 1.4376274347305298] 
696403329749008384 1 1 [-3.960911512374878, 3.956787347793579] 
914884410150924289 1 1 [-3.2323484420776367, 3.226973295211792] 
912129322013437952 1 1 [-2.979447603225708, 2.977360486984253] 
912347714431590400 1 1 [-3.4095165729522705, 3.4179224967956543] 
896760016224571392 0 1 [0.303516685962677, -0.31369081139564514] 
847248458708729859 0 1 [2.042123556137085, -2.0429437160491943] 
820297866652553218 1 1 [-4.960236072540283, 4.96740198135376] 
722770607377518593 0 1 [1.5134491920471191, -1.5122307538986206] 
690226000622424064 1 1 [-0.009814209304749966, 0.005843323655426502] 
711238015025287168 1 1 [-2.0013532638549805, 1.9994975328445435] 
939414381007314944 0 1 [1.203726887702942, -1.2140508890151978] 
923534085770960897 1 1 [-2.355062961578369, 2.349743604660034] 
691174404622008321 0 1 [0.5522358417510986, -0.5682496428489685] 
911847904779874304 1 1 [-4.321414470672607, 4.330013275146484] 
906158466619777024 1 1 [-2.2687854766845703, 2.266887903213501] 
768491629313298433 1 1 [-4.367588996887207, 4.3650288581848145] 
871467247256186882 1 1 [-3.403079032897949, 3.3988568782806396] 
863813399720755200 1 1 [-2.85379695892334, 2.844957113265991] 
733973528907747328 1 1 [-2.68007755279541, 2.6750648021698] 
841609332307480577 1 1 [-3.771796941757202, 3.765474796295166] 
690184007951089665 1 1 [-0.8606565594673157, 0.8535630106925964] 
900913125796532224 1 1 [-1.7923871278762817, 1.7920138835906982] 
841496172439187456 1 1 [-2.6363863945007324, 2.632906913757324] 
906116101297369088 1 1 [-4.2021403312683105, 4.195857524871826] 
821034616291262464 1 1 [-1.2273163795471191, 1.21491539478302] 
887261381006962689 1 1 [-4.2504353523254395, 4.252892971038818] 
888382158074675205 0 1 [2.6186771392822266, -2.62774920463562] 
923645799568953346 1 1 [-2.5434560775756836, 2.538036584854126] 
929880892448706561 1 1 [-0.2869792878627777, 0.2828170955181122] 
881867132484677632 1 1 [-3.6587345600128174, 3.6534223556518555] 
692129311487365120 1 1 [-3.396829843521118, 3.3874213695526123] 
913810021468778497 1 1 [-1.989302396774292, 1.981575608253479] 
906473987995078656 1 1 [-3.0625076293945312, 3.058424711227417] 
823591741886447619 1 1 [-0.07080165296792984, 0.05638623237609863] 
729366413731713024 1 1 [-3.0601861476898193, 3.04545259475708] 
830073554435719168 1 1 [-1.236212968826294, 1.2355788946151733] 
715616019784601600 1 1 [-4.066442012786865, 4.064848899841309] 
683405203328991232 1 1 [-4.416102409362793, 4.426167964935303] 
699292919375732736 0 1 [2.9446468353271484, -2.9416391849517822] 
893019140839145472 1 1 [-2.1072447299957275, 2.1083157062530518] 
849168105607544833 1 1 [-0.9390584230422974, 0.9177057147026062] 
885133004145737728 1 1 [-0.08888562768697739, 0.08166768401861191] 
720715066983727106 1 1 [-3.1634340286254883, 3.1574532985687256] 
870540421474074628 1 1 [-0.6804044842720032, 0.6870518326759338] 
704399955813916673 0 1 [0.29625311493873596, -0.2917875349521637] 
859807313770708992 1 1 [-3.406385660171509, 3.398439645767212] 
880389971257020418 1 1 [-2.9546070098876953, 2.9514195919036865] 
732722656580141056 1 1 [-4.997691631317139, 4.98781156539917] 
705645794381017088 1 1 [-3.1255359649658203, 3.112685203552246] 
881735347578716160 1 1 [-3.6196885108947754, 3.6073508262634277] 
930723647165272064 1 1 [-3.333303213119507, 3.3303933143615723] 
830853491803451392 0 1 [1.6023086309432983, -1.6144269704818726] 
907838901498335233 1 1 [-1.6711207628250122, 1.6713947057724] 
885847165024600064 1 1 [-4.201187610626221, 4.187987327575684] 
870869992404865024 1 1 [-2.9770712852478027, 2.9723384380340576] 
939505813273698305 1 1 [-3.207282066345215, 3.2098042964935303] 
856876149422641153 1 1 [-2.8377723693847656, 2.833494186401367] 
704641234728525825 1 1 [-3.7987937927246094, 3.7895467281341553] 
923421319961513985 1 1 [-3.869506359100342, 3.874234437942505] 
845927200666849280 1 1 [-1.6381553411483765, 1.6376515626907349] 
731539431501500416 1 1 [-0.44031664729118347, 0.4369737505912781] 
701923333814800390 1 1 [-1.8472703695297241, 1.814576268196106] 
896232218850242560 1 1 [-2.3215534687042236, 2.314452886581421] 
890528681050943488 1 1 [-5.011639595031738, 5.013020992279053] 
816696978922995719 1 1 [-4.367156505584717, 4.365992069244385] 
843112024670388226 1 1 [-3.0133888721466064, 3.0076534748077393] 
794277155811233792 0 1 [0.9324753284454346, -0.9386422038078308] 
708755604899110912 1 1 [-0.8081313967704773, 0.8014979362487793] 
882776839328059392 1 1 [-2.994450092315674, 2.9862024784088135] 
853391418009595904 1 1 [-3.7805113792419434, 3.7627925872802734] 
927120300608651264 1 1 [-0.3326385021209717, 0.3172236979007721] 
908068185135558656 0 1 [0.5550646781921387, -0.5654316544532776] 
687053223753060354 0 1 [0.579433023929596, -0.5875990986824036] 
929125378580451328 1 1 [-0.7321823239326477, 0.7308847904205322] 
817965698823622657 1 1 [-2.515512466430664, 2.518766403198242] 
936373301974315009 1 1 [-1.8906009197235107, 1.8899288177490234] 
824807274048811008 1 1 [-3.5778701305389404, 3.5736632347106934] 
923349059540099072 1 1 [-0.21715234220027924, 0.20552858710289001] 
685874262998028288 1 1 [-1.7185269594192505, 1.7207789421081543] 
830854308321193984 1 1 [-2.3191165924072266, 2.3109350204467773] 
930837616240427009 0 1 [0.2587297856807709, -0.2662321925163269] 
894485890474663938 1 1 [-1.7132078409194946, 1.7082377672195435] 
883664661614403584 1 1 [-3.581730842590332, 3.569206953048706] 
906852064478810112 1 1 [-0.009107689373195171, -0.0030428795143961906] 
852113806583103489 1 1 [-0.36397501826286316, 0.35891929268836975] 
887184015727280128 1 1 [-2.422912120819092, 2.418954849243164] 
826686396815454208 1 1 [-3.9198975563049316, 3.924623727798462] 
794263780695932930 1 1 [-3.2102901935577393, 3.214301824569702] 
875617258160111616 1 1 [-2.549531936645508, 2.544916868209839] 
908020509450948609 1 1 [-3.644916534423828, 3.638519287109375] 
865945930784055296 1 1 [-2.7085514068603516, 2.703317642211914] 
713108836563820544 1 1 [-1.455762505531311, 1.4562925100326538] 
707675178155827201 1 1 [-1.7326545715332031, 1.727462649345398] 
683313760342249472 1 1 [-5.192320346832275, 5.191863536834717] 
862599128072716288 1 1 [-4.961606502532959, 4.963289737701416] 
821880162140749824 1 1 [-2.3769519329071045, 2.369110345840454] 
729749047196651521 1 1 [-3.0029425621032715, 2.997112989425659] 
897867602826936324 1 1 [-3.6020102500915527, 3.61295223236084] 
844216310057877504 1 1 [-4.801893711090088, 4.784390926361084] 
726279551618273280 0 1 [0.31595128774642944, -0.31666654348373413] 
841747880671084544 1 1 [-2.6357288360595703, 2.6321256160736084] 
824711255126466560 1 1 [-1.2756792306900024, 1.2717262506484985] 
903462968175689728 1 1 [-4.126597881317139, 4.12006950378418] 
887529355605422080 1 1 [-1.6307865381240845, 1.6086117029190063] 
692473402402152448 0 1 [1.4549510478973389, -1.4610868692398071] 
892898241993334784 1 1 [-2.905817985534668, 2.8998734951019287] 
839474305889153024 1 1 [-2.6890318393707275, 2.686943769454956] 
865349619664003072 1 1 [-2.0246734619140625, 2.0163261890411377] 
854344315782414336 1 1 [-4.113417148590088, 4.114439487457275] 
862348768070455296 1 1 [-4.385229587554932, 4.393551826477051] 
687653525757673473 1 1 [-0.2638782560825348, 0.2561517059803009] 
840262112870092800 1 1 [-3.192892551422119, 3.1885719299316406] 
831522661960400897 1 1 [-2.7096567153930664, 2.7179386615753174] 
881975051557457920 1 1 [-2.7667341232299805, 2.7612717151641846] 
939370614074281989 0 1 [0.12079308182001114, -0.12849393486976624] 
689911550803582981 1 1 [-1.9442710876464844, 1.950076699256897] 
906940082606583809 1 1 [-1.9245500564575195, 1.9191874265670776] 
927564516241690624 1 1 [-2.736825466156006, 2.7272980213165283] 
823579308438470658 1 1 [-2.953402519226074, 2.9545156955718994] 
825457712049844224 1 1 [-4.584596157073975, 4.587275981903076] 
825590852391022592 1 1 [-2.318044662475586, 2.302255868911743] 
755128443843538944 1 1 [-1.6424397230148315, 1.6429892778396606] 
860113625960267776 1 1 [-2.050933361053467, 2.0435712337493896] 
794227670355767297 0 1 [1.5788259506225586, -1.5893114805221558] 
830772099606208516 1 1 [-3.8575329780578613, 3.8466148376464844] 
901341871414194176 1 1 [-2.729546546936035, 2.719250440597534] 
900597960844738560 0 1 [0.2623516321182251, -0.2761671841144562] 
904613776456069120 1 1 [-1.1457234621047974, 1.1396080255508423] 
830326595575480320 1 1 [-1.0698471069335938, 1.0605639219284058] 
837713027189309440 1 1 [-1.7290825843811035, 1.7259162664413452] 
844178767182422016 1 1 [-2.352508068084717, 2.355658531188965] 
939056967275782145 1 1 [-4.86065149307251, 4.8657732009887695] 
711519819510616064 1 1 [-3.1766486167907715, 3.172417163848877] 
855426735982034944 1 1 [-1.4246803522109985, 1.4119362831115723] 
705502973372309504 1 1 [-2.4094958305358887, 2.4049830436706543] 
900477399107862528 0 1 [0.45397743582725525, -0.46212998032569885] 
856266752992329728 1 1 [-3.171459197998047, 3.1591358184814453] 
685575068215279618 1 1 [-3.6394195556640625, 3.6490395069122314] 
895245047628681217 1 1 [-1.6149773597717285, 1.612772822380066] 
892214282200399872 1 1 [-2.0061120986938477, 2.0104172229766846] 
882041400086409216 1 1 [-0.53126060962677, 0.5152497291564941] 
704745237097218048 1 1 [-0.3147294223308563, 0.3024612367153168] 
932590914563911682 0 1 [1.1077969074249268, -1.1168538331985474] 
931373942236962817 0 1 [3.5818309783935547, -3.5887792110443115] 
820459091663421440 1 1 [-4.22076940536499, 4.207910060882568] 
932661729359691776 1 1 [-3.5506672859191895, 3.544398784637451] 
704360994664026112 1 1 [-2.5543127059936523, 2.5536677837371826] 
685656680495845378 1 1 [-1.5614073276519775, 1.543228030204773] 
718480839676444672 1 1 [-0.37223461270332336, 0.37259724736213684] 
888844552240594944 1 1 [-3.0287790298461914, 3.0258142948150635] 
876067925379219456 1 1 [-0.37131088972091675, 0.3732024133205414] 
867089567492575233 1 1 [-0.6918334364891052, 0.6814562678337097] 
687332343367995392 1 1 [-3.0497398376464844, 3.0374906063079834] 
908905752172965888 1 1 [-4.7415032386779785, 4.745534420013428] 
847525149880483840 1 1 [-1.5061523914337158, 1.4868429899215698] 
828236271931699200 1 1 [-2.8212926387786865, 2.8184916973114014] 
889246058064338945 1 1 [-3.2728230953216553, 3.2817413806915283] 
847547210778591232 1 1 [-2.165937900543213, 2.168450117111206] 
928264423126552576 1 1 [-1.9826916456222534, 1.9794864654541016] 
936315383035957248 0 1 [2.794374704360962, -2.7979652881622314] 
861499605522960385 1 1 [-1.0869252681732178, 1.0684059858322144] 
835858266345226241 1 1 [-3.1717214584350586, 3.169247627258301] 
937730614085783553 0 1 [2.026491165161133, -2.028920888900757] 
894624551585361921 0 1 [1.0664576292037964, -1.0694385766983032] 
861581768020938753 1 1 [-3.560548782348633, 3.550217390060425] 
711427136540712960 1 1 [-1.7529160976409912, 1.7594847679138184] 
724595120419540993 0 1 [1.3984096050262451, -1.3993321657180786] 
819356780417482752 1 1 [-3.150965929031372, 3.1498489379882812] 
700147338451382272 1 1 [-0.8953340649604797, 0.8931795954704285] 
887375421280354305 1 1 [-2.7253293991088867, 2.7177138328552246] 
830287799169515520 1 1 [-2.806453227996826, 2.7992985248565674] 
834269436383211520 1 1 [-1.2823195457458496, 1.2848929166793823] 
825047062362288131 1 1 [-3.5647716522216797, 3.565463066101074] 
924282998236868609 1 1 [-4.83587646484375, 4.835429668426514] 
709334532042973186 0 1 [1.0830395221710205, -1.097016453742981] 
890635522657234944 1 1 [-4.856028079986572, 4.860683917999268] 
935243492493807616 0 1 [0.39700520038604736, -0.3987870514392853] 
821407483432411137 1 1 [-0.12996548414230347, 0.12030743807554245] 
904440215028211712 1 1 [-4.084348201751709, 4.075685501098633] 
932936496532746240 1 1 [-2.6454358100891113, 2.640502452850342] 
690484087014948864 1 1 [-4.886916637420654, 4.89293098449707] 
831366616520732674 1 1 [-4.115397930145264, 4.123630046844482] 
817186222695182336 1 1 [-3.806889057159424, 3.814532995223999] 
782720668974612480 0 1 [0.460696816444397, -0.4689752161502838] 
908804142776365056 1 1 [-1.8602776527404785, 1.849399447441101] 
713629365406289920 1 1 [-3.846607208251953, 3.8400862216949463] 
688074706298253313 1 1 [-3.0523624420166016, 3.0538504123687744] 
869673337571692550 1 1 [-1.29435133934021, 1.2766681909561157] 
917794252414787584 1 1 [-4.455547332763672, 4.457696914672852] 
938899544682704897 1 1 [-1.3823624849319458, 1.3868359327316284] 
709077288457928704 1 1 [-0.36141952872276306, 0.35028138756752014] 
724956636536774657 0 1 [1.5276849269866943, -1.5401893854141235] 
847223597487620096 1 1 [-3.898705005645752, 3.908918619155884] 
903502758455590912 1 1 [-0.8709474205970764, 0.8426303267478943] 
893567578907561984 1 1 [-0.39500734210014343, 0.3876974284648895] 
690961198108516352 1 1 [-0.1968017816543579, 0.1808689683675766] 
874649514170298368 1 1 [-3.0209176540374756, 3.0195014476776123] 
865345124724645889 1 1 [-0.6231228113174438, 0.6251408457756042] 
822920827557605376 1 1 [-2.891998529434204, 2.887979745864868] 
900314558413328384 1 1 [-0.7758594155311584, 0.7667555212974548] 
714025976003489792 1 1 [-4.194628715515137, 4.185324192047119] 
857580106008670208 1 1 [-4.461160182952881, 4.463486671447754] 
924462421124804608 1 1 [-0.9890362620353699, 0.9747111201286316] 
932353655130480640 0 1 [0.9834902882575989, -0.9863414168357849] 
906807230611177472 1 1 [-1.774148941040039, 1.758385181427002] 
865927535187697664 1 1 [-2.847374200820923, 2.842301607131958] 
864241884989882368 1 1 [-3.673536539077759, 3.6708359718322754] 
697013893822939136 1 1 [-1.8392126560211182, 1.8163381814956665] 
693852643249233920 1 1 [-3.089383125305176, 3.090484380722046] 
854128231775051776 1 1 [-1.217987060546875, 1.2154465913772583] 
695702932512120832 1 1 [-2.2447290420532227, 2.2456490993499756] 
718771969055924224 1 1 [-0.771580696105957, 0.760311484336853] 
836193762330181632 1 1 [-1.4179104566574097, 1.3997719287872314] 
937306213632630785 1 1 [-0.693789541721344, 0.6783609986305237] 
864244475018784768 1 1 [-3.5745925903320312, 3.56148362159729] 
787662603195518976 1 1 [-1.1541320085525513, 1.1410549879074097] 
897893566579650560 1 1 [-2.274376392364502, 2.2725484371185303] 
897851658469879809 1 1 [-3.276932954788208, 3.2755091190338135] 
717537160954556417 0 1 [1.3056323528289795, -1.3097037076950073] 
854318610415800320 1 1 [-4.491164684295654, 4.493773937225342] 
870031015967903745 1 1 [-1.2192702293395996, 1.2179259061813354] 
884710317686759424 0 1 [0.3728935420513153, -0.38372358679771423] 
938342400300388352 0 1 [2.4657390117645264, -2.4665143489837646] 
823260422904156160 1 1 [-4.522485256195068, 4.527207851409912] 
827967426251857922 1 1 [-0.3261730968952179, 0.31538182497024536] 
894977186645594112 0 1 [0.6578410267829895, -0.6696296334266663] 
849685337806974980 0 1 [0.02708755061030388, -0.04416568577289581] 
841913929194446851 1 1 [-2.262441873550415, 2.2628138065338135] 
849226111418593280 1 1 [-1.5491305589675903, 1.538370966911316] 
708994813983596544 1 1 [-2.983268976211548, 2.979837656021118] 
839600454182944768 1 1 [-1.5935595035552979, 1.586408019065857] 
902457098969030657 1 1 [-2.9425129890441895, 2.9418437480926514] 
818639364875960320 1 1 [-3.705010414123535, 3.707021474838257] 
930702986195750912 0 1 [1.5298542976379395, -1.5296076536178589] 
904686759350558720 1 1 [-1.7485301494598389, 1.734175205230713] 
709300162623971330 1 1 [-4.089520454406738, 4.089357852935791] 
842810966744162306 0 1 [2.448857307434082, -2.447402238845825] 
858036288389337088 1 1 [-1.1400632858276367, 1.1181195974349976] 
879809878113603586 1 1 [-4.075862407684326, 4.08889627456665] 
721240062201974785 1 1 [-2.4858899116516113, 2.480962038040161] 
885659162721562625 1 1 [-1.6961214542388916, 1.6948108673095703] 
877601558761938944 1 1 [-4.800734519958496, 4.805261611938477] 
735101294747127808 0 1 [1.4210692644119263, -1.4343150854110718] 
722913882885337088 1 1 [-0.5202404856681824, 0.5072425007820129] 
873965854412554240 1 1 [-0.2686106264591217, 0.24987174570560455] 
904067869461250048 1 1 [-0.9284672141075134, 0.9155516624450684] 
886282536757846017 1 1 [-4.0778303146362305, 4.079383373260498] 
826953860602228738 1 1 [-0.5609379410743713, 0.5514335036277771] 
936680015760166912 1 1 [-5.141262531280518, 5.144096374511719] 
875855951542104065 1 1 [-0.64095538854599, 0.6359168291091919] 
877403001106780162 1 1 [-3.7932586669921875, 3.795058012008667] 
878996294735364096 1 1 [-2.1515402793884277, 2.1438069343566895] 
882677216353677313 1 1 [-1.9784404039382935, 1.973742961883545] 
897490155698888705 0 1 [1.0909068584442139, -1.0942305326461792] 
877920082730418176 1 1 [-4.977606773376465, 4.98126745223999] 
821045526653259776 1 1 [-3.9018449783325195, 3.9187204837799072] 
832675377944338433 1 1 [-1.9213838577270508, 1.925119161605835] 
735550449604907008 1 1 [-1.827690601348877, 1.8267911672592163] 
931448821149704192 1 1 [-4.285027980804443, 4.287415981292725] 
915447856202383360 1 1 [-0.6262915730476379, 0.62413090467453] 
688103947614064641 1 1 [-0.17026616632938385, 0.1647074967622757] 
708893772386582528 1 1 [-4.298948764801025, 4.297444820404053] 
938873673645047808 1 1 [-0.5466673970222473, 0.5347185730934143] 
877911766277246984 1 1 [-3.127854108810425, 3.1223323345184326] 
839263693367988224 1 1 [-2.0806849002838135, 2.0779335498809814] 
833952822928367616 1 1 [-0.6403102874755859, 0.6201902627944946] 
722563320666959873 0 1 [0.5483021140098572, -0.5532169342041016] 
909791866782126080 0 1 [0.43292340636253357, -0.43716058135032654] 
841618955055837184 0 1 [0.7388641238212585, -0.7517477869987488] 
923738880276357120 1 1 [-2.219280958175659, 2.201904773712158] 
906670497508745216 1 1 [-3.092106342315674, 3.08333420753479] 
937180416863358976 1 1 [-2.932081460952759, 2.93872332572937] 
773637270020747265 1 1 [-2.092848300933838, 2.0872867107391357] 
933232497919430656 1 1 [-1.1880886554718018, 1.1837280988693237] 
820692046633697280 1 1 [-2.3358192443847656, 2.338587760925293] 
725078281263800320 1 1 [-2.269103527069092, 2.2691428661346436] 
937840768861040642 1 1 [-0.6131080389022827, 0.604661762714386] 
901715273908183041 1 1 [-3.9514036178588867, 3.95961856842041] 
815972575230722048 1 1 [-2.355964183807373, 2.3532826900482178] 
820389563730448384 0 1 [0.0074281999841332436, -0.008760194294154644] 
910111711348236289 1 1 [-3.789250373840332, 3.8001627922058105] 
718926445641248768 1 1 [-3.034599781036377, 3.03088116645813] 
856077853267447808 1 1 [-1.120192289352417, 1.1189805269241333] 
872955319688847365 1 1 [-1.0458369255065918, 1.0328549146652222] 
845038652036132864 1 1 [-4.635402679443359, 4.638233661651611] 
719325574557208576 0 1 [0.7417203783988953, -0.7515535950660706] 
853634383449907201 1 1 [-3.6781888008117676, 3.675682306289673] 
913523630377648128 0 1 [1.0244728326797485, -1.0342999696731567] 
717491364720549888 1 1 [-2.7497711181640625, 2.74554443359375] 
731902360117739520 1 1 [-4.258071422576904, 4.263438701629639] 
913579032654032896 1 1 [-1.588426113128662, 1.5656143426895142] 
849724081339551744 1 1 [-1.6767644882202148, 1.6685911417007446] 
890377651743068161 1 1 [-2.484532356262207, 2.4602773189544678] 
846855718481281024 1 1 [-2.806727409362793, 2.811894178390503] 
855613279212883968 1 1 [-3.165297508239746, 3.1506571769714355] 
689637362058440705 1 1 [-3.2341370582580566, 3.2285940647125244] 
684607693915439104 1 1 [-1.2851701974868774, 1.262630581855774] 
708017664858394628 1 1 [-2.4829063415527344, 2.4801244735717773] 
716679098764922880 1 1 [-4.401297569274902, 4.396972179412842] 
859729257379098624 1 1 [-1.2289644479751587, 1.2122458219528198] 
694660745980608512 1 1 [-2.370910406112671, 2.3750789165496826] 
901119702201638912 1 1 [-3.81235408782959, 3.798384428024292] 
885916269580627972 1 1 [-1.8501933813095093, 1.8318579196929932] 
928621097356054528 0 1 [1.0215864181518555, -1.0290275812149048] 
925513820495335424 1 1 [-0.633567750453949, 0.6275613903999329] 
877953203647729669 1 1 [-2.274165630340576, 2.2704055309295654] 
722809739403489280 1 1 [-3.214244842529297, 3.202749729156494] 
706549023713447936 1 1 [-2.0940208435058594, 2.08648943901062] 
689269156416491520 1 1 [-1.5024693012237549, 1.4951900243759155] 
918222999005806592 0 1 [1.393322229385376, -1.396857500076294] 
831493355108392963 1 1 [-2.843923807144165, 2.833754301071167] 
706137132268548097 1 1 [-3.593742609024048, 3.5833022594451904] 
905145910325379072 1 1 [-3.2725348472595215, 3.2813405990600586] 
915212299891363840 1 1 [-2.8415489196777344, 2.834322214126587] 
823771721970819072 1 1 [-0.861024796962738, 0.845537006855011] 
702719592406216704 1 1 [-2.335486650466919, 2.3340132236480713] 
689242025519091714 1 1 [-2.9460315704345703, 2.94323468208313] 
835137073652850688 1 1 [-4.469054222106934, 4.471321105957031] 
859553665232900096 1 1 [-2.255148410797119, 2.258307456970215] 
925491160294023168 1 1 [-2.245922088623047, 2.2349464893341064] 
846502680633774080 1 1 [-2.813755512237549, 2.8110597133636475] 
885776133849010176 1 1 [-4.475006580352783, 4.4826130867004395] 
862862453306122240 1 1 [-3.7338788509368896, 3.731942892074585] 
688184681863331840 1 1 [-1.8827695846557617, 1.8769835233688354] 
932688679201488897 1 1 [-1.0515460968017578, 1.0365982055664062] 
691192278547828736 1 1 [-1.5786528587341309, 1.5671571493148804] 
913877633162731521 1 1 [-2.765451192855835, 2.7750236988067627] 
892118702786834436 1 1 [-1.2355560064315796, 1.2358485460281372] 
889561374053068805 1 1 [-4.606255054473877, 4.6107001304626465] 
731685710336425984 0 1 [1.173365592956543, -1.1831167936325073] 
850937504714825728 1 1 [-1.575556755065918, 1.572799563407898] 
688124538454802432 1 1 [-4.320657253265381, 4.322579860687256] 
866716068353585153 1 1 [-4.008042812347412, 4.005491733551025] 
727179533011542016 1 1 [-1.353409767150879, 1.3520147800445557] 
717489132436643840 1 1 [-2.206874370574951, 2.203814744949341] 
926535994274402304 0 1 [1.5575133562088013, -1.5594781637191772] 
883938726786748416 0 1 [0.7900136113166809, -0.7937936186790466] 
881462092557144064 1 1 [-4.09384298324585, 4.083240032196045] 
932527132743368704 1 1 [-1.1295454502105713, 1.111695647239685] 
822849151759253504 0 1 [3.177034378051758, -3.183727264404297] 
833513948322361345 1 1 [-3.488827705383301, 3.4791419506073] 
709598936546148352 1 1 [-4.48483419418335, 4.483697414398193] 
848927540702044160 0 1 [0.01722608506679535, -0.025497306138277054] 
903019349522366464 1 1 [-2.164602756500244, 2.1592838764190674] 
854163234810712064 1 1 [-1.65886390209198, 1.6669028997421265] 
844165994952167424 1 1 [-2.837353229522705, 2.832580804824829] 
913238097948590080 0 1 [1.7720017433166504, -1.7705576419830322] 
697801811894341633 1 1 [-1.089099407196045, 1.0890222787857056] 
797855036508438528 1 1 [-1.9281612634658813, 1.926937460899353] 
826159263177388033 1 1 [-2.8102591037750244, 2.806929588317871] 
816671594118606856 1 1 [-1.404816746711731, 1.394684076309204] 
840337857776513024 1 1 [-4.696187496185303, 4.689101219177246] 
685857038681899010 1 1 [-2.677987575531006, 2.6632907390594482] 
884888950992719873 0 1 [1.1813676357269287, -1.1911917924880981] 
848487516395143168 1 1 [-1.2725605964660645, 1.2707239389419556] 
875520793425440770 1 1 [-2.5812768936157227, 2.577976703643799] 
828916268656840704 1 1 [-0.9394192099571228, 0.9419963955879211] 
794312091402436608 1 1 [-4.488317012786865, 4.493256568908691] 
708410201246982144 1 1 [-0.7686004638671875, 0.7522504925727844] 
940183881130610688 1 1 [-0.5815392136573792, 0.5712147355079651] 
925549702086578176 1 1 [-1.7443790435791016, 1.7422868013381958] 
837448496332464129 1 1 [-1.9271180629730225, 1.9193249940872192] 
717887904224296960 1 1 [-1.2415258884429932, 1.2422908544540405] 
722905541232594944 1 1 [-2.4370713233947754, 2.4383163452148438] 
838749375820148736 0 1 [1.429565191268921, -1.4405912160873413] 
905459297160749056 0 1 [1.4949254989624023, -1.495850682258606] 
841650352873193473 1 1 [-3.9851198196411133, 3.975863218307495] 
870819477218181120 1 1 [-2.9855053424835205, 2.9801747798919678] 
904772504421634048 1 1 [-5.196078300476074, 5.1977152824401855] 
829116376916885504 1 1 [-2.481245517730713, 2.4724223613739014] 
701511478516563968 1 1 [-1.6361900568008423, 1.6181846857070923] 
872876038203858945 1 1 [-0.12967364490032196, 0.1435217410326004] 
870279249734664192 0 1 [0.41783028841018677, -0.4230808913707733] 
889477787932819456 1 1 [-4.251601696014404, 4.254288196563721] 
703583813453139968 1 1 [-1.538238525390625, 1.5261082649230957] 
941003843675942913 0 1 [1.9229135513305664, -1.916570782661438] 
732411314551685120 1 1 [-1.834502935409546, 1.8243658542633057] 
840759907813085184 1 1 [-0.24239008128643036, 0.2268059104681015] 
719627005927534595 1 1 [-2.82818603515625, 2.822279214859009] 
690383035896823809 0 1 [0.2050865739583969, -0.2064266949892044] 
930684722119835648 1 1 [-1.8942186832427979, 1.8785275220870972] 
719644262523084801 1 1 [-1.4717463254928589, 1.464843988418579] 
716727615848116224 1 1 [-0.8403550386428833, 0.8238762021064758] 
928753954745475072 1 1 [-4.215524196624756, 4.217617034912109] 
888771490782556162 1 1 [-3.455686092376709, 3.4487788677215576] 
868373543637184513 1 1 [-1.8433765172958374, 1.8425097465515137] 
695392140227059712 0 1 [2.135143280029297, -2.136446475982666] 
826983543159009280 1 1 [-3.003368377685547, 2.998913526535034] 
867805008280072192 1 1 [-0.7445982098579407, 0.7467544674873352] 
821106817765871616 1 1 [-2.753810405731201, 2.756662130355835] 
929417291099406336 1 1 [-1.8625900745391846, 1.8596763610839844] 
855819950090588162 0 1 [0.6021891236305237, -0.5999909043312073] 
699820596146925569 1 1 [-3.7598628997802734, 3.753282308578491] 
833777641090068483 1 1 [-0.9252702593803406, 0.9143881797790527] 
709726890949476352 0 1 [1.2464648485183716, -1.2543567419052124] 
918498724095184896 1 1 [-4.893299579620361, 4.898914337158203] 
821956317258485760 1 1 [-3.9307706356048584, 3.9254262447357178] 
730900809324580865 1 1 [-4.530144214630127, 4.540616512298584] 
687661976533610496 1 1 [-0.2070368081331253, 0.19775530695915222] 
726492675432697857 1 1 [-3.066537857055664, 3.0629494190216064] 
875249113205547008 1 1 [-4.433575630187988, 4.440630912780762] 
934988877554700288 1 1 [-2.3410205841064453, 2.3367412090301514] 
721092221370404865 0 1 [0.6421305537223816, -0.6441319584846497] 
724684680654520320 1 1 [-1.534502625465393, 1.5366334915161133] 
926165647763046400 1 1 [-1.7358319759368896, 1.723166823387146] 
908779777426956288 1 1 [-0.6787708401679993, 0.6729188561439514] 
831260927500615682 1 1 [-2.029527425765991, 2.02673602104187] 
835247679445819392 1 1 [-2.992490768432617, 2.9795501232147217] 
838366164992602112 1 1 [-2.1064836978912354, 2.101611852645874] 
881062978954575873 1 1 [-1.9043641090393066, 1.8952245712280273] 
921895080746774528 1 1 [-2.3271236419677734, 2.327489137649536] 
913177720749662208 1 1 [-3.627976417541504, 3.607280969619751] 
